test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#34,89.29247979,122.0104136,24.22106867
fengtaihuayuan_aq#35,88.86147093,123.8511234,23.75841465
fengtaihuayuan_aq#36,92.8459673,135.1943811,20.43368297
fengtaihuayuan_aq#37,88.1785617,125.3662313,18.58851661
fengtaihuayuan_aq#38,90.19070181,125.9292798,14.78421503
fengtaihuayuan_aq#39,87.7059989,125.0722957,14.60459103
fengtaihuayuan_aq#40,90.3389396,123.0642358,15.0255427
fengtaihuayuan_aq#41,87.72863314,125.3750718,13.64600073
fengtaihuayuan_aq#42,89.45030764,121.1650565,13.54051574
fengtaihuayuan_aq#43,88.18242537,128.5955604,13.29309779
fengtaihuayuan_aq#44,86.46337045,122.2498279,12.25941267
fengtaihuayuan_aq#45,87.02349633,124.3099495,11.42727677
fengtaihuayuan_aq#46,87.89039234,125.5944007,11.7888322
fengtaihuayuan_aq#47,87.64077889,120.7291367,11.81617763
yungang_aq#0,44.83227456,67.14215966,23.96027842
yungang_aq#1,47.76631753,71.88991355,20.35770112
yungang_aq#2,51.19158759,77.34593353,19.59550828
yungang_aq#3,52.13372933,78.13805328,19.13712316
yungang_aq#4,55.23777442,86.47661761,20.80347553
yungang_aq#5,56.55513947,91.39013596,21.52209808
yungang_aq#6,57.60771708,92.38988621,26.33846575
yungang_aq#7,59.06645576,93.18024229,34.05867739
yungang_aq#8,60.00867488,94.48423196,44.28729357
yungang_aq#9,61.54010867,100.5280043,61.51857145
yungang_aq#10,63.02546025,95.56896109,80.92271262
yungang_aq#11,62.29434827,93.42297349,104.6236466
yungang_aq#12,62.64736473,97.31706406,127.8008943
yungang_aq#13,63.65558208,97.22544895,149.9749843
yungang_aq#14,64.51922746,94.92121886,167.8081186
yungang_aq#15,63.49031088,95.9044192,175.7380704
yungang_aq#16,62.18294224,94.8617104,176.3883107
yungang_aq#17,62.00199449,97.06387614,175.0448099
yungang_aq#18,64.00078112,95.57846338,160.8511382
yungang_aq#19,65.41728275,96.72886332,137.2861954
yungang_aq#20,64.93516361,98.44645499,110.2234238
yungang_aq#21,65.13407093,100.5685253,91.34004467
yungang_aq#22,68.53849787,103.6612621,73.23578926
yungang_aq#23,70.80258579,108.3766867,58.50310947
yungang_aq#24,70.6402147,113.3511485,46.314992
yungang_aq#25,72.98622792,109.4746358,38.50112565
yungang_aq#26,75.84229772,111.9395458,37.03893662
yungang_aq#27,79.41101684,111.2803447,34.10865089
yungang_aq#28,81.72363308,108.1153859,31.72104421
yungang_aq#29,87.80024532,110.2954545,29.3140872
yungang_aq#30,88.07638901,108.0836139,29.41027327
yungang_aq#31,87.4412707,108.6418611,25.74701448
yungang_aq#32,89.91300076,107.460338,26.27800031
yungang_aq#33,93.294864,107.5671276,22.81158005
yungang_aq#34,94.60721355,108.9259123,21.9950747
yungang_aq#35,97.1244665,108.5699548,22.65649271
yungang_aq#36,100.0695441,110.5675791,22.97075843
yungang_aq#37,99.9917216,111.6625284,29.38481795
yungang_aq#38,99.97201888,111.1220906,41.71152504
yungang_aq#39,103.3646189,110.6935347,57.40341743
yungang_aq#40,101.132953,108.7414787,75.74133188
yungang_aq#41,100.5768219,110.9060886,99.39769182
yungang_aq#42,101.3021947,110.7053068,123.8991826
yungang_aq#43,99.74162977,111.5085768,144.9700071
yungang_aq#44,97.87362807,108.937185,164.3809426
yungang_aq#45,96.90249536,108.4334945,175.2762785
yungang_aq#46,93.33555855,107.7319354,181.7648854
yungang_aq#47,92.1626673,108.8272354,182.1803964
gucheng_aq#0,60.62503855,133.6071766,13.8701688
gucheng_aq#1,61.76578716,134.4158163,11.56007096
gucheng_aq#2,62.93619786,135.3011656,12.57174086
gucheng_aq#3,64.11096415,134.1584132,15.32173406
gucheng_aq#4,66.4787488,132.3653772,16.25110022
gucheng_aq#5,66.75607764,134.8768897,17.34259819
gucheng_aq#6,64.24721857,136.3807328,18.19050375
gucheng_aq#7,67.33836531,134.1240337,20.62493019
gucheng_aq#8,71.57274173,134.5002618,20.78276845
gucheng_aq#9,71.94051329,131.6868198,21.82779051
gucheng_aq#10,74.52456962,134.2284116,26.35158787
gucheng_aq#11,77.10033149,134.0217338,27.29881855
gucheng_aq#12,77.47392926,133.5310801,35.64609413
gucheng_aq#13,80.89340017,136.8763475,49.6716047
gucheng_aq#14,82.45976968,136.3515546,57.95944044
gucheng_aq#15,84.08867662,138.2047554,68.20338461
gucheng_aq#16,88.78479235,133.4054625,83.5343265
gucheng_aq#17,88.45751143,136.0426974,92.31453787
gucheng_aq#18,91.57912551,134.4620236,101.9401138
gucheng_aq#19,88.49861839,134.3574083,111.3318556
gucheng_aq#20,87.89819945,135.3218805,107.5543759
gucheng_aq#21,88.71335887,133.0702522,104.1219366
gucheng_aq#22,91.26028731,138.2615218,92.18547849
gucheng_aq#23,88.56557327,135.491073,83.88417463
gucheng_aq#24,90.05277306,151.7216424,76.57864935
gucheng_aq#25,89.0313216,135.6964216,68.78377351
gucheng_aq#26,90.40808423,142.5035259,64.00729119
gucheng_aq#27,91.44340485,137.5313741,55.22649827
gucheng_aq#28,89.85888911,140.2328996,49.25086464
gucheng_aq#29,87.78999239,137.5307601,48.3630454
gucheng_aq#30,86.86489628,129.85492,46.84505026
gucheng_aq#31,87.53983655,133.9113466,42.16789669
gucheng_aq#32,87.15730635,131.2393996,40.27443176
gucheng_aq#33,87.09057721,134.4002979,40.81871315
gucheng_aq#34,91.44960108,132.7347119,40.92595966
gucheng_aq#35,86.01531974,133.9102814,40.45661102
gucheng_aq#36,90.52042051,132.9399366,38.03334921
gucheng_aq#37,89.17138698,135.5897473,36.25227427
gucheng_aq#38,87.20910125,132.6109686,34.20682447
gucheng_aq#39,87.63801714,132.9297409,32.64101178
gucheng_aq#40,87.66672233,134.8823105,31.40098383
gucheng_aq#41,89.13103534,135.09015,29.94095944
gucheng_aq#42,88.1758775,130.745303,28.69163168
gucheng_aq#43,89.30329866,132.0103677,28.66104888
gucheng_aq#44,88.13867835,132.7824609,28.61876823
gucheng_aq#45,88.33790272,133.2779929,25.58395453
gucheng_aq#46,87.39183548,139.2902048,23.73140865
gucheng_aq#47,87.70564192,134.2003736,21.73963521
fangshan_aq#0,52.15577689,119.957201,24.41909861
fangshan_aq#1,54.44448701,123.7198459,22.27665467
fangshan_aq#2,56.87306869,122.1696133,18.51342065
fangshan_aq#3,59.5211422,119.3473256,17.43663646
fangshan_aq#4,62.89530898,121.2685748,17.21472644
fangshan_aq#5,62.9256607,121.103933,16.63523637
fangshan_aq#6,65.00586041,119.4954979,18.67034414
fangshan_aq#7,63.44461251,121.5228266,21.89591948
fangshan_aq#8,65.23980874,120.2332466,20.86916368
fangshan_aq#9,64.44178658,126.2222667,21.53998529
fangshan_aq#10,64.86403772,123.2547185,23.40858776
fangshan_aq#11,64.97003408,124.0610871,26.20053755
fangshan_aq#12,64.51817151,123.1974557,35.93098302
fangshan_aq#13,66.47016382,122.4450467,51.69041131
fangshan_aq#14,67.33474317,124.6287636,70.30623116
fangshan_aq#15,66.71551311,121.6695435,92.00586556
fangshan_aq#16,66.32316027,118.9350217,111.8974097
fangshan_aq#17,64.46214189,119.0455746,133.680195
fangshan_aq#18,67.68881775,120.4762692,141.7698558
fangshan_aq#19,65.63728306,124.8653352,157.006073
fangshan_aq#20,63.70519438,118.6030566,164.1370695
fangshan_aq#21,65.06052338,121.4923356,161.9984368
fangshan_aq#22,64.73562551,123.4962159,141.4527653
fangshan_aq#23,65.56904083,120.8504154,120.1663785
fangshan_aq#24,67.98110425,127.2230258,100.4771612
fangshan_aq#25,67.47383976,128.8032335,79.39695151
fangshan_aq#26,69.39948085,125.1396741,64.09659206
fangshan_aq#27,69.5800845,126.7516654,61.07879412
fangshan_aq#28,70.95779993,128.3826134,57.63382462
fangshan_aq#29,70.43085839,125.0782894,56.91556202
fangshan_aq#30,70.63912821,121.7356186,53.59531533
fangshan_aq#31,72.97999124,122.5378855,51.9209138
fangshan_aq#32,73.44510316,121.3814325,47.15384792
fangshan_aq#33,75.56516816,122.4233595,45.31477816
fangshan_aq#34,81.76791773,120.7289004,40.05747983
fangshan_aq#35,80.71699764,134.4114824,36.76738797
fangshan_aq#36,83.97154382,124.4235825,35.12979856
fangshan_aq#37,83.70941112,126.9440963,36.87631575
fangshan_aq#38,86.94474496,123.9404772,35.49149593
fangshan_aq#39,86.98055274,122.4955826,39.24627701
fangshan_aq#40,89.68743012,122.6688094,38.12322724
fangshan_aq#41,86.9627767,120.5233238,40.43521623
fangshan_aq#42,87.12743652,119.1697648,45.62758362
fangshan_aq#43,87.27424206,120.4900424,53.23148173
fangshan_aq#44,87.01903326,122.1541644,69.84428509
fangshan_aq#45,86.99505375,123.6671912,85.13593744
fangshan_aq#46,85.33464151,123.1952948,101.3410138
fangshan_aq#47,86.59709491,120.944396,110.0679078
daxing_aq#0,44.55508637,124.6927469,22.09047685
daxing_aq#1,48.1568216,120.1717571,21.38782294
daxing_aq#2,50.49184102,118.187673,26.71027888
daxing_aq#3,52.08138643,118.6151717,35.47333411
daxing_aq#4,56.20408825,117.6400688,49.95332691
daxing_aq#5,56.49033885,122.4394318,73.10458205
daxing_aq#6,58.03794286,121.3135878,105.3334619
daxing_aq#7,60.03041434,119.6854044,140.6829032
daxing_aq#8,61.79953859,118.8946939,163.2544178
daxing_aq#9,63.29458791,119.1886285,190.1561329
daxing_aq#10,63.26970721,118.9305319,208.0394161
daxing_aq#11,63.23889814,120.5618506,213.9087832
daxing_aq#12,63.4511004,118.6627862,214.0570496
daxing_aq#13,65.1566524,121.521986,205.6582968
daxing_aq#14,66.99336129,120.5552442,177.2174568
daxing_aq#15,67.31176367,127.6333781,147.5040242
daxing_aq#16,69.11102427,124.7025832,124.2313892
daxing_aq#17,70.3532981,123.8739384,101.9655757
daxing_aq#18,71.93396374,124.3731007,80.974724
daxing_aq#19,75.99545722,121.8513154,63.48650819
daxing_aq#20,75.93146992,124.3214044,49.06065274
daxing_aq#21,77.37306585,123.8548169,38.65663638
daxing_aq#22,79.53329733,122.8827913,34.4714249
daxing_aq#23,81.16875066,123.4899966,33.75709225
daxing_aq#24,81.36264733,123.3250568,34.79215662
daxing_aq#25,82.48654227,123.5276815,33.49665339
daxing_aq#26,82.65056045,125.1483983,37.02305689
daxing_aq#27,81.74316429,124.298948,37.12854041
daxing_aq#28,83.13114459,123.3963742,39.52320285
daxing_aq#29,82.94704961,123.6017872,47.72429915
daxing_aq#30,81.3376085,119.608909,57.02409951
daxing_aq#31,81.53011648,119.6679134,71.37543993
daxing_aq#32,81.75462144,118.7670188,100.5020559
daxing_aq#33,81.75712999,119.3974985,130.5722248
daxing_aq#34,81.66260235,120.599182,161.465346
daxing_aq#35,80.98159482,119.9650429,185.3232462
daxing_aq#36,82.96982933,121.6086929,203.5259758
daxing_aq#37,80.96451547,125.1580203,216.0917998
daxing_aq#38,82.09906591,124.1486807,222.6581857
daxing_aq#39,81.43057002,125.1186866,222.1659556
daxing_aq#40,83.69949209,125.8862399,207.1591563
daxing_aq#41,83.75173806,126.8730578,178.2901009
daxing_aq#42,87.90253919,128.7930465,151.0742052
daxing_aq#43,89.96769342,129.8190595,132.614501
daxing_aq#44,91.07387393,127.5497422,116.8711654
daxing_aq#45,93.92259646,128.6892141,100.3750013
daxing_aq#46,94.87487597,129.2525815,85.42983115
daxing_aq#47,99.66280479,127.9584076,67.94604537
yizhuang_aq#0,41.73800269,106.9264898,35.12705195
yizhuang_aq#1,44.46760718,108.4560969,28.86159938
yizhuang_aq#2,47.53797667,106.2658931,27.42720387
yizhuang_aq#3,50.82659319,107.8266091,31.09096433
yizhuang_aq#4,52.87392036,106.1802079,38.55907876
yizhuang_aq#5,54.41024937,110.2091445,50.67617992
yizhuang_aq#6,57.24627707,110.7020029,69.88823018
yizhuang_aq#7,56.91088379,109.4065604,99.36169994
yizhuang_aq#8,57.44668651,108.4063609,124.877286
yizhuang_aq#9,57.11483502,110.8787312,151.7102927
yizhuang_aq#10,58.9357204,108.1612951,170.1581561
yizhuang_aq#11,58.35255761,108.6429203,181.4766902
yizhuang_aq#12,57.95300521,108.0924487,180.9180829
yizhuang_aq#13,58.23473162,109.0131827,180.682454
yizhuang_aq#14,59.28327942,108.9331908,162.7387224
yizhuang_aq#15,62.59434251,110.7633209,137.7649701
yizhuang_aq#16,63.67918023,111.9781054,116.1537972
yizhuang_aq#17,66.33455436,113.5765693,95.30208185
yizhuang_aq#18,68.79012318,112.0818661,74.08178909
yizhuang_aq#19,72.92412102,112.2395593,58.03717316
yizhuang_aq#20,74.14474526,112.5989248,40.76197096
yizhuang_aq#21,75.99306768,113.1171218,33.74709704
yizhuang_aq#22,82.66359782,115.0358814,29.1885989
yizhuang_aq#23,84.06598513,113.61371,25.52166151
yizhuang_aq#24,85.7230879,112.5765692,25.21360056
yizhuang_aq#25,87.99504449,114.1467248,22.36833282
yizhuang_aq#26,88.73739456,112.2838358,25.91497922
yizhuang_aq#27,92.01086126,112.4838219,28.85214649
yizhuang_aq#28,94.25708761,109.2843451,32.85094173
yizhuang_aq#29,97.95484536,112.9115344,37.56828367
yizhuang_aq#30,98.58904474,111.4296165,44.21858279
yizhuang_aq#31,99.60895902,110.9641976,53.06248656
yizhuang_aq#32,99.51913839,109.1799067,65.79586449
yizhuang_aq#33,100.5444634,111.7426659,84.62669913
yizhuang_aq#34,102.0907857,112.5802772,107.2017071
yizhuang_aq#35,99.62937974,112.1664681,134.1967417
yizhuang_aq#36,100.4994297,116.0387276,152.6985775
yizhuang_aq#37,101.6272719,115.6236043,169.7044284
yizhuang_aq#38,101.2342421,113.9758485,181.7228462
yizhuang_aq#39,100.6643575,114.9476187,181.0370172
yizhuang_aq#40,99.09295746,114.1151639,178.3598451
yizhuang_aq#41,99.45388494,115.4559845,160.0335158
yizhuang_aq#42,102.5148879,113.6187574,133.6071742
yizhuang_aq#43,101.6258029,110.6169395,107.4600913
yizhuang_aq#44,102.8736939,111.1664151,87.47299503
yizhuang_aq#45,101.8883061,114.2308629,73.63484514
yizhuang_aq#46,102.8816556,115.0891332,58.88819486
yizhuang_aq#47,101.3437732,115.8028071,47.02020633
tongzhou_aq#0,44.54367301,138.6207022,9.611729524
tongzhou_aq#1,44.09451092,137.4949,9.668663364
tongzhou_aq#2,45.11020533,130.2342,10.84562808
tongzhou_aq#3,46.77293618,127.839546,12.94423134
tongzhou_aq#4,48.29541171,121.4240773,15.10527692
tongzhou_aq#5,47.70633832,121.1401201,19.78766007
tongzhou_aq#6,47.96975907,118.338012,26.41339219
tongzhou_aq#7,49.43066575,118.4004774,37.51995678
tongzhou_aq#8,50.06625057,119.8356085,55.02745968
tongzhou_aq#9,52.52501181,119.1564899,76.91787433
tongzhou_aq#10,55.94163092,122.8103912,104.3602686
tongzhou_aq#11,58.03779472,121.8706301,131.631743
tongzhou_aq#12,58.22993208,121.9639766,149.9449162
tongzhou_aq#13,60.54882445,120.1976894,166.2937895
tongzhou_aq#14,62.19409403,121.3176076,174.5539598
tongzhou_aq#15,63.29068596,121.9478862,175.1660255
tongzhou_aq#16,64.99521406,119.3554642,177.9574844
tongzhou_aq#17,64.31881449,121.1907824,168.5641953
tongzhou_aq#18,65.15496645,122.1081237,146.9530677
tongzhou_aq#19,67.03650276,123.4586034,123.5928425
tongzhou_aq#20,67.79899649,124.3073059,103.7327777
tongzhou_aq#21,67.16892192,121.5594527,84.82173756
tongzhou_aq#22,68.70237027,127.5899593,66.51533122
tongzhou_aq#23,69.19712295,124.8299732,52.4269707
tongzhou_aq#24,67.08581745,133.8217035,40.54916138
tongzhou_aq#25,67.66775717,120.8175914,32.99892025
tongzhou_aq#26,69.40806,128.0564185,30.77604509
tongzhou_aq#27,68.79635098,123.1874198,27.76343713
tongzhou_aq#28,68.34669443,122.1125208,28.92191632
tongzhou_aq#29,66.30790746,124.2190695,31.93634759
tongzhou_aq#30,67.32537186,119.8915913,32.86497969
tongzhou_aq#31,65.8630936,120.9001709,37.20852602
tongzhou_aq#32,67.19473492,118.9550814,38.34427655
tongzhou_aq#33,66.06628253,120.2420955,40.22723492
tongzhou_aq#34,69.36543311,118.8994689,37.55142475
tongzhou_aq#35,67.46459831,122.0805575,38.85577775
tongzhou_aq#36,70.5886882,131.2292512,37.56090811
tongzhou_aq#37,67.25502709,125.3223884,34.38047498
tongzhou_aq#38,68.54084367,123.1882108,33.5169188
tongzhou_aq#39,68.63736623,124.5269136,32.67219129
tongzhou_aq#40,70.32376241,126.6767496,31.70500927
tongzhou_aq#41,68.61299223,124.205289,29.61755162
tongzhou_aq#42,71.79995737,122.5965855,29.82884402
tongzhou_aq#43,68.52429059,124.9052123,30.048565
tongzhou_aq#44,67.4001404,122.1059918,31.15633382
tongzhou_aq#45,66.94788366,121.2576888,30.59673175
tongzhou_aq#46,67.79983836,130.2690175,31.36669818
tongzhou_aq#47,67.72161919,127.6222979,30.6650538
shunyi_aq#0,39.88962141,55.06986312,25.80123734
shunyi_aq#1,41.13893469,60.25731431,23.25646629
shunyi_aq#2,41.97948275,61.69595527,21.38193888
shunyi_aq#3,45.92802731,63.2046024,19.81891055
shunyi_aq#4,45.32406549,69.73070863,19.95088293
shunyi_aq#5,46.49484984,76.22406004,20.842039
shunyi_aq#6,49.15132422,74.5690251,24.52042486
shunyi_aq#7,49.67620224,79.44621556,30.11150338
shunyi_aq#8,50.89272748,82.25831254,35.74619217
shunyi_aq#9,51.78497874,82.94837126,54.864365
shunyi_aq#10,55.13586471,80.80270165,77.03650059
shunyi_aq#11,53.84247574,83.10824516,102.8527727
shunyi_aq#12,56.83858523,81.09058234,128.2479021
shunyi_aq#13,58.25463329,82.40630697,149.5752977
shunyi_aq#14,57.38550567,87.15994673,161.6853039
shunyi_aq#15,59.17827104,89.37359026,170.9805083
shunyi_aq#16,57.44003173,91.61001694,169.2418063
shunyi_aq#17,57.85542184,92.68310794,165.4103875
shunyi_aq#18,57.26849545,92.84079098,154.0378482
shunyi_aq#19,59.62689578,98.82681929,135.3862951
shunyi_aq#20,60.56506074,99.27946583,118.3136903
shunyi_aq#21,63.14614601,99.49299345,104.6222421
shunyi_aq#22,64.89890153,101.054346,89.04473486
shunyi_aq#23,65.47582311,103.239506,75.5330403
shunyi_aq#24,66.26001025,101.372475,63.97816742
shunyi_aq#25,65.06695665,97.56128832,52.67905445
shunyi_aq#26,66.6799176,98.36611593,46.20676176
shunyi_aq#27,66.43113087,99.17301233,42.09058301
shunyi_aq#28,63.52883021,99.78689987,40.77653099
shunyi_aq#29,64.5953234,97.60620629,40.01254547
shunyi_aq#30,65.22461529,95.887761,38.97481346
shunyi_aq#31,63.28587353,95.74110627,38.26478607
shunyi_aq#32,64.2844277,95.72752355,38.34352645
shunyi_aq#33,63.36802665,95.27376071,38.29203676
shunyi_aq#34,63.21699384,94.10544547,38.90946041
shunyi_aq#35,64.65796925,97.05495471,39.53808582
shunyi_aq#36,65.29409817,105.676407,37.91973491
shunyi_aq#37,64.66054344,95.73325718,34.12358624
shunyi_aq#38,65.56228039,96.45225199,31.01101168
shunyi_aq#39,64.13132448,95.94163087,32.29846519
shunyi_aq#40,64.33033077,97.97650744,31.40732847
shunyi_aq#41,64.36014101,96.56811816,31.89601263
shunyi_aq#42,64.13651955,95.43732541,29.60983842
shunyi_aq#43,65.22082737,95.31214471,28.19646445
shunyi_aq#44,63.74947485,98.24281741,28.94993333
shunyi_aq#45,65.22251242,94.92165129,29.45620659
shunyi_aq#46,63.70722843,107.1605676,29.26300368
shunyi_aq#47,64.02427399,97.83436173,28.90391202
pingchang_aq#0,42.26046541,115.0358798,51.92331464
pingchang_aq#1,44.58132369,116.3187759,44.48214029
pingchang_aq#2,46.41992287,112.417536,41.21612976
pingchang_aq#3,50.84579074,115.5077458,39.63783137
pingchang_aq#4,53.48391092,114.9908603,37.01641352
pingchang_aq#5,55.72594563,121.2502003,33.43333549
pingchang_aq#6,57.0428836,114.8884727,32.82249144
pingchang_aq#7,60.54443783,114.1230526,31.75539408
pingchang_aq#8,62.19975524,116.9820437,30.92832621
pingchang_aq#9,62.50629381,118.6032281,35.10966171
pingchang_aq#10,65.99610168,120.4661967,38.48755233
pingchang_aq#11,67.1690941,121.0072238,44.03135828
pingchang_aq#12,66.28693572,118.1614743,55.90875783
pingchang_aq#13,66.49866637,120.0395016,75.50045244
pingchang_aq#14,66.60805367,120.2517752,101.7710343
pingchang_aq#15,68.14134935,120.0616842,125.456492
pingchang_aq#16,68.0683805,116.9115942,144.5322211
pingchang_aq#17,68.36865224,118.1263822,166.4945009
pingchang_aq#18,68.50057385,116.5090558,177.3450614
pingchang_aq#19,69.1750083,116.1828441,176.9282744
pingchang_aq#20,67.38233334,119.065195,173.0356182
pingchang_aq#21,68.37268318,116.1691356,156.4924656
pingchang_aq#22,69.08285471,117.6145442,130.9066939
pingchang_aq#23,67.70720143,116.6456639,107.896761
pingchang_aq#24,70.28924573,127.0381109,96.49981581
pingchang_aq#25,71.50321919,118.8631239,89.2859135
pingchang_aq#26,72.27956965,117.7477575,84.9874837
pingchang_aq#27,75.46595051,118.935401,75.74324523
pingchang_aq#28,76.61969561,120.4038527,68.1731684
pingchang_aq#29,79.27134232,119.8050399,65.58223123
pingchang_aq#30,80.67813058,115.9504756,60.1739831
pingchang_aq#31,78.42847815,116.3812146,57.79741971
pingchang_aq#32,79.425652,115.2634499,51.26419997
pingchang_aq#33,79.35860604,116.0636766,48.61359539
pingchang_aq#34,79.75176862,116.7851467,50.65826825
pingchang_aq#35,79.86029463,117.9650945,45.47745066
pingchang_aq#36,82.14625295,115.7643767,44.07848632
pingchang_aq#37,80.23315913,116.1810552,44.24002641
pingchang_aq#38,80.0777365,118.3973611,45.46841551
pingchang_aq#39,79.12964083,118.0482677,46.51200797
pingchang_aq#40,80.58630874,116.5999378,46.9718986
pingchang_aq#41,79.51815155,117.2365748,49.04312992
pingchang_aq#42,79.54906198,115.9458025,54.13120502
pingchang_aq#43,81.06796001,117.4830406,53.75965877
pingchang_aq#44,82.19650086,117.8420216,54.15457015
pingchang_aq#45,79.88911099,120.2008642,53.48961628
pingchang_aq#46,79.02990547,124.388182,54.42780971
pingchang_aq#47,82.55839029,116.9277847,55.11402233
mentougou_aq#0,35.58397136,104.0182399,38.46304955
mentougou_aq#1,39.98976745,103.9370332,31.21895044
mentougou_aq#2,40.49148389,102.5283575,27.6065921
mentougou_aq#3,42.21201966,104.7853652,24.56464211
mentougou_aq#4,46.51043391,106.3394049,21.82328499
mentougou_aq#5,46.79297423,108.3403352,20.05556122
mentougou_aq#6,50.62285168,108.1069208,20.20155453
mentougou_aq#7,50.81245832,106.0015016,24.83984374
mentougou_aq#8,50.63814279,107.0656777,20.70055642
mentougou_aq#9,51.65505421,105.4759345,27.16129922
mentougou_aq#10,50.77112461,108.2785594,31.64379821
mentougou_aq#11,53.00816757,109.1744789,42.27694089
mentougou_aq#12,53.04128584,106.7596852,60.04302962
mentougou_aq#13,51.73900409,110.8489083,71.97836169
mentougou_aq#14,51.65020738,109.7404863,86.97686098
mentougou_aq#15,55.48534426,113.6558568,108.6935828
mentougou_aq#16,54.8745096,111.3330643,129.9297347
mentougou_aq#17,58.04892183,112.3829259,144.5502824
mentougou_aq#18,57.4581519,109.6318888,156.3109519
mentougou_aq#19,57.77899458,109.3370527,161.0850467
mentougou_aq#20,57.34649586,109.0899592,160.0973749
mentougou_aq#21,60.16164501,109.3907939,147.9967839
mentougou_aq#22,61.71965026,109.7972353,124.8875937
mentougou_aq#23,62.8675587,112.3418501,105.2338064
mentougou_aq#24,66.27513164,113.6954148,85.14017846
mentougou_aq#25,67.85655965,117.4873858,64.07184367
mentougou_aq#26,70.40181376,116.1052563,52.10628338
mentougou_aq#27,75.9790069,114.0782866,42.31393907
mentougou_aq#28,76.02230852,117.5235041,40.86059722
mentougou_aq#29,79.43846267,113.9625935,37.80671375
mentougou_aq#30,81.03225413,110.5169345,34.8656997
mentougou_aq#31,81.87362435,112.3777376,32.68264988
mentougou_aq#32,83.24530148,109.1334869,33.30224973
mentougou_aq#33,86.21993901,112.899395,33.49582157
mentougou_aq#34,87.16700883,113.2292184,39.13923445
mentougou_aq#35,87.4179452,113.7919377,42.51117436
mentougou_aq#36,87.69566531,114.4486775,43.51053951
mentougou_aq#37,87.65150192,115.2198477,43.54643111
mentougou_aq#38,88.21452258,115.2599116,48.34494897
mentougou_aq#39,89.24524498,114.6773612,49.22068793
mentougou_aq#40,90.61963943,113.0500465,52.70269023
mentougou_aq#41,87.41359052,111.013383,55.5185167
mentougou_aq#42,89.7145505,110.814587,60.04259754
mentougou_aq#43,88.01631299,110.2663013,60.37091341
mentougou_aq#44,88.90688174,111.9016788,63.40799462
mentougou_aq#45,87.91004531,114.6825875,65.17839879
mentougou_aq#46,87.05504731,116.7255846,69.09048716
mentougou_aq#47,87.52290113,113.4354554,71.33397058
pinggu_aq#0,35.75686756,92.91162257,63.41362632
pinggu_aq#1,39.41505145,94.1352652,55.19225417
pinggu_aq#2,41.01193997,93.61094253,52.37578842
pinggu_aq#3,44.72659225,94.93602951,51.10144241
pinggu_aq#4,46.37112025,93.72713153,48.47617559
pinggu_aq#5,47.78293277,97.2026482,49.88416789
pinggu_aq#6,49.70968329,95.63351189,50.97203367
pinggu_aq#7,52.27275133,95.68926154,52.77003645
pinggu_aq#8,54.6065716,97.12831986,59.20566873
pinggu_aq#9,54.4102876,97.53323757,77.40941504
pinggu_aq#10,57.29422172,95.64364352,107.8494788
pinggu_aq#11,57.34088102,97.63464705,136.0136665
pinggu_aq#12,58.4563948,95.93325695,152.7183238
pinggu_aq#13,59.18823547,97.94926366,166.8635458
pinggu_aq#14,60.15003454,95.83429217,175.5749474
pinggu_aq#15,60.27571541,96.36878385,180.4372037
pinggu_aq#16,59.20745682,96.47977079,177.6512877
pinggu_aq#17,60.07996852,94.64418538,166.4242702
pinggu_aq#18,61.7005441,94.63548713,154.2761698
pinggu_aq#19,64.37521971,95.30958889,138.4149696
pinggu_aq#20,64.02386984,97.51007365,123.5301364
pinggu_aq#21,64.44992005,94.69543642,113.4079969
pinggu_aq#22,63.30804346,93.88086167,104.4487241
pinggu_aq#23,64.1439232,93.54395949,97.89352369
pinggu_aq#24,62.79004432,102.7012592,90.33994999
pinggu_aq#25,63.95369112,94.94947719,80.77316774
pinggu_aq#26,64.03488404,94.69224961,73.94836839
pinggu_aq#27,63.08888192,94.65580571,68.8636217
pinggu_aq#28,62.24948012,94.69509758,65.53899174
pinggu_aq#29,63.24523726,97.55306672,69.46947986
pinggu_aq#30,63.3924523,92.65753404,72.03117614
pinggu_aq#31,62.86538651,94.01451714,72.32190729
pinggu_aq#32,63.29329131,93.64374099,71.99102212
pinggu_aq#33,62.09871361,95.18830405,73.83945777
pinggu_aq#34,62.77189198,94.87169808,74.02427954
pinggu_aq#35,63.44769935,94.64539649,72.40619908
pinggu_aq#36,64.24193035,97.43427958,71.84035018
pinggu_aq#37,64.03948647,95.49397937,69.33073249
pinggu_aq#38,64.21359443,96.56109472,69.2858593
pinggu_aq#39,62.69065764,94.55228403,67.62090799
pinggu_aq#40,63.54562646,94.19862239,67.42503577
pinggu_aq#41,62.99683537,93.88061136,67.95351606
pinggu_aq#42,63.90107165,93.49548306,69.33710133
pinggu_aq#43,63.51188546,94.18801606,67.35795778
pinggu_aq#44,63.06511547,95.37178436,67.39191973
pinggu_aq#45,63.61290069,93.13368948,67.02192261
pinggu_aq#46,65.43295941,102.7351663,67.73437318
pinggu_aq#47,65.04980376,96.80470999,69.37745456
huairou_aq#0,43.04020686,100.5449163,42.28989643
huairou_aq#1,45.43821376,102.5308832,38.57107568
huairou_aq#2,47.04693167,104.8962133,36.48624397
huairou_aq#3,49.37167063,100.7897507,34.19970316
