,0,1,2
539,86.73279661800802,112.4002747188786,110.5310348450748
540,81.88246001468568,132.8621858967644,108.6202916497604
541,79.1014863076911,129.51434389290324,103.19968272949002
542,83.51530753001286,151.41708680175907,89.50229629844034
543,78.67326647490049,141.62848767638965,73.70074338414837
544,84.19766572498884,131.3419281693654,66.7962909351623
545,86.7649428248659,128.4904247708541,54.36166598710165
546,82.29399215421726,170.92514759242354,45.619117307436284
547,80.48757579252742,148.50403463639634,42.207205994901834
548,99.20802455977875,176.2864014359026,42.17642895799074
549,100.14063425451376,157.1319140540581,45.738775713514585
550,112.59788429705691,199.52946412694428,48.95140485309915
551,142.61456978734225,225.85385058971823,45.61687238859787
552,157.11399644787593,292.307339509072,44.53173517985905
553,136.43703179401967,292.12939365048993,49.208434625155604
554,127.4854043841473,323.300022629554,53.27920537183225
555,143.89948104615354,340.66947833872564,61.648237052409186
556,119.98060441237479,256.5781591854635,64.61004500322925
557,137.8702476214426,317.9059504315858,70.34767704140697
558,147.98102585577803,253.7938663698049,72.6238738542846
559,139.8698894803718,356.73995239224996,84.26755345981607
560,113.41678467894985,353.11209886913605,93.05034497334233
561,124.56480672582965,315.84371228999765,95.98663304479439
562,129.42451781779482,337.2546937423841,104.95651899006369
563,131.3607001578651,327.2662837483675,101.84433772849073
564,134.58933473635145,402.9947041983895,103.99912011646002
565,123.68874650990351,378.89152890389585,93.1049241032779
566,138.80428419931582,392.8836277336607,77.9538539874384
567,126.27009597241074,401.64780113456567,73.3629494913403
568,109.83190994391319,441.24217278239166,65.14558896385579
569,91.38297391738476,333.9776310929302,56.022030898839624
570,71.36379863119798,249.61628753768917,49.213860123636586
571,61.55696875471951,208.45602306353368,42.56294750167846
572,61.83213330132016,203.192856551899,41.26457926700883
573,66.17628180153069,211.60023534799956,47.62023065690598
574,67.90594072507318,186.72754423315314,49.586894545240796
575,62.95726488615941,150.02619982845405,45.91527810834156
576,69.38955154715765,132.3400727553491,78.42401789322652
577,70.12837754401805,138.90537755257566,81.20520340681131
578,71.6401260502281,141.72996150504605,78.78466225755402
579,73.45726784435394,150.75329052964997,67.37307683911044
580,75.35567254955768,146.89600370716184,76.43209377873352
581,76.5350835616689,150.80626841064623,93.48284377042269
582,80.71708408181489,155.13518821916077,102.91662353208287
583,84.57868275718292,155.6109904940969,111.71392627657588
584,84.6489188899694,148.9377604036843,121.52983083777096
585,86.23549223455163,153.67537385713246,127.4789148167338
586,85.34888470993933,157.76534395722993,130.46576521224003
587,84.39412334780259,146.21316008889485,134.95427643253524
588,86.66058072879957,156.24435947543256,126.0386807200035
589,86.23885457233743,176.62298018194264,104.85252624354867
590,89.89835447730194,183.43916623801758,90.77704564602635
591,90.03110476542001,176.65609340599184,75.63377807602703
592,103.00116126373885,170.4031935769658,70.46384511233465
593,98.653652993323,162.39930147561557,61.69589836014338
594,94.90227569558745,196.76035345686543,59.98910792462298
595,92.50028288290713,181.6558587116577,53.10157320251399
596,103.92203580539834,192.27453907440517,57.85441848510563
597,106.52335788245693,237.76374637201576,60.53710035843678
598,123.97478529271243,273.9332608582703,63.59472556411507
599,134.13468323229546,339.47347524201933,61.01403073581719
600,168.34271032479734,360.4067540703911,62.387413261817166
601,143.83905235940045,396.725374769959,63.41507023004266
602,147.54688305151043,361.64350913776514,70.86730145466623
603,145.69295677893388,366.4536306351833,72.22408719218755
604,133.1039750877223,348.30527897947337,73.9367409854029
605,172.29802417269173,322.6495066767351,90.06801573087219
606,139.2946427679449,342.45053161494695,97.51989254208812
607,143.17242338684838,389.86404491904057,102.24960359762144
608,118.30104279786629,431.35236005285697,111.42267060638437
609,151.55304783404742,439.603080980619,126.07285085612288
610,149.248828059391,469.5199491754673,125.75902749982178
611,141.03790906761168,406.76214592313784,118.58146422736127
612,152.10905400734904,472.8683942746911,113.81233727146116
613,131.3133239915548,499.9035016659066,92.8921253261776
614,144.5453714750939,517.2960731693896,76.81621987342501
615,127.31017303696485,505.85767222920174,68.93914891884764
616,137.83628177653333,528.9395512398036,64.82605626273661
617,117.47522198367433,428.96480356656764,55.91439829477624
618,79.65464886578874,398.6357202900674,52.39607429272793
619,91.99334977304304,304.5816214632086,47.95524776134904
620,72.83326894829986,251.69639143490303,52.69142882932772
621,76.11992147291785,229.27974815658968,60.08831948061307
622,76.7899048993631,262.0507581225569,52.29286225380996
623,77.40757655341766,182.53261090424706,56.26357575578006
624,51.03164684255623,99.59036725584166,96.09939886623222
625,52.39656157842887,104.1114635514004,100.50213789857516
626,55.30668408349668,108.67860593556789,100.88572214040641
627,55.804304408446875,111.2972236893435,103.99200387171932
628,57.72026412487145,112.90415812919642,115.10081916326654
629,59.042303496834414,111.96177870042091,124.88324557531462
630,60.89358131485125,115.88159789446561,130.1666874503798
631,62.225927523351174,113.46809011871144,142.8836337574374
632,62.98150193150737,113.06107470847311,147.12342657315162
633,64.38040868534469,119.8551127248331,153.91016397195966
634,68.28465619742988,126.62735630447503,147.21401826734103
635,63.07424836930812,122.93300846896175,133.25726850593858
636,66.2985004963796,128.9898298888733,111.05211379102471
637,64.95798165222543,131.08940487336295,100.90755500851913
638,66.50897859731934,133.8932350557121,87.25475454177968
639,67.10368987951327,133.5655626805281,82.50912792058259
640,65.02133901101475,132.12779531915524,76.24777714356327
641,64.11487638347813,129.89144547742842,61.88797613410189
642,64.42784198380755,126.45649792748611,61.473054401615755
643,65.66211832377448,136.2776631626413,67.04758904664334
644,63.11015676914038,137.3165001534305,62.48885171287552
645,67.51663666820642,140.16721016894434,54.68509688852346
646,65.74369163899034,137.01088432982903,56.99356041456129
647,69.31203500752108,140.43053510693804,62.30456195852903
648,64.52267293464192,143.65033631235238,70.72467469521618
649,73.04616544287144,143.72331623353816,79.8969642439489
650,68.75261517465613,156.2448626604604,87.12162207522147
651,66.02466388908472,144.93199520495224,101.37502277599967
652,66.38449760748428,154.27992333633057,114.64829351533675
653,63.959355670366676,138.5495722703476,124.89790179474247
654,60.52756348411693,136.7507498092701,128.81176743545697
655,64.33754691524877,138.65082075074542,131.62166368976563
656,59.51370320261522,143.31601616215167,138.01902361433935
657,61.47348149476047,144.80088420511476,136.58683265522743
658,60.90473769446684,160.50135747954528,133.09366693529864
659,63.88708117785944,152.89696886695327,122.65602556054337
660,62.038318992094595,161.14741491359328,108.43117291287447
661,63.640405560243856,161.53481608211587,98.42224388032268
662,62.466113168318216,151.56370335850517,85.44079553237633
663,65.47981625952147,156.5478069766419,82.55678860475335
664,59.282413063219906,138.22201353097546,72.12724782680338
665,59.003054056611084,126.61473330732152,65.28916304591394
666,54.987843557441785,122.11771211438023,63.63294248411211
667,56.09819087827441,119.83424389893688,69.33444761391215
668,56.87422119404097,111.49159404273985,68.7697186817494
669,55.444027841831335,117.7336310243115,64.25051260760014
670,57.26326626117973,134.13659967685788,58.37080081172131
671,57.30663815057634,135.58994864856703,62.92661325722431
672,51.318878666200234,81.72370903224456,82.35598999668889
673,53.705882154579896,90.08443578711324,83.82083594010828
674,57.56794360236686,93.7958123277181,88.2375058250752
675,59.156685678694146,100.95852557801442,87.32218669411002
676,64.40060527179563,104.35064036603201,92.89637735545476
677,63.070118018542715,110.06016594198209,106.56613335540423
678,65.83270762373965,107.78659677455815,110.99011643144736
679,69.24766276218023,106.93996636342574,129.67046691703143
680,69.3944070510833,102.52103307108189,139.98361622986704
681,67.69097666279654,109.86748869293392,147.52388451282144
682,76.76332918942938,107.2853478724905,145.84016875632543
683,68.10381105165237,107.30162004008301,139.9623270515579
684,68.72681169678194,117.9555454217164,131.30220830068345
685,66.11034538729128,128.31311175026056,106.73528776989266
686,67.82633463605696,122.82405108953144,88.4923415263801
687,70.53154582282916,120.17802134802746,80.79068825853544
688,67.74421309748637,122.47461188573068,78.39117419288883
689,70.89431596206995,126.74701812515562,76.88089706621452
690,66.4187919482049,116.72802543471155,76.4438472453385
691,68.20593975775333,121.35399235483469,75.2161243977733
692,65.98165451520087,132.82363743842228,73.97353689935197
693,72.24303619910371,128.0698857986665,70.56596323088013
694,74.59436914851928,117.7022029495138,65.07279067764992
695,80.10490591236575,138.7000762130639,66.7824662635437
696,81.46009000710293,128.38469824078902,67.26362074241942
697,87.50042284073342,135.0355893907912,70.88206649521479
698,79.19247017406326,134.0422203562535,78.49533891065585
699,75.1717383048682,128.783548559935,88.77581646374018
700,76.1626002880547,124.08240476725275,90.14434132570803
701,73.94628645657498,139.68261903421134,103.36564464079281
702,63.21461321818456,139.66406569781867,110.93025495156675
703,69.88067889816689,132.01594723234152,122.50483513011777
704,64.96467654822811,125.08328584519543,135.37609735370668
705,64.40644009581149,114.11884328530182,143.88490954867328
706,64.04227419536261,113.89061691091351,138.02002322049955
707,64.85660130630626,120.2983116527417,129.97655906460045
708,60.90868956188143,116.4726881884689,113.22946119255252
709,64.41640400787038,121.92263018899503,102.28432506594143
710,62.61986120436114,120.50712092262204,91.49463773658694
711,60.57785053409715,112.3968431838094,80.94369598802258
712,58.34241407911638,107.9741714987478,73.75699033476926
713,59.02778435341138,93.57227423842704,70.00016366427143
714,52.377249313856126,90.8687786873968,70.21650165251147
715,51.897653539962675,91.42824581576303,62.788133347129644
716,51.93002287043447,85.98857953741819,66.20657011048914
717,54.989648019359706,91.45062572280207,58.55773027806807
718,54.767876323824,92.21917423456448,57.15702326701789
719,54.891414459654776,97.38329603776181,59.800272509808465
720,76.0118975227862,126.66425600171074,44.60993845251181
721,75.34585507488418,133.98679631436394,50.76515357437026
722,78.63864739202232,132.02731334422288,77.15088245613696
723,76.61359824308936,134.51472867870666,82.29253176158602
724,77.73833542788569,133.50560864746188,89.9038927599019
725,78.32912611039737,128.31022944102253,97.35556196689463
726,80.30078893937946,129.06762495343594,112.96087516395883
727,82.48513099999953,127.08198215429624,115.02674764689746
728,83.14320302480431,129.83336791460164,123.24838066868497
729,81.29583051703378,130.65750083382264,128.35383482716497
730,78.08807693801346,133.02742924525256,140.89468582600153
731,79.37427188287094,134.80074557552297,132.90225298403632
732,83.22599163580223,136.21325169096968,114.41144743956681
733,86.28039596234308,137.25739151106845,95.39260796987612
734,80.12107828907973,148.32551709955146,77.87370239574263
735,84.90892867097274,139.21433565062222,67.58293541338048
736,79.6845949717779,142.01124265017103,59.62441407907861
737,83.88917726967303,135.0538284272659,52.385286797274446
738,84.69262583420813,151.72081553369793,46.171052655808495
739,85.35603521619376,141.26550004225564,42.339200834936854
740,81.23914387111292,151.27441602725455,43.1310205751477
741,98.00024264493035,157.04282977508367,41.952078118146666
742,92.93234898113198,148.3641097938366,45.02022938100451
743,90.94086828169914,162.52662524514054,45.24965847817178
744,125.23367973093859,159.71804426938098,48.93636145232625
745,115.79550733863202,170.55116985599992,52.90033706563056
746,98.69665530641356,185.89684017573634,67.19105440143763
747,102.22134937255917,195.18994052439407,79.26497415464131
748,94.59690768220598,184.68031736792852,81.39881097049602
749,91.49261891641149,191.39406591470032,98.71949152082577
750,86.99070129455131,165.337161730176,101.51771089571069
751,97.95442898669388,233.95922935501343,108.85848920093834
752,87.42833222186663,215.94771868886113,120.12245156554336
753,87.52254057845893,244.29244891022398,121.3367611999405
754,94.00593847619743,231.27170407309572,121.62488666607535
755,98.61497530865026,228.6360379677134,112.59776869012137
756,99.00972134919564,253.4615496689947,97.09466821624389
757,101.59161756190531,276.56026465902715,82.13749020076293
758,88.55226518715979,212.95212503178035,70.16169232249676
759,94.2898187499148,259.47289148961136,61.78668074247347
760,92.4056502163872,264.9683222311832,55.62411298741688
761,83.13739721723177,215.07160536083566,48.195187621096764
762,60.944883955231795,209.9126633711998,40.89089386373831
763,64.25064272140439,190.5792483547552,40.92472324973328
764,62.63667692665631,165.37477704919277,40.45231066312938
765,59.86800520016961,193.3304361012753,40.94077132784552
766,61.52057956986191,179.65920032888033,39.53889723660576
767,59.8468019253728,134.28465933519266,38.56789221451218
768,100.4642247573759,128.30067275427592,69.85711901120385
769,98.6507728409292,133.7051022541968,74.48202252948695
770,97.53794354108932,131.26180287350704,83.34907624745219
771,94.93429313954508,135.37108654091134,92.95145385390789
772,90.73722120286232,124.60787896659266,100.91677205662653
773,87.21274154704629,122.95573073861901,109.03948454436986
774,87.28962171302285,122.98468888545153,121.80344437988342
775,84.79223894995707,123.20653679562099,129.85541644826824
776,83.56852059605009,124.81978312766121,132.06465984108178
777,82.4930753122667,122.95739034786523,126.82507862366097
778,78.46785150857474,125.26847845588077,127.07938105364592
779,79.29192759365203,121.54364798600947,123.53939994206094
780,84.7628321861375,130.12050292830477,113.50474198014095
781,89.77193998695034,122.7621667746434,98.58017627584726
782,87.05059231071901,139.10893676148427,75.55149298353628
783,86.27602912089513,126.52890875685125,71.42465540150775
784,84.03364419948181,126.6442090293632,61.81503433052851
785,87.59287786162284,126.5748703575903,54.77324467169048
786,85.82541806525862,150.1435827809013,49.29749475668535
787,85.4768824415606,139.7349889665215,54.012699253382905
788,81.14097403253184,144.32810421114965,60.175128011993664
789,87.75569605736284,167.35452888867604,60.20955531916788
790,99.21045297746733,155.48995607069205,58.16970125681619
791,110.87564067197222,188.5045922421299,54.121058585341494
792,117.79851849062152,186.0599624783971,55.17991369195778
793,107.03441470842911,240.7615833904435,63.47204671843956
794,107.33616802167849,219.61884189969123,74.6255022392603
795,112.6499231158873,250.79444729164885,86.3585415069072
796,99.56593349032481,223.2562670636327,86.95607415445447
797,108.83284601457042,241.10838371602713,102.7987079124717
798,97.977378742073,233.86941257217117,108.28698742232442
799,101.94953990130576,263.3878205767659,112.15667610390776
800,85.17009486860658,261.1393701494102,114.28960679933849
801,104.7205073926691,313.9582990098673,111.8008890171913
802,93.54162469130566,228.07212675979918,113.6605642356075
803,97.09147031601083,231.96406737247622,113.7075199103521
804,91.53985591724015,241.17295532521598,104.78600062891363
805,89.7987978193552,243.5962608044556,90.16944070145942
806,83.11146805079815,202.76375207916863,76.17164254102234
807,94.2726457213521,227.35912200513698,67.46756190175196
808,92.77595565231564,195.5140410675154,60.70444060233859
809,79.71746398318479,193.45223275113398,44.232633943686324
810,60.73344229820814,161.92231752880184,43.64201634612969
811,60.04760317165433,198.98529334305766,45.407669546897345
812,62.69640048677942,148.51475415140325,50.7233434689951
813,59.170426493465456,141.74316979369587,52.49296336224786
814,56.03572305854593,148.74661057629038,50.13594336624243
815,55.330238831612974,124.46916464726094,48.88548673817381
816,80.662296299948,128.86811735939224,56.01548864958437
817,80.98762586986632,144.30001624414325,65.35791432568172
818,82.03301589795083,141.4195140691013,71.4658967110694
819,83.8682902573139,143.3884616297235,82.3776269750777
820,82.62524664260684,137.59182132478404,93.61208545360144
821,85.9128961394653,140.83425978907002,108.67744105094543
822,87.22539199242728,139.21398386347124,118.56800739438049
823,88.01977670972545,139.40674944635725,124.12287512806343
824,86.61007151157287,134.81173722055507,128.86913582226583
825,87.1206990563699,140.1223008741811,136.86201361414223
826,88.88909661618489,139.38996303552864,132.24569227144377
827,87.02054515663261,145.81927287852872,131.73541202035204
828,87.32731785221107,141.52424933936172,118.16202107409251
829,85.97983070609867,144.08307892122252,109.36560272376695
830,86.3288809987578,143.05576479894793,91.88167303469217
831,89.33691587658987,143.53129319657492,75.92931365440424
832,87.04454837335723,145.73804105218824,76.79417820863833
833,81.9893394498873,134.51462459348244,78.65968023744605
834,80.43306457341893,173.13910112356282,74.4105074863159
835,76.77235853338952,153.4385840134254,67.0602421432167
836,83.99655891744405,167.0902489145082,55.181896450686466
837,84.3843275738537,158.82438146148098,48.46854264705261
838,90.74195916317066,178.2553682462461,47.906240444629546
839,98.05118360512971,194.04340954088258,44.260246962643684
840,117.13146983674253,180.65871730927196,50.08987962067182
841,113.46875416339071,243.5545187855064,57.022450796140355
842,113.85359979728051,244.4828245840446,71.34916954030413
843,112.95921147465421,310.6216865699071,76.34239865224633
844,104.66777297101234,241.48409311698924,77.83654471673053
845,119.4671086053778,276.0280552035248,87.5743463010605
846,119.30949856892,244.89324307887296,87.88741570454674
847,102.54049309755194,323.7160305849592,97.73797811473905
848,98.44490704334598,284.1923115467299,105.68100563772605
849,124.01114530706495,319.2007223016297,117.45527272043549
850,104.69206091149105,299.0839134402444,118.08251095930348
851,111.10885996772888,248.4113267325175,115.3480374969678
852,110.9258347459368,274.38094780965423,109.0419164154368
853,112.01650110992462,288.33581512999126,95.25160905253202
854,107.89717011169861,281.41048309564013,81.39668905563133
855,102.28965052099188,299.88100644140656,72.32075364061916
856,81.14074305560527,263.90460440751747,73.51219623529941
857,75.63856855928708,265.0281342333089,66.02668038591604
858,60.69163891593852,183.56202679939335,61.05402355049191
859,67.78214303335974,212.116628743837,58.20949820322538
860,66.77776264819374,187.53911456174794,51.59076321254802
861,58.80201913436647,156.760471648301,46.322122214711854
862,62.40472234270997,177.14007486294798,47.84116365874725
863,56.70057107004599,133.71625100947955,43.13868066596622
864,100.94140559426656,155.0795525681735,32.22872401796572
865,101.50193438939559,149.28274019498977,42.853488229475374
866,101.38060159616006,152.54249395856158,59.52926914848958
867,96.54474550061668,152.2485217186901,65.50672655564793
868,94.53517824951447,147.62473804594052,70.39064107875302
869,94.93299112780578,149.77299922178867,92.53908836686897
870,98.20253510742211,145.57917147560684,101.88104049740093
871,95.19731912156895,144.79879501645934,113.26649624989348
872,95.66549887477039,140.33119083015328,120.92968868793268
873,93.65675774379736,142.62933930797027,122.52100888857008
874,89.63541952160156,137.29431300867697,128.7178721150995
875,87.54805946820576,127.68887166324055,125.55102888652668
876,84.27344730751977,134.6027386926413,115.2486534987122
877,79.97965288739083,135.8638995492307,90.48278958511213
878,81.77020381911373,141.30876198627283,73.50910224251501
879,80.16489649637,148.01507458474873,63.77956560133142
880,80.94599309956017,144.19127778892832,59.45895673326746
881,83.11765799942091,151.5991317579499,58.41555148945811
882,85.3303187755417,183.07652821150026,49.72551874080636
883,84.06330619579705,167.77935898270775,43.34414552442013
884,97.28218694604543,179.88858964738353,42.776665756643226
885,93.95132601723829,188.87309808066428,41.559689626867176
886,111.77533324556154,201.25993252865672,48.45437177163754
887,106.63690783216741,184.75740430508324,48.08715907310109
888,133.7597141272744,212.36589397556318,48.35904257972835
889,117.46275489046177,268.42783584259706,55.207691336188475
890,103.35497433955895,231.46395800966775,68.35956077833885
891,112.90665612100861,263.778296515229,68.5417862234367
892,103.49531959434633,258.8180777162867,70.996967089135
893,110.85597344087935,279.118963029153,78.4958368662661
894,120.87097360943972,238.68682913524535,87.4836987325043
895,126.71735193969546,318.02849489665437,94.66031980466508
896,108.43324022397526,349.1299755065676,99.86402397534678
897,136.4684338368169,381.3563193741704,110.10073759641944
898,127.64261222356443,369.17383474864266,106.09164996791051
899,123.81197556007733,311.74292452396276,108.04713206892525
900,131.49284157958965,341.35552380627166,99.54919206467386
901,123.85565536682941,411.43458927681775,82.08998203523149
902,121.7937283281879,422.0445355347798,69.48093030430942
903,91.36224465021307,385.8194664889978,59.37249400230287
904,96.61468142291896,334.00334269923513,58.72412737161962
905,91.69211391508632,300.76172721667143,49.10043271225319
906,69.84882349793376,302.0112363386014,45.54032146205935
907,73.2791836600719,251.05500333296695,37.233366813519396
908,71.02137697399675,215.20542082452988,40.43634386699232
909,69.25706708197461,240.41433421935025,40.94444560808707
910,67.15607214182712,184.68825687186273,44.11848218960061
911,68.8818629729604,155.5465212682628,42.85476358810729
912,88.38478233843543,124.66269625297998,107.36516595090052
913,87.9510016802808,122.63562765833358,115.69415813707963
914,91.68056739586667,127.72423525528536,123.48951897346622
915,91.00914671728731,129.56722277980197,117.86055311193267
916,94.01715286791784,126.64963791500561,128.9947951935291
917,94.11458735776901,123.15476315656285,137.4577772760982
918,96.15159832672336,129.17219548043295,142.1880855745515
919,93.94004514954878,121.9906466577988,145.13516670724445
920,93.16373548470247,121.27694597027212,152.70809582827331
921,92.73871148540522,129.9352377046421,157.14231436127108
922,90.87398557807988,136.9420172070624,159.7935389449215
923,92.79198885139787,121.84596025633732,146.66083449808858
924,99.49354387282253,122.40401234775125,136.24907186022557
925,96.31899016958812,134.08081539827185,120.93201264953484
926,88.75151615639052,129.49252186846775,110.40443754520456
927,95.10009522905442,130.54433722389308,104.16950129510205
928,97.14537627793418,114.66237003333065,96.34811982969691
929,93.96647325474336,118.52645627408342,90.51635926395787
930,94.92685410753893,152.37777164110395,82.72230088924391
931,94.58087536448078,134.62680573666336,81.86087203892798
932,99.08495904438269,146.72726122669147,79.24248343490483
933,106.60828246112722,151.47294693590226,74.93995193662843
934,108.82323311821646,147.02684014882274,76.37259415186523
935,101.38065919617956,148.01564777750986,74.36608174213981
936,143.55481605762392,156.8104821131057,77.67574386363533
937,125.92956706323726,173.08573580927003,84.11793102098666
938,126.72610368819637,228.16604439313704,85.65583507444244
939,133.20853180542554,283.7428606635723,90.42831668787379
940,115.12822881994029,207.40952549402755,100.2555731146455
941,135.45879920112407,238.12346935708098,110.63285724573515
942,123.13536771157342,228.65453039879122,116.93833383303733
943,112.27759416596737,276.56096838808617,112.95194944616046
944,104.29455982573077,283.00074654975225,120.08207681409519
945,128.72241511809182,313.64744704412317,122.11531976826123
946,104.99834866242841,293.9001505866842,118.39610221794446
947,117.18853153503349,241.79555191012932,116.73038233803793
948,127.6611651185992,276.31471401797904,107.5327669235975
949,114.4342446682601,271.83261521529215,100.930175788299
950,115.39657567714531,240.65736993209438,89.19464637864446
951,118.02683722983852,257.26794503138035,84.39602006481114
952,87.70199687995655,229.36477707578553,79.16735097245896
953,74.50709179688775,227.403401515457,73.65041965321923
954,60.29873026536895,166.35265384635142,69.5456480496111
955,59.416760973559654,247.54441487245262,68.30036061965023
956,58.123922735936524,218.86759221672725,68.997725131571
957,62.195931841065786,215.48817373897054,65.06557021924849
958,61.59066553954966,173.67995375457554,65.37583067166992
959,56.78309988956835,119.28663442606826,70.07373476405978
960,90.4453720087133,137.5337536847434,72.09692179643223
961,92.14978268229444,141.7994650371223,80.3617163595279
962,94.26659834564839,142.80314146850037,87.07057408070936
963,95.83096921686239,142.12118396371955,91.8485096004068
964,92.8184181353005,145.77842738473137,104.88105441561443
965,93.00611565482322,141.12923049589222,118.36383780212311
966,94.35581579866576,138.3318924827425,118.0326816210169
967,93.95407869640466,137.01100192219866,132.89319745496812
968,90.74956924338349,137.86724887634014,138.75559371585763
969,87.9823334204053,147.0813434300119,147.26677112918145
970,85.73641287987633,141.71698787019227,139.89347090404257
971,87.0515888746983,145.55072221893224,129.503889575375
972,89.4477008065804,155.3990227452145,122.93614611017884
973,89.03600797378613,154.79081892250287,106.57908500594753
974,89.92337159145289,148.7135292166703,86.70272957950104
975,90.7994041314185,156.83781105158113,78.65177524225497
976,89.54107480627843,134.65250079421426,76.80464609994819
977,90.48439873466258,138.55327590473644,77.46141286865932
978,91.28947911290577,169.7947661094094,73.14442106526246
979,86.29538900620584,159.43044993032498,69.36770304269179
980,88.13223460408012,150.6649770318167,66.73216572326419
981,94.26484044270067,174.56316428857377,61.678416904539645
982,95.36953852097963,163.7224028713837,61.070221171267846
983,101.31031296139652,186.92411679057778,56.413608427584585
984,123.15625705704346,212.33493133533202,62.306377593188714
985,110.17622141784004,245.0210092954979,69.35747698134257
986,117.14757063975688,256.39663115236465,76.91558762734812
987,124.97436701664071,273.9604314012966,86.38840742147832
988,111.57637596361819,234.7804611808236,95.80363862843424
989,117.07340566206081,277.33833737914017,98.42601245899384
990,123.90437594049146,240.17694279266394,104.24079562004188
991,115.87632981844817,303.4518947288915,104.34764470448208
992,101.07977623994748,289.12516307540557,115.95483841878982
993,130.67988749616353,362.3200510096432,113.00465774208733
994,106.6984687382399,323.33467688297986,110.38161680864309
995,118.7423954733141,250.29760803813414,106.07513351363335
996,131.09817359866707,313.5732297306357,99.58975151058478
997,107.36619107820529,321.2050524155088,88.51083335511223
998,107.2541738214824,307.29323311416726,76.85579104928647
999,98.8707007222837,317.37630009909543,73.81599299836144
1000,80.92110822928672,319.7073320446992,67.50370206323393
1001,82.37796316117978,333.37226617472686,66.6498240498223
1002,54.682864428740096,214.48023647268695,61.529766879936936
1003,59.2829152220196,267.71777946607006,57.89583055740106
1004,61.63697182616643,227.39364412750342,55.57203503036715
1005,57.995595338107684,241.42167252022037,58.154490338552236
1006,60.598708872112425,193.74232547181103,58.814723037138585
1007,57.68519493780743,131.26339925851826,53.480866075750576
1008,86.16321938427298,115.0056995422955,84.45440832923396
1009,87.94222979044125,122.2492804144536,88.59528927711708
1010,91.00258374636563,122.90966688232615,97.21671218968167
1011,88.34086084560008,123.94312663347482,106.84419076879354
1012,90.16822362156981,122.03369846803234,121.25972300699296
1013,87.32825593485556,118.33154120378985,129.44428873567716
1014,86.27568904795427,114.2053948154094,144.33580952834626
1015,87.32387981654998,120.81061145811846,141.2168905896782
1016,86.09285743624636,114.54121211476472,141.3612269761487
1017,87.3867113174837,111.1029403371754,137.28419589051208
1018,81.35258453659388,121.2781769515531,133.90109944596364
1019,83.03781371108406,112.6812418703062,134.54388039348737
1020,90.00763540010603,111.49233846240297,136.74787283066317
1021,90.85815759646002,136.18617686025064,116.05854563466085
1022,89.34805796282154,126.31889251951114,103.2952409439303
1023,90.5360133533388,126.7507172864644,83.68647654731205
1024,95.81726846460596,126.48490565549471,81.01781279024542
1025,93.23028451378971,114.56136244696879,79.81863361143364
1026,88.05260988285968,130.88471086362853,80.39493545758594
1027,85.48245813140878,128.70197449370417,80.15265483549538
1028,85.13439252559367,135.17119814454298,75.11141780712492
1029,88.52736236999134,112.35391860172967,70.48308528743843
1030,84.86625294417709,120.90436835279687,71.04100146412057
1031,89.93034551838267,142.54049379924984,66.22676186061388
1032,124.41303859751523,145.24668238311048,63.79899372555011
1033,130.11458069144877,218.07428545948088,70.24940710631265
1034,144.62625238769465,262.4621747650433,76.75251246796412
1035,166.78208631524757,332.66936818331243,90.69840597569427
1036,167.24969742482762,257.6193994289571,88.40840082649822
1037,186.62091931955854,288.3512813058039,97.14119762822055
1038,213.64525670713329,293.5449217180761,97.813498721419
1039,144.5352082108781,405.65490191576856,95.73495535652921
1040,113.71384288851831,318.51931447069455,101.34590208170322
1041,125.60870225897088,313.2774119956309,99.80929406957193
1042,116.4729978401572,298.57711169959373,97.7262715857005
1043,112.55825157996078,338.00878434156795,100.60890701828728
1044,116.20099580889371,330.1567866004854,99.96627627120785
1045,113.0083399683211,383.02412324046657,86.36470635688437
1046,122.50250516679989,283.4501392929284,78.68788810851375
1047,120.5064200741482,311.64102956586487,73.08814582144302
1048,95.20793952511596,245.02037998694624,68.65281283627615
1049,92.23455607651938,170.0576693998388,66.66430684782598
1050,70.06847263290298,160.38398630749418,63.12179040036136
1051,63.4829067620023,154.04420499394368,61.70971440209654
1052,75.27993075348869,179.7238318844724,59.142090799966844
1053,68.69616268643338,178.09945672580784,56.55602947488345
1054,64.78037820932988,221.12701174985438,56.15040691083648
1055,67.81831842523924,164.8774027570307,54.93710457441597
1056,74.16714932716431,123.65335400561852,83.35775796632497
1057,76.51439667352813,123.06037195223766,84.73325044859504
1058,78.57991484439643,127.9030175111375,90.13279913588136
1059,77.86318789254607,133.60757578439421,104.0734713099348
1060,78.96573981989422,131.2150838354629,106.71159388159117
1061,82.080401958953,140.27412100311426,112.83115081902626
1062,82.56575619446286,137.1779545027635,126.57101118562316
1063,82.21538939198716,146.35064439666706,136.7431807792104
1064,82.27795301896087,138.96686754027002,139.70527964351112
1065,79.16972658359259,150.84186536479206,149.07628983308393
1066,80.50410992915968,140.89740407897028,147.42654302799625
1067,78.07155884270006,135.16527946263994,141.07656515795745
1068,76.87006009375361,142.99588744188276,129.46209778129733
1069,76.79428823142507,150.78396582858556,121.46899577766882
1070,76.12187916383522,142.8685941223344,113.7590233648394
1071,82.73555189125048,153.1048882007463,100.89737933587591
1072,81.36620915842585,136.6990973213812,94.83461353235712
1073,74.92289625274529,143.37290094101039,85.30400446220158
1074,72.19213872918792,153.69536130555687,83.72001939829072
