,0,1,2
539,87.42394587207326,128.5151027211919,94.50929694407654
540,84.34358453627141,117.86109512612408,94.26510250407172
541,79.03378648282,139.91173860066777,96.02461517935046
542,78.95851377864138,146.94578284684758,82.83870855863972
543,75.52283138786733,130.90010003750388,75.13277649188738
544,77.96300335478733,135.75387975326538,63.171233726197165
545,83.48868134241897,160.97964527808108,54.81744854283474
546,80.08123578377018,139.13566375850968,45.97629782665699
547,90.7316707351482,151.96398581037465,53.09408999358133
548,86.20609865538862,142.90154459523342,47.34365516838012
549,91.45762575085463,153.96508668816938,51.59154323456386
550,111.05353063727512,223.98173536256274,51.35993774804428
551,132.95564165559603,197.1088790709603,47.79237671327279
552,134.59247327669786,221.14271592354544,48.08712671394282
553,132.5892119747123,184.81778812544457,50.05978992602932
554,135.21709118214108,232.77607694592174,50.127316946077
555,127.11940708058039,222.74631083911606,52.66384932696451
556,144.77170418606164,282.03208094990447,50.57064577177249
557,114.28327323223618,189.9390708910761,64.19171581086493
558,141.36198320574576,194.45514936671498,62.14141765618348
559,101.33057026932644,162.3517795804388,74.3229374661555
560,131.0404787339791,277.1676099461691,84.91628202877331
561,117.46124557847043,311.18008238273353,86.60542857412196
562,132.60724290517405,184.01207963186903,87.78989776072952
563,111.1270803784308,342.3860879467878,102.04853444719916
564,92.32916789886391,165.85904800069721,91.56599573353927
565,107.81658804718148,289.58324002809036,83.4358747076516
566,115.50686090292612,300.43382509104396,81.05827547383109
567,93.91270080016584,280.99467263275886,65.65035818113293
568,113.6153403821399,231.61807728849385,58.51155519928636
569,60.47268895888486,214.9756036011935,58.675496900671135
570,58.60465223440448,158.64482026693497,51.90439681656028
571,58.169423029982504,175.36785848994657,43.57283073591353
572,55.01472830463112,165.0650123375381,47.70019861346091
573,63.73251141629222,168.63204819245337,46.85854247703926
574,71.03318186884309,233.1023368361693,47.61396918988009
575,58.2991174780407,199.61362386383425,48.32088829846755
576,74.83248850745036,142.98872843777502,71.58199901763578
577,73.03868760275702,135.54404322023765,84.60142462408449
578,78.45827154319173,152.11043408027794,73.90402301816542
579,75.78331321166189,148.98785620195628,74.50070474705728
580,77.1139454841065,140.0206571843037,85.89073553832813
581,79.56046430545223,139.61645540055326,83.89870401853085
582,82.63174027291512,144.0231232769661,97.96087683400067
583,86.52518320859963,144.36004745809564,93.14673936522664
584,79.01617035312296,141.57436491366283,111.08445914102775
585,83.6373841448712,140.80020622276606,113.61549109945454
586,81.15593402021838,145.18550416618484,133.90202858021559
587,80.4006382526319,147.634613204451,132.7418977786354
588,89.04231500091045,144.7035798211328,117.05962467893369
589,86.57334098840172,150.6223870554109,108.27717196363324
590,87.95018662772051,180.48382817958355,97.34069740985787
591,82.5200760584934,167.59670877572717,84.16221424503182
592,81.77743321408515,156.19556945581104,76.28715278320686
593,87.96683417935539,192.4717490169631,68.0590624794101
594,83.49620023979999,149.18030834663094,60.424957649433985
595,83.16075510250406,149.92257727399138,63.343329743130624
596,110.74844922863237,160.39699698259957,64.72864383424246
597,91.49459886408304,184.34869913967162,75.6138986274692
598,113.47789218710537,237.0535063215932,65.7799530450798
599,156.04051093900932,223.19522209848026,66.31777129141801
600,147.03641771383587,275.29103948228715,61.55720191533156
601,119.6703819716544,261.06069523630197,64.31304931026791
602,104.5768784106809,249.77175487485565,72.23616392509241
603,104.4752724110504,285.6763948694558,65.49679541789769
604,124.60563205406896,285.79021576946104,67.19339557621768
605,93.45127401685389,262.73982217296947,79.74498789042454
606,123.94350345633043,293.2113197312215,87.44712690635242
607,100.79988258985175,329.54769068171004,98.31293349247389
608,115.0456722333916,335.5732194109926,112.43851245131147
609,164.90781645340718,313.90445737890536,119.39970776207286
610,149.73876088537656,403.60994429746734,115.49023877363081
611,120.33784389294864,406.7981301480716,99.2818141651799
612,107.35892054075421,286.3645846725711,106.66996435700509
613,85.01098039049627,366.1297206252068,86.06543685835138
614,171.76519998617565,406.8559021997425,88.46037594836488
615,63.15045766214967,382.8041706319803,82.9895520141718
616,138.52630945528762,191.37179428518024,62.81405065571882
617,108.06742397385392,320.66479592595584,67.30281604523347
618,88.73905328592707,263.5318861318401,56.535019811157866
619,61.64266895332291,215.75186498955694,53.96354539229212
620,78.60534822391583,227.3455560009628,59.63531837750597
621,61.03807598755819,204.02489337073462,64.16366799416869
622,63.897649889347264,205.06203524872348,54.02664153304874
623,62.60049356875602,145.50358597910508,58.391314514364595
624,51.28189283754611,100.19677238886734,87.8111892239182
625,53.58867221810851,101.19902476672013,94.61104588701023
626,54.010137809293084,101.24126373618397,89.47156443187085
627,54.29436445286372,104.74315845059252,87.97728970592793
628,59.21946213376326,106.28033791764805,95.56780689586839
629,56.13904041071529,107.53354502543209,104.44180178131711
630,63.220684216757824,110.82945339319629,123.13369993053526
631,65.37554295737895,104.69827243029911,125.59514632773173
632,63.37312653156832,111.36652505178066,125.80473614430322
633,62.43607981462472,111.23604678061766,123.05751045978671
634,63.21524166040747,117.72092728587717,121.4473304388109
635,65.06976119870751,120.26035104877992,115.69002369352175
636,63.90597641864606,113.88734654064606,108.67245891133665
637,57.91722406782769,126.24195732598676,100.07820996458344
638,62.245601834274375,122.87139739857344,101.41434176191876
639,77.43933883589476,122.44601741762891,93.89347920793159
640,60.89616267731774,121.11455757433609,84.85308616608799
641,58.66822622820703,118.74664053450849,80.30520628831074
642,60.89326191866918,126.16637198441806,70.20500282350642
643,65.25171418045542,128.73305244714072,72.84206911025285
644,60.33561804903081,128.64725976501043,73.78157362975915
645,64.1798391648086,118.49478186109258,64.48671874448138
646,63.96744418873067,120.5728081410845,67.6593783523833
647,63.00915001337252,122.18874598868211,60.825730568823204
648,70.87533332997867,149.6127547186675,67.85353529222634
649,59.4729535449885,138.3548379542162,77.08832618572204
650,61.823652019488,132.93907681579248,75.5302086868864
651,64.34300821227146,135.40975614788644,89.51577537569315
652,60.618410371150006,126.662666607793,101.45406091281129
653,60.13272113046583,138.89658666366947,123.49107374042106
654,59.06281513293855,137.50240503283982,114.18564098416199
655,64.80839443330669,138.22594050532518,109.76247971470326
656,57.59843446598315,129.66866905415142,114.73172919914565
657,58.39548242380927,124.74434756928626,109.26640285986295
658,66.21929713602638,135.437550322637,115.89188825967425
659,66.8224658093141,140.0049021874309,110.39222733485477
660,62.80735383441947,144.31772741576182,105.6658883232376
661,59.981992625071435,140.9673819542456,98.39970750809402
662,64.71482769701713,137.81886773925552,90.3559560094942
663,54.38983271851636,126.87492151333902,83.67398496703748
664,59.1324312440342,123.99732333659817,74.04418265412625
665,58.125899655836356,124.93178983951243,73.55426612479285
666,56.63826190586832,129.27438050800575,62.41758075327134
667,54.11463527816578,105.83549244553444,85.76016072152547
668,53.69210481370965,101.68551175134618,70.90176288570456
669,57.33762996119907,122.42219723991974,65.55511883370109
670,53.499309350981626,138.47823931278592,58.68767445541154
671,57.68900804870112,143.71016777527933,61.56200497674858
672,50.451290411604454,80.88821219187524,80.8563324155409
673,54.580030792937755,85.84606949145754,78.38436978198209
674,56.64215966065801,90.83705634686609,76.84812383988343
675,61.04723814870211,102.76949358643462,86.29346338231582
676,65.70588680463088,103.42630649249651,79.89582454986629
677,66.75418378458421,104.9385276078315,83.0591219072085
678,70.6896040818852,105.9083876429982,93.98139074225
679,73.06953702766974,100.64237470700014,104.21410102795448
680,65.64907418698161,96.0755643397256,117.46733765406283
681,67.7437795798675,118.08655799079958,130.0750095338438
682,77.25609521264613,99.35985268302281,127.8704892317671
683,71.1673819355373,100.65636796750013,130.4224487121091
684,67.08202192094761,107.80278410145318,111.3434970449286
685,64.60410862446508,112.49895968629536,96.31939033977152
686,64.64581788138952,120.51934188237081,94.80431883050304
687,74.13373015187241,114.32431625208741,83.97925794899434
688,66.83733745348445,114.56709863944171,73.15501190604427
689,61.90276133604331,112.56872522618583,76.1899356540549
690,65.43192351293138,114.29001112412597,74.3966772142881
691,69.24757351122047,116.13651305504334,75.3582908525661
692,62.625075300584555,122.10144757656425,77.67466517385054
693,66.66554251124062,130.3231577431583,69.48560889508587
694,71.01857087564359,130.97276247312598,73.78769346769528
695,72.78318141897341,116.05131136949535,66.89795966751669
696,86.34936472135917,139.90181512363122,67.02301886366756
697,82.03864265529458,135.85079040548925,70.02889065016842
698,77.71596160560011,176.52042174696402,70.33801863857207
699,81.68122033968542,137.51539214991396,81.88629741505316
700,72.85414483159643,128.28537897261867,93.85972081461038
701,72.33327738650068,143.87144180759338,87.70600395926822
702,62.91531284188606,110.27593443586683,95.87817423747474
703,66.16216644824186,125.74786732513215,100.05949938229789
704,65.88043772986188,131.81886080424505,110.91869755713266
705,60.85646809158615,111.05022125563724,115.99711423014935
706,62.36450607655783,100.3922953898153,113.91036638259669
707,59.29941454576151,112.75200665013423,111.72449188519803
708,63.12387737658452,110.9976230912591,103.57520148450911
709,62.19605300164036,103.71127870005117,93.11469159725993
710,59.50827702377188,108.3429832121721,87.77943638344928
711,57.047315641025484,112.38715725495459,76.61467853802918
712,56.59990412072292,94.35419703062516,69.29844360712269
713,54.948920963604024,93.28028466587901,71.5590917007966
714,55.324272221507584,96.2375940502767,67.56514574323229
715,49.4769297863531,85.96299597913345,61.616954725658914
716,52.854255289748195,89.4011434293773,68.91843337122616
717,59.06297818146215,88.99334206675572,62.36099787387336
718,50.88308602063404,102.35631148556872,53.4040202376548
719,57.31942429151688,94.55754878177805,61.95008639237069
720,71.72180305404288,125.65966796206021,32.107450661690166
721,68.37542865022212,125.68999798550695,46.37305442788194
722,67.57566490887804,118.7342810202607,62.076867053386216
723,67.27628568819537,130.32820188719427,85.3867147232695
724,72.3804492492729,125.23277917695006,77.19103428290316
725,73.32353906312792,127.40398487111004,78.61228629085754
726,75.92586191117711,127.93565868294388,94.76163401843128
727,74.27829830570161,122.67331011734834,113.77728250038037
728,79.16244557006777,127.23536867414091,116.91098832360566
729,81.31524599547066,123.76755712475898,122.96765570718816
730,84.4047246210377,129.10072766599416,133.7878906571002
731,79.90819504239732,129.69035824836547,125.17604413629135
732,71.5408855211907,132.72037337842605,108.76207117064675
733,74.93108968875833,133.68345668974592,101.8942579389255
734,73.66664110294481,133.69636865971066,86.69636030930812
735,81.99593528618297,126.11542319293326,67.7616129728013
736,80.15102920604852,133.09735705568863,57.82125525201004
737,80.20076682781779,132.97199061262438,56.99824579627652
738,81.35870762475125,137.84850225030658,53.43807886851849
739,76.72724578738475,148.2323668777825,49.45091737093252
740,91.75843722638086,139.19720324796393,44.66882875236638
741,96.81092524256619,129.61285383676284,47.33133482167601
742,94.0166684530947,162.26894056219885,46.333626260384364
743,101.58743992302385,155.09168657749086,42.21887998186512
744,94.99919928016882,143.88973557655672,43.078972696012386
745,106.12550674836581,178.11872992296554,51.8378271420491
746,116.65433191537366,155.89094924356857,55.98235701254971
747,98.82873942372012,174.4742450773371,66.58822098626183
748,97.12536663896196,186.14017487686925,67.41847063330832
749,82.39584942105017,173.2115923462482,82.98348059063284
750,91.27205184720013,149.03543709243405,87.07845429882693
751,99.38014805360072,161.14823058977578,104.78598649786298
752,95.70801231297541,147.14114147578667,105.75056284541158
753,89.7391626916208,165.76701383081445,118.30602139643004
754,101.31997709779083,234.383540849243,115.05772899651993
755,86.79458693761781,174.8569787812292,114.57135590448775
756,123.87282852728029,182.40144388955648,89.6570831953199
757,105.44426684478019,192.15309542500708,83.18084173941563
758,70.71789522183526,201.66995612516436,81.1135562683366
759,99.78523977841728,263.68081237515014,65.84936448245361
760,69.54496295883537,141.08147397602116,53.21964636431541
761,58.13010950114912,203.1262980021004,54.56844596505809
762,56.345246887743464,172.38123166796802,45.86504537054063
763,53.67816952968082,159.62404086655104,48.87163381582587
764,72.10688398497581,176.29519432966487,44.64429061293447
765,61.670180654380054,182.97938713245395,40.267256472455344
766,64.6016373362846,165.44887898090252,43.554276941114146
767,60.35180740206857,144.72626650357563,37.14450865506829
768,99.2295456158312,121.41627545787821,67.05116980848376
769,94.16411600737172,123.14306888319624,75.4095253113942
770,94.50463670174665,121.35392667632391,80.63548567583749
771,90.96813647661811,130.4400152399465,92.79088187289562
772,92.73036728746052,121.08193106060102,91.46671173948964
773,89.41338576763226,113.00458743268388,98.96671632122528
774,84.79180335568581,112.74963773051748,101.38719026072503
775,90.63231538501947,120.10095995680072,106.8593328880836
776,90.80099661075936,126.43042366483184,129.8922161595924
777,86.6637565002881,120.72976989415167,122.52931773107619
778,88.53598369834165,122.73743720967778,123.5425687084509
779,80.65707930902744,123.19045663550759,119.33874088435135
780,79.34220270675837,118.09459155261663,109.4722152147774
781,82.31936709744686,120.81037842247656,100.71268840165946
782,87.43844712792946,129.3171183458254,79.05101047500118
783,86.96376528561717,116.5714410088945,76.0551913306571
784,77.89808240620205,124.34073972591696,61.45104792116983
785,78.66868890858157,125.48441833429227,56.402133696900236
786,79.03913953356133,140.9983287385836,55.885614935295976
787,94.90233446704525,140.7405903200313,59.80105595600721
788,113.2422101815128,159.03414037877954,63.08422849074066
789,81.76951476138055,132.52596827513025,57.858410537042865
790,99.73270184618491,192.14808820783935,56.27266495227223
791,118.72913205306821,138.92295885484216,51.24818124810612
792,87.11273713245762,145.74947255258607,48.936199443315274
793,115.86635019269616,225.7540093132509,56.14720954190066
794,101.17926449090224,192.61917845337211,57.22444739930528
795,93.90569288629334,243.545355272795,75.51512784825692
796,122.62374363169842,211.36932466106404,80.17608559539515
797,91.05104815707232,185.74622380103273,78.93183032618848
798,94.7965201657958,163.70471009264548,91.0973319342978
799,89.84316091053094,297.8836435113051,99.99091985223396
800,79.42625144011603,146.962783813756,107.37554938212442
801,109.71483161593383,250.64374064317573,108.28800063163347
802,80.36644542623189,280.5182163795672,102.86778581182267
803,74.85012713715132,138.37136919553018,103.93652928619359
804,72.77420898875437,171.4033205362395,96.74213202980958
805,68.81440675112097,256.47534729053723,86.39037021324009
806,119.76271506251949,148.25547694845523,77.54214678872732
807,62.127230586588574,155.86939177143407,70.7622854541371
808,69.76253148128875,154.61097576595287,58.503346503837335
809,50.94721597064111,181.8355827903606,47.68315918917071
810,61.0948216704562,121.16935166531981,49.14672396505517
811,55.03171050033127,122.72525547661141,47.05000008093698
812,81.1591454526846,112.52805807882696,51.57594530690928
813,66.15696630247989,136.28546921396702,50.387881393619914
814,60.79350342121087,121.48547921945756,50.83250442234696
815,57.07659933820035,105.39287095632473,44.986673536598374
816,81.80529093211346,133.613334096538,52.56233723777025
817,88.36729718482249,139.19504468529541,52.988471573429564
818,87.7602783307675,140.6835723116684,58.10577692416224
819,84.63953505997998,130.57078998711992,63.85515847581017
820,91.08984917860568,130.4511478311556,79.84397145729305
821,85.02412801213376,138.38346101748832,81.11802891430315
822,87.31452771504271,120.65750589313996,107.9452371234725
823,80.10646304011348,136.40501558100516,111.32622145190716
824,88.01201528088836,135.18141446551397,119.695622129453
825,86.33388786349141,130.67664976925462,117.51377848529394
826,85.70632046692643,127.85725869203172,125.14322878126492
827,95.83974876232236,157.66568819902446,115.497417956026
828,87.71864673196582,136.3114531661416,103.49420896403976
829,83.41619190965567,128.20157239618462,101.43729190689169
830,75.0499143667543,146.3298493811733,89.99676276655154
831,78.29899436968617,127.84155963077887,80.1035568419363
832,74.00503820151532,120.00481454934972,80.54526308746242
833,83.06373793158832,147.7324336480825,75.93885131401717
834,84.8586610633021,128.36608989232747,76.59270279325328
835,75.08691180925678,157.663864170295,76.12473298945167
836,84.49885084408984,182.42490796466626,68.59251069182736
837,76.98456729002896,137.15428064772988,47.95176103992958
838,80.00467480876196,154.84939956195123,49.024777247014725
839,87.64870762888818,164.42649436708228,47.54130331661055
840,99.64239441793012,205.82922452187262,41.30140833630116
841,103.24701296293891,191.60283429365364,57.762478882434934
842,107.04908640290824,236.02755548178618,59.56932020981782
843,105.21245992804646,237.40626717230919,59.15010785397157
844,95.2167864216616,203.50913828878132,68.44932007088865
845,84.79708876967601,193.88584631286477,70.3704257328325
846,88.14605561562419,215.54088550620222,75.28636151202622
847,85.09235745633764,190.15665424798394,75.36913662916712
848,79.66542231749939,173.842367820591,91.58453847781942
849,105.57570314534088,186.94384067471503,92.45481347498279
850,81.99313066086711,246.73623202882771,89.35254831663065
851,79.0234018893475,220.65640544114416,95.14172946001881
852,84.1863566224346,228.32241277557634,93.03095734950064
853,78.71107798280651,276.1844350469651,81.37081919625471
854,158.66831588539674,182.68098299096437,79.8690731484272
855,60.79115366550306,148.26877360130987,72.69427729083972
856,61.88718675569129,332.6638585855169,81.56785729397438
857,55.178439700144835,165.35463856903013,68.65566415554407
858,61.60870940565785,186.817643141574,58.77091734426815
859,59.79176603777138,212.63756010332878,58.74649492722352
860,53.65924064791085,160.40927747646168,59.882336827961545
861,58.78907089565932,179.28901573230797,45.98454216578461
862,56.95843331856146,136.30395495638862,46.582164425892174
863,53.95615070015859,101.5461484022845,39.4770457010819
864,124.59599386583689,172.1224028257073,29.432251914674335
865,120.61431681369783,168.889562674925,36.38105252126363
866,120.6767214565595,164.19147786735198,49.15028554717081
867,116.30682496250897,155.19230125339735,60.70112775942651
868,111.51360619043021,158.76444131277128,65.3997816380764
869,109.92791898941923,164.2297709940537,77.880709007737
870,110.13199682901748,160.00611136150553,96.7059583445834
871,98.1465452737154,158.79762350253634,102.8892221392552
872,112.11094765840812,147.2528141954152,108.50668145417642
873,101.34005212958147,151.95455428140372,108.5051912279931
874,95.34459820894708,153.5491119798993,116.41934056254291
875,98.98742702965001,143.5229153526983,118.52599517043802
876,102.46796120414325,147.3935816654494,106.64551471088478
877,93.5599498373648,150.36866976091756,94.18346994726724
878,87.72800067619862,149.95214377565017,80.93211529821349
879,79.1005836757388,137.68207843620453,74.31281649549994
880,87.84217271386095,148.7173950006308,68.9993295644291
881,82.6415605398715,162.29212764617884,64.50541354789368
882,79.89631346595391,167.5982536738128,59.06268027922454
883,84.04617036440692,170.04992252186477,49.68998905087447
884,96.26401652041673,163.45595507897278,50.60939123134414
885,88.00783575483588,155.36541949310762,49.42843801216713
886,93.88053220164771,189.3181712598056,50.32407386522747
887,105.37938340648904,171.42022505072282,47.6642563932846
888,110.09571917706464,228.92300771560144,48.655649470479425
889,120.46492127664163,240.6021144000653,57.95854999888188
890,130.24384415111172,222.29131415629598,58.809943438347005
891,107.8172006645033,223.71754744694942,63.90084731059507
892,123.96748724450123,390.4672511386233,59.47954146538696
893,74.16267391952005,225.7094530632223,69.67726480108337
894,102.38973748095036,242.401433803229,75.15781943670365
895,137.69199694376601,245.39096231359883,95.15861230294601
896,131.65581639279713,339.8803630021647,87.22539672852675
897,112.79150218066508,247.93488012835954,95.96721592923205
898,108.9470048738799,334.8943323421987,95.14711205652254
899,97.11124252972851,315.4670652199993,95.03151644562851
900,104.44228231712324,286.1875523990805,92.88838163854622
901,86.29026977486836,231.0846974585163,79.90267449566605
902,144.5234026138521,295.10895032346434,75.5917404288183
903,80.94574959640248,334.9988545558897,69.90911923646692
904,71.55358412793404,184.91691899021828,60.11757495245075
905,55.20641230586736,220.69111106850852,61.89260489604048
906,52.18397338192909,180.9199486538399,53.57909484505163
907,62.7897600773192,232.4092611956724,47.275647406765586
908,82.99112684698726,219.17875292784285,45.60499367804006
909,64.67903183551844,169.01006529781327,42.98139329991709
910,74.12401905475394,190.14382608502592,47.72604574505445
911,63.4149726534087,148.47209970960444,43.423895562646464
912,92.60829791408744,128.62220747303428,98.6786003213806
913,95.80453078480302,125.73255712570483,119.44502204056148
914,93.624536726699,127.42408159947672,119.7454675422072
915,95.70305272138907,123.40105035375498,105.46613630391741
916,100.19875443158641,131.53243788020447,111.22190217937715
917,95.31684906300626,119.98300928489692,119.0192380791655
918,96.83721639863123,112.6376192679805,130.14063164994872
919,93.74706441463952,117.57939578532509,132.62350908574595
920,92.6485279427895,127.47409346825617,132.3839230174026
921,90.08839814544461,132.70199511344822,146.02718984856438
922,91.0519435149492,137.75449024797658,149.3897372184595
923,92.05918637096231,120.80058417145683,137.14825874015577
924,94.44787409416081,126.23449319666379,120.53035473142538
925,96.40232920696593,126.0328313902273,122.11138191034829
926,88.2183986757441,118.30121787760731,108.12439318698688
927,83.0918464669068,105.31193020503639,98.35227411458817
928,98.22184716499532,107.66585945439341,99.76990151334903
929,91.1349677886854,110.96200435604754,96.33082638205269
930,83.93440097673655,139.9971055494716,88.46993927011908
931,90.97540586444835,141.1379291027848,85.2657257735743
932,97.76068217391284,115.57930779188204,84.47720179052824
933,106.63349600786157,140.67814906951025,80.64824103331884
934,90.82759903247891,146.69279007682957,75.85793437702114
935,83.78949143389858,148.02783074793552,78.00558741235403
936,105.80671236662101,164.35875454964963,81.2856567273528
937,110.12202659000269,162.6112938836587,79.7134448218062
938,155.01057519471982,156.99127797203437,77.31881833691403
939,100.256559630195,190.4157726352708,82.91379529892947
940,118.76601772087459,201.1610272705215,98.58507816017232
941,114.88823165144888,176.99811541757686,96.3177463384138
942,94.62544775880525,141.8091692345916,102.05421971037651
943,98.87437174440541,148.07411277063255,104.9403831838083
944,84.3585105513643,193.42322781237948,107.2139535594778
945,85.20376708300952,218.2004323124441,97.98608749601064
946,94.18677232796459,278.9845411219359,105.63045590269596
947,91.4955843640011,254.61208454065235,101.01057426558869
948,84.31611425713325,174.04025526091408,90.09285896524987
949,81.32078742355283,297.3956897239908,95.47851434597584
950,162.80782932138158,187.89027212468702,88.09332523073682
951,52.917818985078775,238.07927138841694,86.54299638886171
952,76.93931032673456,105.394287487275,73.25804445173726
953,51.90558168133986,131.15216011372203,70.87039736165005
954,58.41306446125675,150.62225003555324,67.23995775786318
955,47.204190202268606,135.15041107825047,64.86015012489997
956,89.98600460711457,161.59210885966894,75.7377345882552
957,55.92553404743932,190.87392189067407,71.10924100791993
958,58.713565593407736,156.9964360894278,68.38756940399486
959,63.60467947707285,99.80001136674267,63.360371488732056
960,87.50934114268358,132.84027673629498,60.60672840581416
961,89.71410449497476,130.50664619578794,73.63517466427231
962,86.84993684319281,133.7523850046173,75.94811707670254
963,90.51569715357093,136.19791371727578,80.97164599679704
964,89.13557028497272,138.70131214514385,93.43957001175295
965,91.5605515753917,131.2340135083607,104.69217322618992
966,89.16444494444939,129.78771838286755,120.74722704761425
967,85.97440662115403,118.15942042037189,122.34135194656153
968,82.58902916888289,122.6820162368844,135.43870355454442
969,86.20486093606799,134.58971181387307,139.2792889835604
970,83.2480708180011,148.84853764198408,129.3130256049049
971,87.30843190340465,131.61187727197606,133.07012481354724
972,83.76749698524554,128.44117982686168,125.20749429271333
973,90.17954070797511,141.51915671665375,117.30788734620546
974,82.7986955047722,127.31524170636115,94.12377877411328
975,75.57877651374719,117.92408679321632,83.51864563580156
976,78.97243230714707,123.18155776509923,80.62309930688156
977,79.08285222416964,138.65014546594992,89.06530802960296
978,91.94349377070449,137.9462788840632,76.85984224148513
979,88.25281185369138,140.3065779156484,71.99440236436101
980,99.93598689482519,158.7928359729484,71.25130333844828
981,98.8091522679162,140.78988161191023,61.87639265258289
982,87.46219949294434,177.58899343351516,57.377204587541044
983,79.54399808938958,176.94569004830853,60.05159922496938
984,102.73500456040794,200.46476152634753,54.02210597264197
985,131.8358312497159,212.42834230848314,64.02062937925233
986,125.91954076749222,195.6077540359201,73.50536854825404
987,100.77939225994236,201.80775769315107,70.14617733921294
988,111.2478401058785,307.5543517232838,82.5921914826151
989,85.47702709939307,199.11452972194638,81.89621460393485
990,118.73736445603762,226.91963708962896,96.88257646689748
991,93.55500034091915,149.94163694169708,95.09406366012496
992,128.21766046595647,231.87243297313856,98.92697039843033
993,102.31591571550416,259.4043443256423,102.6639714419966
994,100.98939188488156,321.2064668820574,106.13560794575334
995,91.13455928053762,275.3764856327407,98.2204229095002
996,84.71886071024804,195.06494371954466,97.04896757675542
997,86.43924473884915,210.72486358575784,88.41435697354805
998,131.22099205059428,263.0386921867758,78.81118465782582
999,88.4830118865129,297.8224162758004,74.43430935419097
1000,68.39195342687704,171.31574924722565,70.51019293078426
1001,54.258771118026274,196.0935774832335,73.59440118031546
1002,51.68931671393495,201.92017337622988,64.9063417145705
1003,55.73591878008236,148.35548606328038,60.248217189766216
1004,82.86899834463229,168.4357418387591,60.484720631404876
1005,58.238247244665544,212.00271025965006,60.40880085081939
1006,59.0822835717688,178.34662331988952,56.35467400550121
1007,60.8888547871186,127.89897733075188,46.376972383969516
1008,80.90716935725752,105.88099092466513,79.67201368839366
1009,85.35692404165047,109.52357124264239,87.21604365708852
1010,85.1478952286246,112.91416277066897,84.90444140853218
1011,84.54554425994644,108.2175275782462,96.87637293441034
1012,83.23652620922753,112.50488440465634,102.65980675271834
1013,79.98167794604498,109.21845438759821,110.88785911967881
1014,81.89015876932545,106.37921385707632,142.74326650514217
1015,81.30970655145401,113.68345384989243,122.0418437819788
1016,75.5980023686247,106.67510418856834,131.63420125209848
1017,79.8859652589859,103.65743227531102,136.761879110635
1018,78.1261371911971,113.83335122447326,138.55904019756292
1019,84.12362578788823,111.27443211558301,120.70348123801581
1020,83.07590592722673,118.01553990767371,127.62984844488156
1021,92.00652349618461,119.14158952039472,129.2847038916174
1022,86.43993705918716,117.32996133302612,104.88071408181537
1023,85.16410465166095,114.78483394649933,92.21665308395502
1024,80.48979872632576,115.1619348713359,86.13699508410618
1025,83.92038576716425,116.46471803472589,86.86455698289309
1026,107.0905955755485,122.0406010436513,88.77043493385335
1027,83.73491446878921,122.96456867959132,79.08292523719524
1028,90.10096041219147,131.7446182090945,80.71460951278914
1029,83.4679306011079,111.27798001874217,78.3342470015467
1030,80.79365785031338,136.61510552190285,73.2714832616741
1031,78.94432202027993,127.39029380807932,70.17285979279146
1032,83.53479757750796,165.83949215908132,74.84951006284071
1033,87.27962249757462,200.71206332105373,65.4020624819469
1034,185.80094152801016,198.75888225602563,73.34284907774398
1035,85.53372243869894,212.73061301351834,78.54651803360275
1036,156.68732943107076,221.3351749373012,84.30437837705816
1037,182.01668875173613,204.92653304111226,72.42985749622605
1038,185.85731229189645,191.24918198569128,86.25549266253046
1039,199.122178269318,357.46702974331646,91.31638802273491
1040,71.06400727329303,336.71842623467137,103.65775126873729
1041,119.85382872563649,297.3244429650422,95.92206572598865
1042,99.4651787874925,346.80749249369285,89.82976924372477
1043,85.69620208667934,328.3580129909558,88.99302595988243
1044,90.2685016002196,237.3462660277678,103.95407231461132
1045,77.70527954886924,253.55564614263523,89.14263495031776
1046,172.45344294688246,263.3889723144563,84.26745844108952
1047,53.13466766905726,214.1386514475769,81.05292504867148
1048,110.22364220598006,207.05080427205513,65.51821451505629
1049,52.68796603106965,127.68336886001232,71.76168256931045
1050,59.81393154458451,109.07313604882533,63.17423425068299
1051,57.62524124275322,134.045243413735,70.63710943415686
1052,88.83961773326834,130.9227387167525,71.24516063925893
1053,49.115955966219005,140.2030553335323,68.13746167671866
1054,60.702918898854676,174.597303134476,62.22894712292447
1055,62.533023020294294,224.38921218790986,49.950926444394796
1056,61.968873518529904,110.53187792213495,84.37488077024477
1057,64.90378427695666,110.11903121572541,83.433738888406
1058,68.05542466110617,117.54681869898427,85.86887143456877
1059,71.18612960164413,119.94287956187553,93.82828697283006
1060,70.48149848000676,123.5790442547179,93.00509028539385
1061,75.17852533838445,126.73250154344404,109.27518269377487
1062,76.08533749913411,143.5208990210551,108.181658461344
1063,75.44750696045142,128.3439066701689,114.42919912446115
1064,69.31862516750824,142.37179446249922,123.86535504936211
1065,76.8050442268238,144.47533967334297,121.89992396620208
1066,78.05816070574333,135.34530661820466,131.86354030891707
1067,71.5544314380244,160.7419929333783,124.59705721287996
1068,80.66129062603885,130.6849888904909,124.75490138726572
1069,72.93296727735236,134.263986246635,130.04975859779265
1070,65.88335364039528,127.97316256967886,114.15974043928601
1071,64.54590600408821,137.82539058600952,109.16199681904158
1072,90.88420994365543,135.9956351372366,104.75263798012838
1073,76.46320381737168,124.7200410966235,96.69573689313458
1074,70.70335710963421,121.82219689355978,87.55533301793551
