test_id,PM2.5,PM10,O3
zhiwuyuan_aq#7,35.18851369145165,87.32829979955639,119.74445862776054
zhiwuyuan_aq#8,37.385133670496735,73.63343850927502,145.1982629711597
zhiwuyuan_aq#9,41.65511820990018,75.33566473930941,161.9390161499669
zhiwuyuan_aq#10,37.98990143885084,78.17435452128953,172.13325741664238
zhiwuyuan_aq#11,38.41800960338628,85.76348566361115,174.29463807272393
zhiwuyuan_aq#12,42.80347617418144,86.91547917008756,171.8192853501884
zhiwuyuan_aq#13,37.5107502825402,94.21949107798224,153.9783901293131
zhiwuyuan_aq#14,43.68830889839357,105.72639340860016,154.75584504950527
zhiwuyuan_aq#15,40.637200371533375,99.67840894788894,118.05750179172978
zhiwuyuan_aq#16,42.22881136607424,96.44122748110858,102.65797342647934
zhiwuyuan_aq#17,41.682589183666856,70.688594841801,96.43963181663969
zhiwuyuan_aq#18,42.21309529527817,82.66840663462173,75.96577378485591
zhiwuyuan_aq#19,37.24873007350007,73.6428410341168,71.93831840910005
zhiwuyuan_aq#20,46.65436998732735,73.22582480712273,69.65986020752455
zhiwuyuan_aq#21,44.44772623803628,68.1026153781352,52.954520637536326
zhiwuyuan_aq#22,43.083889229609795,77.34335301184056,55.52997057078321
zhiwuyuan_aq#23,50.56972536163971,69.03799196830782,39.49684976106962
zhiwuyuan_aq#24,51.796430344578965,82.94494059368942,47.87145960773326
zhiwuyuan_aq#25,63.83311462016752,84.4582748201166,49.3115483123738
zhiwuyuan_aq#26,66.78951257663904,110.60895739477287,62.93764808262206
zhiwuyuan_aq#27,55.418626512255535,97.9595511394533,87.33249480098479
zhiwuyuan_aq#28,58.11196746369219,134.15846938988278,66.97381048119415
zhiwuyuan_aq#29,56.05706781234365,117.04912716306087,70.17929561565579
zhiwuyuan_aq#30,68.80695720151563,119.0805943436909,101.90747871828594
zhiwuyuan_aq#31,69.65613234481282,108.11771482019422,126.13415646998078
zhiwuyuan_aq#32,58.069843464462316,113.1774692581712,124.54422871371756
zhiwuyuan_aq#33,61.03126920510304,93.3474243094256,145.09001758023282
zhiwuyuan_aq#34,49.0958822419603,72.75188911499114,140.69310892506604
zhiwuyuan_aq#35,47.16074327851303,89.89914850358349,152.42723872817243
zhiwuyuan_aq#36,47.756007826656685,100.69006796611141,159.44008776889808
zhiwuyuan_aq#37,60.00174242293174,86.67329373016632,152.9765939595193
zhiwuyuan_aq#38,64.71862626964706,125.51445095852871,148.4169751394747
zhiwuyuan_aq#39,46.7738598344864,98.22214305647512,125.76025376811579
zhiwuyuan_aq#40,52.4740266833661,105.65120838627114,100.4868764350195
zhiwuyuan_aq#41,49.023271076697796,121.42534321469583,84.19199306164239
zhiwuyuan_aq#42,50.87213093151487,99.38465484429364,91.06878294830099
zhiwuyuan_aq#43,50.77757911035757,103.8057036785796,67.22279295485399
zhiwuyuan_aq#44,42.24133313053723,96.76229653414215,68.84896551807479
zhiwuyuan_aq#45,44.848194102908195,79.98163258823746,56.81189016522762
zhiwuyuan_aq#46,62.89821233875414,96.89074223469669,56.40372585607829
zhiwuyuan_aq#47,63.4636401352074,141.47747592556027,49.600866519086324
fengtaihuayuan_aq#0,43.33514581880697,128.245556657088,3.830228101242427
fengtaihuayuan_aq#1,47.12151002637204,113.4681033356803,8.788752132774386
fengtaihuayuan_aq#2,43.24793037608189,104.47575689226771,24.90692284229379
fengtaihuayuan_aq#3,43.780610146222365,103.04179575008371,29.58265396641002
fengtaihuayuan_aq#4,49.651184672823035,109.26192948242891,39.02144376175458
fengtaihuayuan_aq#5,49.18682428581703,94.73630388022184,63.62869873016535
fengtaihuayuan_aq#6,49.71890775641892,113.32385981577964,74.4963545501788
fengtaihuayuan_aq#7,63.58882686452589,110.59609259985382,111.56132469800954
fengtaihuayuan_aq#8,51.70267199970888,109.50000882940559,104.280660917838
fengtaihuayuan_aq#9,52.54934089070047,113.26706845843306,145.54089635194143
fengtaihuayuan_aq#10,48.1183113443495,119.6654058757704,149.4490968964947
fengtaihuayuan_aq#11,53.06271440118503,142.55190191017428,169.52229371620768
fengtaihuayuan_aq#12,54.08321926782397,118.87097440213604,161.04266082003272
fengtaihuayuan_aq#13,59.282362503831436,139.35972094743363,146.68395592868055
fengtaihuayuan_aq#14,65.1158369507601,169.7492576731642,125.50160516274708
fengtaihuayuan_aq#15,68.98887639206187,163.8564942426811,104.92173013454511
fengtaihuayuan_aq#16,75.00529971838199,177.84686185018458,91.18978291926872
fengtaihuayuan_aq#17,75.83286417771284,188.18480562544204,57.42291612489721
fengtaihuayuan_aq#18,81.09372322673184,164.88579459113294,63.76289644627817
fengtaihuayuan_aq#19,79.9664306211786,161.51655143310353,41.36716497794179
fengtaihuayuan_aq#20,73.9188700854114,137.37832261105615,48.33162531208693
fengtaihuayuan_aq#21,71.24557716839146,166.58997930425232,38.6081905436286
fengtaihuayuan_aq#22,87.78575271309386,182.04902473906674,43.63825596996932
fengtaihuayuan_aq#23,76.2534264931743,146.5379462681184,37.82148546864121
fengtaihuayuan_aq#24,67.92777098376332,207.3660017119659,47.86017653556839
fengtaihuayuan_aq#25,91.65707841025986,167.52065146882862,43.25228034700537
fengtaihuayuan_aq#26,83.9393640534594,165.08653813025734,53.01934423455161
fengtaihuayuan_aq#27,96.63421581210822,186.29575830126325,54.313681396491326
fengtaihuayuan_aq#28,101.2268475960652,166.87654731858498,49.94813401789806
fengtaihuayuan_aq#29,87.35748137387512,182.77535302824262,62.09485464699885
fengtaihuayuan_aq#30,100.89398016962707,179.69358151177926,72.93932468678858
fengtaihuayuan_aq#31,80.0640180659046,193.2260620215696,102.18765458930832
fengtaihuayuan_aq#32,68.2240264129564,140.07503041821525,120.23902509574691
fengtaihuayuan_aq#33,71.21463602911798,120.92383285917762,124.9746017093792
fengtaihuayuan_aq#34,63.53133163225559,92.82561129304742,128.81493746455106
fengtaihuayuan_aq#35,48.41183192481802,103.99040200724481,147.03013639076934
fengtaihuayuan_aq#36,62.73894422350869,96.52432413107219,145.16579317368348
fengtaihuayuan_aq#37,57.40535986773586,105.36534321740022,133.38252193327793
fengtaihuayuan_aq#38,49.03095719936083,78.64840108711795,131.59416545413325
fengtaihuayuan_aq#39,68.09853804740746,112.6589054936531,94.25586367571478
fengtaihuayuan_aq#40,130.06360043056458,149.05558192378174,87.34702090721142
fengtaihuayuan_aq#41,52.14279245504813,139.90626287804383,55.950743302188435
fengtaihuayuan_aq#42,60.5176877804419,169.73606899916174,26.974568617874603
fengtaihuayuan_aq#43,67.14644165526582,211.69634617364102,38.751773674941795
fengtaihuayuan_aq#44,76.3418179055431,186.81925538737943,36.117982941683685
fengtaihuayuan_aq#45,63.71889608799946,341.0606117900294,23.36915049957971
fengtaihuayuan_aq#46,71.71955691603068,152.9228936870341,25.373348640254694
fengtaihuayuan_aq#47,107.33395084393759,165.3832632814325,27.999165114807692
yungang_aq#0,24.625842449577316,55.74093480151231,73.49579952573849
yungang_aq#1,28.033360231988343,55.91341750974201,69.04208535506808
yungang_aq#2,27.48890764133744,60.66219305968698,69.57850419705089
yungang_aq#3,28.972683669099613,62.57288757564302,79.99184234439002
yungang_aq#4,30.670046054614385,64.7149832112107,72.9967512339376
yungang_aq#5,34.961397174928024,101.8369113699946,88.29455622668728
yungang_aq#6,38.094226971793155,82.98670391786355,110.57366532742878
yungang_aq#7,34.664701928143984,75.88855995563851,133.0635084098311
yungang_aq#8,35.81308065858738,82.9025857958845,134.95887677465095
yungang_aq#9,45.64718595427393,88.24734149483149,150.78466627890882
yungang_aq#10,34.97425351696132,73.76608036468633,172.38984385242077
yungang_aq#11,36.84522301469228,85.3717711306912,176.82075419909785
yungang_aq#12,43.155276412492285,97.41871696552816,177.44582800274125
yungang_aq#13,37.747482189151725,92.86399300459922,147.2994213135288
yungang_aq#14,41.54724256682963,86.41329612207937,132.4802044846137
yungang_aq#15,38.61418308899167,93.16535578263714,137.65636276554991
yungang_aq#16,51.42139724004958,97.9770142932717,114.1839667247846
yungang_aq#17,45.02837263933929,80.05349970268401,94.6983314569097
yungang_aq#18,40.58317785196666,98.79784253161358,98.41025381031919
yungang_aq#19,51.502601386335925,93.44148089467268,96.78587936463889
yungang_aq#20,44.24859404527027,90.04509944106766,80.49077752006745
yungang_aq#21,40.273824039557816,78.02513886762675,75.95166241678307
yungang_aq#22,42.90134882668916,111.39506902333365,67.44422925131514
yungang_aq#23,46.767114493106696,83.9906532539801,67.25465356607971
yungang_aq#24,61.003340484283314,108.8453416263138,74.21107617819061
yungang_aq#25,61.05635719066741,97.36080100095236,85.63941132285748
yungang_aq#26,62.13212462947174,206.40815111385086,76.9210187516322
yungang_aq#27,54.7725346764377,142.64655045184358,100.09627804404212
yungang_aq#28,60.131258147330676,163.54606068699928,82.8485073316867
yungang_aq#29,62.112646945101034,126.9485343511777,93.85930538425636
yungang_aq#30,82.70275042812708,124.0289592254208,115.40275652344722
yungang_aq#31,54.947870288208314,123.72212365509836,135.3459949973903
yungang_aq#32,70.85799721209888,111.59485310561915,150.09811003350416
yungang_aq#33,56.25787527265825,96.04765555106592,157.59128566965936
yungang_aq#34,47.83940094214907,80.68194164281712,158.62073444143525
yungang_aq#35,45.74937721167076,95.5632056756003,146.4954712139457
yungang_aq#36,42.91479047553532,99.51238513951328,150.94125859961383
yungang_aq#37,46.28656433648176,91.13670127005871,157.60523537862127
yungang_aq#38,49.27607637650341,90.89259268561564,146.85332984499368
yungang_aq#39,39.536337864594394,96.82565403491688,118.67895852001548
yungang_aq#40,44.63065958793212,94.98284212698854,91.43128406335121
yungang_aq#41,40.92262706498182,94.25953903103179,109.46261159122513
yungang_aq#42,49.91763895598941,98.1345669154625,98.70802856726615
yungang_aq#43,42.60163922793568,108.94488650954054,75.36681481874736
yungang_aq#44,50.40191406248531,100.79340005286265,79.02920674746412
yungang_aq#45,50.478688609293386,85.90236129069044,66.071849008464
yungang_aq#46,51.423830903132384,97.91101731405584,59.06891208793672
yungang_aq#47,62.6290807287747,103.37290719811944,54.00292673176502
gucheng_aq#0,39.95324995047049,84.09043608823215,26.870573294211308
gucheng_aq#1,41.65752689935515,82.46713285342028,39.44496184498799
gucheng_aq#2,36.2714738920841,73.79010363787829,48.3754548743927
gucheng_aq#3,45.209534629773366,71.1121972861648,46.314203951451894
gucheng_aq#4,42.355936104182135,79.61592420342734,49.95520700297404
gucheng_aq#5,48.457970915408715,92.95816557231451,73.99356857126175
gucheng_aq#6,46.396229579519776,134.81143265194288,70.88767233070314
gucheng_aq#7,59.589273859530536,81.63754045860155,114.42244194945332
gucheng_aq#8,55.167588388295094,79.95983865475162,118.5305904665089
gucheng_aq#9,58.39960895011281,63.447110856499215,135.96282490096894
gucheng_aq#10,55.115478173732654,81.09552775307426,160.77911877451103
gucheng_aq#11,53.9113259448461,89.5167436713718,192.83874830532463
gucheng_aq#12,51.52029675683495,104.04666734667072,177.57956153133927
gucheng_aq#13,48.392274908002214,110.5493361627132,163.71506193784631
gucheng_aq#14,43.891605372157365,106.49221217898142,155.30567862376938
gucheng_aq#15,58.94845485403216,120.66951742834769,130.66818877991986
gucheng_aq#16,52.160297983775386,138.8085463050042,117.36642376534228
gucheng_aq#17,51.714040232039565,148.8393087713918,92.51909205537581
gucheng_aq#18,65.41346332812414,125.19902206313095,83.6937436783922
gucheng_aq#19,60.600308160063456,112.73316571023639,45.62290886003343
gucheng_aq#20,64.76621155653115,104.99421065897283,55.96037282208302
gucheng_aq#21,66.67316600121514,123.27343036513578,55.324740302258604
gucheng_aq#22,75.98466632012592,105.52478932817878,43.778876264202424
gucheng_aq#23,66.99495481354592,188.78674389401928,46.121126250325155
gucheng_aq#24,58.90666314115366,218.6478208341008,51.48283099317073
gucheng_aq#25,62.74078147202911,157.39144101516746,45.22905753956708
gucheng_aq#26,80.49336514219164,117.98649295386856,56.37193824200758
gucheng_aq#27,105.103244784237,159.7939555342971,78.22291647108541
gucheng_aq#28,81.51958880675404,138.6297583886408,51.38388110090477
gucheng_aq#29,70.11621838938235,147.93165549727595,76.04190309791508
gucheng_aq#30,79.27332694785092,132.80922545119344,84.08249202275742
gucheng_aq#31,79.23280860180753,186.30480053451717,132.82498108154408
gucheng_aq#32,78.70263884752788,114.24044305589031,135.8304440730576
gucheng_aq#33,66.1749787090831,92.2215663195608,135.91759325293236
gucheng_aq#34,75.54009788337933,86.12395985477173,169.24866901947104
gucheng_aq#35,63.868892399852044,78.64351341533096,164.8274943540708
gucheng_aq#36,50.78476121843243,91.9341357988244,188.701577421098
gucheng_aq#37,54.97586922952389,91.4394911158143,159.4886325775588
gucheng_aq#38,50.15166557314738,85.3360263352962,169.0742803834041
gucheng_aq#39,80.0800002091225,118.59560766649864,131.58446372562088
gucheng_aq#40,57.08942936632968,132.89870379676577,142.51765304226709
gucheng_aq#41,60.15663050601062,153.94063707456948,91.76063438791435
gucheng_aq#42,52.50425957568841,142.77630740287856,95.67733492247689
gucheng_aq#43,58.96510432589817,124.27262334870527,70.22157665589343
gucheng_aq#44,60.636091935222865,134.74274686051731,71.37446497129763
gucheng_aq#45,50.63856174613174,187.7411943359577,56.10310574979453
gucheng_aq#46,59.38182176498273,133.83616732128922,50.81365893216055
gucheng_aq#47,64.69926338021969,142.6249374122724,44.506309560893705
fangshan_aq#0,45.18561335534029,112.8805640215536,15.089528229958589
fangshan_aq#1,47.533563234261436,101.68386130942177,29.42984149501092
fangshan_aq#2,43.163120132696505,105.69838412591257,41.020309667214775
fangshan_aq#3,50.79384598515762,109.3695668944163,51.58588068471473
fangshan_aq#4,44.048750029297885,110.97610113295492,58.79777523511469
fangshan_aq#5,40.64883658585365,106.63563119604278,78.19198012643244
fangshan_aq#6,42.404919759215566,154.28983677290785,93.23196576065479
fangshan_aq#7,55.15261814294804,112.33639362557442,119.786282330161
fangshan_aq#8,60.68519817965669,120.65963081266594,104.52360335684898
fangshan_aq#9,65.90645079019761,120.49398806165665,153.97510661561742
fangshan_aq#10,53.02180766016572,117.30232334372484,134.6819146311829
fangshan_aq#11,75.64780422170158,137.08497612029106,150.48589951579774
fangshan_aq#12,48.43658625938641,149.6464695991051,147.75145658563991
fangshan_aq#13,61.05339830955376,156.53971535920863,150.47911556873953
fangshan_aq#14,82.27441950818988,154.23201794398634,135.86404106795752
fangshan_aq#15,58.335827395415365,164.77753464510403,121.99931519835823
fangshan_aq#16,60.53561291340638,170.6352652113066,108.70140483935256
fangshan_aq#17,58.095576692721,157.5592031316457,83.89841480304884
fangshan_aq#18,92.0710332727752,164.69122051795355,64.18828659590757
fangshan_aq#19,78.7294021856348,144.10476889406604,65.21401670380605
fangshan_aq#20,73.09561381656195,130.95375976414715,51.94626339944908
fangshan_aq#21,61.47231530440465,162.33761796784762,38.15622551014012
fangshan_aq#22,90.65515588897988,150.23540939907443,47.84621279517821
fangshan_aq#23,62.03818677038912,180.5138604250936,43.24306108029965
fangshan_aq#24,72.91366779071849,214.31328727521372,49.07336143194523
fangshan_aq#25,59.599510634127796,173.77886384232772,49.45777062677651
fangshan_aq#26,101.80183659670952,272.9901572779876,63.081289250464756
fangshan_aq#27,86.83271613907989,278.58448254464327,60.21547534033857
fangshan_aq#28,96.73399558103183,189.9809810228463,50.91564601912401
fangshan_aq#29,89.03705408077258,240.42091782784038,67.76233420044248
fangshan_aq#30,96.14255448742418,225.4587113198103,67.25040253783659
fangshan_aq#31,78.70058931542113,244.77633544611493,111.69262950843249
fangshan_aq#32,86.80116330228626,182.14394876012025,114.90491792466848
fangshan_aq#33,70.96854805017799,187.56186077644162,132.8557802602065
fangshan_aq#34,83.59684158397404,144.5131601566049,121.31803916411629
fangshan_aq#35,68.07140751965363,181.3573476046205,133.00876639933202
fangshan_aq#36,72.1878437508727,147.77340436904282,150.4362958695894
fangshan_aq#37,60.57216957542289,140.3575212303015,131.6491456770271
fangshan_aq#38,51.94886569082284,140.28867130339148,133.56068161703473
fangshan_aq#39,72.74569728689828,135.49458574282377,107.32339801331855
fangshan_aq#40,82.78683136276031,193.99680795506168,107.36517057490906
fangshan_aq#41,58.55157038853097,145.65272708621768,71.7616683281682
fangshan_aq#42,72.66495062025903,160.17173051680413,54.04238761441618
fangshan_aq#43,56.85741077123666,202.63140495888302,56.50028715395422
fangshan_aq#44,62.02521717516214,166.90555639394208,56.129515666590564
fangshan_aq#45,69.9306545059159,302.2533061335027,41.48712189154839
fangshan_aq#46,71.48962090013336,181.1305736160124,34.26339650420931
fangshan_aq#47,63.66612574961806,183.58873204722985,37.969879510497016
daxing_aq#0,48.39424955325675,140.81728983104443,15.757158598077373
daxing_aq#1,51.152083335948134,136.0753371258217,24.808727168787218
daxing_aq#2,50.002940870063995,134.63085363970885,41.95435955396496
daxing_aq#3,50.812234540757075,130.07366169932996,47.080712426201714
daxing_aq#4,58.34109153553635,151.78028091404525,69.9530188090544
daxing_aq#5,52.35900805146825,170.95912495448243,105.11616143908392
daxing_aq#6,59.18305572373729,168.11802286611572,156.89736540290878
daxing_aq#7,54.965834315985575,120.21530120107693,146.8159843717431
daxing_aq#8,54.52251622102777,132.68909649377662,155.39574466387415
daxing_aq#9,56.031204392440245,136.33917638631405,175.2883929503756
daxing_aq#10,46.69548887662994,131.0663888158187,181.59932713296365
daxing_aq#11,48.813320246079904,139.12123459183292,176.07196412083027
daxing_aq#12,39.308676944184015,154.92424236972911,176.34542364082816
daxing_aq#13,56.72375443044875,160.37654738417808,190.11594222017877
daxing_aq#14,50.8331884919988,140.48017156295134,159.69799686449483
daxing_aq#15,58.86810980518237,178.21326193688125,143.7452775016189
daxing_aq#16,64.22912398478934,181.92528820723203,114.70849186143523
daxing_aq#17,57.845787742999114,189.30118966739533,89.33764037284212
daxing_aq#18,58.044315634834774,153.09217991797408,80.1192936186202
daxing_aq#19,48.13391452178261,177.78092922523075,72.57060942824367
daxing_aq#20,58.53905971640843,149.87563621738477,64.3122208406554
daxing_aq#21,61.20484554417628,122.8581512057879,56.08292605989943
daxing_aq#22,61.42204290419816,131.3468253309839,57.94324033206048
daxing_aq#23,73.01177808563735,132.329217664145,51.887679497450684
daxing_aq#24,64.47097406242088,155.37329824033057,44.26019049335103
daxing_aq#25,59.80178514020626,250.7369005368568,43.13248119358742
daxing_aq#26,71.54636317472857,184.74800548581226,59.265813650032314
daxing_aq#27,81.23213445125249,201.55566027752698,83.24447977454975
daxing_aq#28,89.0999711789072,213.98007678001983,68.91001537247665
daxing_aq#29,74.81891061445498,239.643044039264,91.33024014565024
daxing_aq#30,64.60537151016065,238.17233243952697,127.57555648747154
daxing_aq#31,78.94558394731277,195.05286000164585,144.95652158041554
daxing_aq#32,62.63514503132485,150.17127049840312,140.01794045198
daxing_aq#33,62.87929958370404,148.31131044315546,134.28486793055245
daxing_aq#34,57.281280080961466,117.3693998860945,143.23137347042163
daxing_aq#35,51.033895806875115,112.62295917396624,167.05578864543816
daxing_aq#36,51.254207098506505,123.0053564332682,155.25367254099848
daxing_aq#37,61.36447787150455,142.63057416278585,139.75888021003263
daxing_aq#38,53.715856227873324,156.62643517039302,132.4400154872992
daxing_aq#39,55.40319777161843,176.4021866746542,112.04592735174742
daxing_aq#40,44.81217868772735,195.4664141688409,106.56409670253176
daxing_aq#41,72.23311141884608,181.4816778774893,73.30735417592138
daxing_aq#42,52.455331106058644,163.31541098669751,75.2932600304899
daxing_aq#43,64.9697362301764,169.56507044096702,68.04312023434835
daxing_aq#44,67.54715902139641,191.3085502035626,59.38268666670938
daxing_aq#45,59.211737334777354,175.16460631914364,49.23978822911155
daxing_aq#46,81.43105354463776,205.866557082819,55.63416151898723
daxing_aq#47,82.56417052317184,213.14564938611832,54.93308079630723
yizhuang_aq#0,41.50177895291675,108.94108032508106,14.339025788508913
yizhuang_aq#1,46.09892194008172,113.43436489562308,26.609290758251518
yizhuang_aq#2,46.879992482781326,111.3487741126044,48.126245364211904
yizhuang_aq#3,45.68251770019464,89.88830181259138,59.06497445495936
yizhuang_aq#4,45.21496608591956,104.61339571337841,65.68277821567676
yizhuang_aq#5,47.91092282365557,106.38995378682623,88.81079044149425
yizhuang_aq#6,40.663368280539295,90.32115163695185,140.2405062322775
yizhuang_aq#7,39.52544931956764,87.82902721885756,148.1275137912524
yizhuang_aq#8,43.78117314453278,81.89565859000348,155.92171188861863
yizhuang_aq#9,42.719877158900864,100.12535882238446,155.52855982261892
yizhuang_aq#10,39.80237716028408,85.59596983583808,165.742944238063
yizhuang_aq#11,36.82936013651722,91.91375700618595,166.3767706611473
yizhuang_aq#12,38.19550956399906,98.12217087791586,161.10610014976947
yizhuang_aq#13,38.44984171019809,100.30279157363762,133.06908273767456
yizhuang_aq#14,43.883410980115606,126.04218620163314,138.4952163820648
yizhuang_aq#15,45.6646001026205,121.71462084785772,117.41261415708216
yizhuang_aq#16,47.349440422706955,110.65283413774316,102.51953353565906
yizhuang_aq#17,48.5342586056422,103.83361820042471,77.39981561710118
yizhuang_aq#18,49.76777595894495,109.6352262233362,61.840830795853684
yizhuang_aq#19,47.237074280924176,108.6678953593626,55.499698581155435
yizhuang_aq#20,53.89111733122333,107.01200312986772,54.211409390794046
yizhuang_aq#21,53.89301524812671,108.09141163697964,36.664045138473796
yizhuang_aq#22,62.72735027069065,105.77629367029236,48.6746638342978
yizhuang_aq#23,58.47060466593103,112.9192852450662,38.69076883120788
yizhuang_aq#24,56.01232168416607,103.3795984688114,44.02595025328287
yizhuang_aq#25,72.26536481595366,116.39160105626455,72.34395233666343
yizhuang_aq#26,82.43444595559363,123.02271802794527,54.43015456237743
yizhuang_aq#27,58.96585694398605,114.11279636424756,89.49041091951159
yizhuang_aq#28,52.22565690380675,124.82350918024505,81.61129924531932
yizhuang_aq#29,49.438778914212676,100.10722014068264,98.14669186301464
yizhuang_aq#30,71.89020695297032,95.9457000274671,94.74627720865108
yizhuang_aq#31,71.65287157298023,108.55175315701644,135.19954231757742
yizhuang_aq#32,49.680370538090116,97.90233124924679,135.69760335898386
yizhuang_aq#33,55.38799377895258,113.68692029872936,150.94182934798545
yizhuang_aq#34,50.184129637001035,86.27958507686444,143.33137118289716
yizhuang_aq#35,42.479964273353936,112.88328883355123,150.31154400229005
yizhuang_aq#36,56.753234303483275,119.85069383177185,136.86891391514808
yizhuang_aq#37,55.18963955828906,112.9893896579272,126.52782599049401
yizhuang_aq#38,50.567363417397964,122.63538546056324,110.22981245829872
yizhuang_aq#39,44.29820464170575,120.14348151680021,101.57864292698359
yizhuang_aq#40,47.72446304634129,116.5299126576488,83.73577938640359
yizhuang_aq#41,43.22337354021779,140.33450180729966,74.67784259946458
yizhuang_aq#42,58.68360114602722,160.81264341127644,66.44760660527422
yizhuang_aq#43,48.47398118371974,133.91765383696296,57.97578549624129
yizhuang_aq#44,55.343600764450606,164.4843645417501,53.37914168639808
yizhuang_aq#45,59.5150779092515,122.75974118469831,46.898366546461276
yizhuang_aq#46,65.8834286553039,146.47872562100892,37.94944064411932
yizhuang_aq#47,82.40835281785729,162.71896331043084,32.77765663573082
tongzhou_aq#0,30.08431877621418,114.99992447354751,7.718086885149812
tongzhou_aq#1,31.585347536259018,106.46887585533449,21.18259007173736
tongzhou_aq#2,25.37269107231134,94.31167043955784,28.025435440673647
tongzhou_aq#3,28.117259623005253,96.48278899940037,42.35646963545576
tongzhou_aq#4,25.368422632394086,86.69354103187833,55.15302945621684
tongzhou_aq#5,31.23022720029623,101.85213674860262,99.10392168780822
tongzhou_aq#6,43.512307547017386,115.98702372201865,98.67994724855521
tongzhou_aq#7,44.63904083908408,93.73617631884304,124.59702412752277
tongzhou_aq#8,42.04546254596953,78.99545179980238,140.85986296319004
tongzhou_aq#9,38.698454350469106,96.46072978728071,163.8657303014778
tongzhou_aq#10,38.953860696528935,102.45089316589852,188.33917901187328
tongzhou_aq#11,43.34913812774621,109.95452178008614,171.58441462968068
tongzhou_aq#12,38.53356389579958,130.2839392540487,178.14108443863617
tongzhou_aq#13,38.8528884248901,135.9942379982329,156.17179499310404
tongzhou_aq#14,45.35337928040633,148.93241942242426,146.9951134305806
tongzhou_aq#15,48.65078110984757,152.46418361711562,123.80975315912052
tongzhou_aq#16,46.50423170900128,165.190927050821,108.1112721729438
tongzhou_aq#17,53.458256419208915,184.17109241202732,82.64206238752492
tongzhou_aq#18,54.19995497501644,155.19996540876042,71.30124467489507
tongzhou_aq#19,53.93373405257152,144.34467284423192,54.68894109300273
tongzhou_aq#20,60.26449634774849,112.43100053350628,43.42426306869261
tongzhou_aq#21,57.986148848885826,120.75426242342684,40.32518268157965
tongzhou_aq#22,53.84963523608504,142.79276481469986,50.008393964414886
tongzhou_aq#23,65.95229522218717,184.6515492658987,48.76925936936539
tongzhou_aq#24,61.903390973422795,187.41044653601344,55.77114841345316
tongzhou_aq#25,66.44663548681207,176.34548959763126,61.85061182343143
tongzhou_aq#26,61.55781762391526,141.17767920757152,57.8887755686575
tongzhou_aq#27,88.00655674477656,212.3085304645734,66.67960761418432
tongzhou_aq#28,79.03969068546719,182.3887081487132,72.70987748999245
tongzhou_aq#29,69.4965460482192,166.29033675749085,84.1180766982263
tongzhou_aq#30,72.93995529221384,189.3475573930928,114.36539344743231
tongzhou_aq#31,71.8098716767242,123.91494989667281,141.74298875863985
tongzhou_aq#32,67.62807478654223,111.01664555948228,148.792822258346
tongzhou_aq#33,44.9581599015406,119.60264925057295,141.2928785914878
tongzhou_aq#34,59.98002706563428,98.21540128208493,149.12764159514575
tongzhou_aq#35,49.50229752720925,88.70087540209771,159.28283122577398
tongzhou_aq#36,63.508875436385345,79.31485651001023,150.48002046812158
tongzhou_aq#37,61.36118758859718,126.09487973167492,132.64198334029007
tongzhou_aq#38,46.520402694741065,122.60913872615,119.54764936672295
tongzhou_aq#39,61.24356071867168,177.70032890369137,103.7662830729092
tongzhou_aq#40,48.34398266972885,174.14862620466988,79.49464371663005
tongzhou_aq#41,43.49166779181568,133.7452505912494,57.5293268869592
tongzhou_aq#42,43.57167711466457,144.14426432530743,42.32830368643993
tongzhou_aq#43,67.71176328913576,158.17259281924905,48.79456107240511
tongzhou_aq#44,54.383526256911715,192.30792400199,41.48552606953796
tongzhou_aq#45,56.927189311985465,247.91348236956088,49.69178755680268
tongzhou_aq#46,72.53402007255997,153.2404310704302,38.46280059698982
tongzhou_aq#47,67.2668471739469,157.95746354702098,39.301544934463344
shunyi_aq#0,34.07169068240999,65.39345023435989,48.434311653273156
shunyi_aq#1,36.407578776305144,72.19472146878061,73.01798925463963
shunyi_aq#2,34.9078351679418,68.82347759225333,72.58947885440159
shunyi_aq#3,39.86935922763713,90.47739150434359,73.76511713569606
shunyi_aq#4,38.51481575981226,80.48525730438253,94.99125309649284
shunyi_aq#5,41.59768939306046,105.30593238916626,115.36117538387181
shunyi_aq#6,54.79757166843467,102.59456294133692,129.61126979400404
shunyi_aq#7,46.81940601022305,90.08135753428043,153.58458872649362
shunyi_aq#8,43.33493195382314,59.805834297427594,166.14149003514385
shunyi_aq#9,42.03675431502264,85.06915572776194,166.37787683192488
shunyi_aq#10,39.675317136499345,101.34052997079344,196.94925822654338
shunyi_aq#11,50.633784036630566,98.44110199905336,185.5390975264972
shunyi_aq#12,44.16102503731797,105.71187977328829,171.92528237564557
shunyi_aq#13,46.812879975776205,105.342902385052,159.24488349834513
shunyi_aq#14,54.75087094905158,120.56860150787813,119.33909816322469
shunyi_aq#15,52.31799038568533,110.00571239232605,116.67265717186262
shunyi_aq#16,52.54482381842562,141.78634636227025,110.4891813975825
shunyi_aq#17,53.216281566654175,148.44704530623287,76.82470626433422
shunyi_aq#18,57.47405521063922,107.54032731400876,64.6613871443551
shunyi_aq#19,51.66062664405744,96.74276576641537,64.86987673956692
shunyi_aq#20,54.1863019662197,89.29648625644067,56.32910026404289
shunyi_aq#21,56.823798433252115,92.77769353819856,40.37287432804549
