test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,90.26631649862549,130.61198880995715,120.73816451408518
zhiwuyuan_aq#9,91.85215854928755,131.33421921685652,124.1371290559703
zhiwuyuan_aq#10,88.79578936368681,131.32078915575522,124.27775396971302
zhiwuyuan_aq#11,84.14123255044619,126.7230918698177,120.83485907526892
zhiwuyuan_aq#12,82.50424867281465,131.94494341291352,107.30367967981151
zhiwuyuan_aq#13,82.43911150679365,127.26329511018973,89.59784657604425
zhiwuyuan_aq#14,80.80950430503081,132.73117811997443,76.1923303035312
zhiwuyuan_aq#15,78.81999541720965,126.7085586232181,68.82498416515318
zhiwuyuan_aq#16,82.87491882080205,128.98801421284335,67.11031665294627
zhiwuyuan_aq#17,83.43488383943865,133.90031658907782,60.86147311659355
zhiwuyuan_aq#18,84.3288300009755,126.09305871130009,55.70015442463409
zhiwuyuan_aq#19,90.86195081382782,156.29615119858428,52.93660127890777
zhiwuyuan_aq#20,97.15318680710216,164.41905821845796,53.79619886782247
zhiwuyuan_aq#21,96.32437303968035,197.99971313216844,49.958793120748865
zhiwuyuan_aq#22,102.74063679823963,196.0024676632956,48.23835716463945
zhiwuyuan_aq#23,108.72491851684902,186.8059586759941,46.57059995082032
zhiwuyuan_aq#24,111.33194787319108,202.97515518884757,46.02399516015813
zhiwuyuan_aq#25,116.09840494007787,235.27301372400746,54.84065108519801
zhiwuyuan_aq#26,106.73491246285496,215.9193741744853,61.5613574539791
zhiwuyuan_aq#27,95.79220538795492,238.62177461216214,66.92617738384388
zhiwuyuan_aq#28,93.22735574489107,232.10359887852908,64.14934438489604
zhiwuyuan_aq#29,95.31768553561892,236.40540872019173,74.4589139810785
zhiwuyuan_aq#30,86.05309926056913,183.84490225636426,80.6241829830943
zhiwuyuan_aq#31,97.57672081705964,225.5519574423949,88.32858149040399
zhiwuyuan_aq#32,91.89012041602273,199.9199254210091,100.1087311249693
zhiwuyuan_aq#33,82.10429257722066,197.38171612995197,97.82736914735388
zhiwuyuan_aq#34,88.81356433677557,231.7343767466156,102.28292298655212
zhiwuyuan_aq#35,85.79138101946569,241.5977553335114,101.51039260782773
zhiwuyuan_aq#36,100.99385551507206,286.27568310365865,100.82308124995964
zhiwuyuan_aq#37,98.46890845538208,351.684458896652,89.3284351970685
zhiwuyuan_aq#38,94.93415681016971,295.7593023141682,80.44494831525937
zhiwuyuan_aq#39,99.96815290654624,272.68164392945494,74.51421261229378
zhiwuyuan_aq#40,96.68572307419564,274.4682279025019,68.36595070741693
zhiwuyuan_aq#41,108.2064802289616,220.810894634116,59.608317021460884
zhiwuyuan_aq#42,94.40798863218694,197.9690548818007,54.34428793068325
zhiwuyuan_aq#43,81.39372437124902,170.03884479297682,50.02325085451992
zhiwuyuan_aq#44,73.5630317095723,133.98213794271425,48.80622092846134
zhiwuyuan_aq#45,64.34280433355067,171.92101578526115,48.76275914232646
zhiwuyuan_aq#46,60.80476711182623,122.26071597154808,48.57356024718892
zhiwuyuan_aq#47,58.66254898317063,126.20887593539663,48.603909207730595
fengtaihuayuan_aq#0,71.5878044212468,121.34974614992113,53.53681691990761
fengtaihuayuan_aq#1,70.20204545925732,132.466492063983,63.40412932291781
fengtaihuayuan_aq#2,72.62485946090166,133.81536523508737,61.48312788967676
fengtaihuayuan_aq#3,69.07036982860365,132.98890330278246,66.73320823813762
fengtaihuayuan_aq#4,71.6002363117698,131.6396902370952,79.08919229091427
fengtaihuayuan_aq#5,71.1761615168646,130.6624527806245,85.3781778191525
fengtaihuayuan_aq#6,73.86224176054796,127.94743504624185,93.2511541548292
fengtaihuayuan_aq#7,76.4564339870101,123.8314788374087,104.25069577478442
fengtaihuayuan_aq#8,75.39867925092611,130.1641953461006,112.32270596160645
fengtaihuayuan_aq#9,76.47008466996779,133.67312403736443,124.08398018760023
fengtaihuayuan_aq#10,91.0922733254518,160.1180363502246,122.19948598845669
fengtaihuayuan_aq#11,83.35299452034194,155.46124366794953,115.02955782182913
fengtaihuayuan_aq#12,86.23094226467255,148.91453034905751,105.11374844911656
fengtaihuayuan_aq#13,85.96017176291498,182.621918543376,97.53705673947813
fengtaihuayuan_aq#14,94.16991645546463,160.49191686914816,83.11242860712318
fengtaihuayuan_aq#15,96.06917778642351,169.59236275417274,68.82683186044574
fengtaihuayuan_aq#16,97.58026741776811,169.9270324395845,57.58099735235345
fengtaihuayuan_aq#17,95.59172194067284,153.89679687218393,52.365799686977866
fengtaihuayuan_aq#18,89.06256581464157,162.56690622880097,52.19385384250848
fengtaihuayuan_aq#19,90.74960191941345,160.01262049503944,53.68927264871149
fengtaihuayuan_aq#20,103.7764349164696,171.9305144389695,49.586163258619216
fengtaihuayuan_aq#21,112.64526552378464,190.3253028027604,51.66527531698115
fengtaihuayuan_aq#22,104.1089762626954,199.85909283131195,48.275480594937974
fengtaihuayuan_aq#23,106.8366794982965,227.53143741241686,45.92240693568436
fengtaihuayuan_aq#24,139.15740570122531,246.07889574034152,43.230480375880184
fengtaihuayuan_aq#25,119.70200190743056,238.55668202481118,50.013317658904285
fengtaihuayuan_aq#26,125.19561281614929,287.9331091862167,62.07044724555811
fengtaihuayuan_aq#27,122.61448677626151,241.7391243730819,68.69849835110693
fengtaihuayuan_aq#28,111.85194349923864,228.3542592494009,76.1010992913596
fengtaihuayuan_aq#29,141.85598234815546,267.9164733998251,95.30345916558348
fengtaihuayuan_aq#30,118.60189636396669,244.3776756861557,101.02438962443694
fengtaihuayuan_aq#31,131.5655437102775,264.1407776928537,100.67233904573813
fengtaihuayuan_aq#32,106.9054738751035,284.30193847931656,111.33979425624256
fengtaihuayuan_aq#33,110.36806687737742,218.17370714087852,121.5077934735074
fengtaihuayuan_aq#34,114.69572396019078,295.53183182165316,125.45740924279134
fengtaihuayuan_aq#35,112.69930813791436,296.19057033512854,115.71665618401998
fengtaihuayuan_aq#36,105.05016301461129,290.16418450673734,104.08983261794602
fengtaihuayuan_aq#37,100.21890477714449,288.87367261883946,86.98792837674543
fengtaihuayuan_aq#38,109.77582429066,276.5991125576275,73.41167849677262
fengtaihuayuan_aq#39,99.60601694399188,254.5829045884233,65.08372323277563
fengtaihuayuan_aq#40,109.2666635549338,299.4549496426195,56.798713150781616
fengtaihuayuan_aq#41,89.75684013564305,198.89825280902178,45.60771165384092
fengtaihuayuan_aq#42,73.26827510402346,190.7258988604308,42.43471825151732
fengtaihuayuan_aq#43,69.33750983633593,122.9185553356445,43.53542115377277
fengtaihuayuan_aq#44,70.12198840527962,139.17808281197833,45.802542795912636
fengtaihuayuan_aq#45,67.26173445301377,147.83341688026766,49.14321836872545
fengtaihuayuan_aq#46,74.62101278295442,152.09837311208653,43.205990057549066
fengtaihuayuan_aq#47,71.51096615269003,145.16051269280038,43.62161141421489
yungang_aq#0,72.18562658549159,94.05845509343858,66.66940775474247
yungang_aq#1,73.18952582577631,96.33475808515286,64.23650015240631
yungang_aq#2,73.65078231887723,101.33437820691911,71.52051577352196
yungang_aq#3,75.67315138545744,104.7623570378177,79.12637829769331
yungang_aq#4,78.37313501356803,105.93099687124143,91.49094607557518
yungang_aq#5,80.95167461947827,120.01387673606555,104.25535236357818
yungang_aq#6,84.9954333960292,115.25428545729835,118.59091559757591
yungang_aq#7,80.7166598897782,114.67723488439148,119.8718755427508
yungang_aq#8,78.69697825861894,109.50721984810556,119.04529500640764
yungang_aq#9,80.22195822870006,114.06243912417023,119.58195155515962
yungang_aq#10,81.09565119838331,114.58573887242369,121.47574581368099
yungang_aq#11,78.15570566639762,111.51771773940055,124.75108059498557
yungang_aq#12,76.38819799913037,125.12603853519964,118.20322544800491
yungang_aq#13,79.89856636989745,127.20726097855905,102.0459605530867
yungang_aq#14,82.32865385828659,135.60462021057955,82.17544743450513
yungang_aq#15,78.9761301386535,132.56713451103838,69.97988848276611
yungang_aq#16,80.94486872678354,125.3074595373346,64.12733074769676
yungang_aq#17,81.16217755590965,126.12854590093704,54.50867341656091
yungang_aq#18,82.70674937801681,125.14903055513885,47.5097424023657
yungang_aq#19,80.36362265605473,143.88039624538808,49.79069790950762
yungang_aq#20,87.68741194679069,159.49662902420204,58.09897754553162
yungang_aq#21,85.18552113685273,157.41929347071613,60.059364742295536
yungang_aq#22,94.88865178612828,155.87820499696787,58.26261409803221
yungang_aq#23,96.7095570101953,185.4036975071494,60.38128019354058
yungang_aq#24,98.21644482552976,158.42965895855906,53.429233968170394
yungang_aq#25,105.92830467571112,221.06499248217904,58.100147518845255
yungang_aq#26,102.90165445512913,193.9372977861948,62.199531456233
yungang_aq#27,92.79781068131231,204.33643841034302,70.79670676063367
yungang_aq#28,87.61360702161436,199.91770741107064,68.10096101532626
yungang_aq#29,88.1614773579459,220.3214233599987,79.11787144977893
yungang_aq#30,80.29415334682356,163.42080199193848,85.61927189983321
yungang_aq#31,89.72174380536791,200.29138381464676,100.23007760168323
yungang_aq#32,84.65450620480557,161.6132074469246,113.46690000686364
yungang_aq#33,78.16276045571945,182.09822508227413,123.74906787959223
yungang_aq#34,80.81428571042241,172.65767040705262,122.00997450361258
yungang_aq#35,95.6731766848918,239.3904296316779,118.61604570650738
yungang_aq#36,95.93480579825899,221.95927574313842,116.9187143152939
yungang_aq#37,91.71956537830448,297.3449932937351,106.06061113139023
yungang_aq#38,109.89830451573326,255.17075236314997,89.98821453708328
yungang_aq#39,110.82787896081852,275.87124445061767,80.23189922333759
yungang_aq#40,123.1878888477075,298.00173383510065,67.95525996351053
yungang_aq#41,108.22337152762478,191.5949845686921,57.57614026306825
yungang_aq#42,95.57665882625535,165.30861372616732,49.24076529997323
yungang_aq#43,77.7904806680107,154.2147371237711,45.381649132183504
yungang_aq#44,77.99128538894935,138.65864541555894,55.46359730802896
yungang_aq#45,72.5643929512996,116.04147367093243,58.45982648416545
yungang_aq#46,67.7489776368343,143.39323775648168,58.94015779378189
yungang_aq#47,65.08272022201511,164.6477568774042,55.91885244674262
gucheng_aq#0,103.28635235065636,137.0371288667362,44.59801327204143
gucheng_aq#1,103.51112524089427,136.92667659387638,53.417703600540406
gucheng_aq#2,106.32065125004354,130.14446727807922,63.62392536457494
gucheng_aq#3,100.81241583564295,138.9910413087069,62.04760060525597
gucheng_aq#4,100.72809474175415,133.6256471277205,79.23489270584312
gucheng_aq#5,98.68783876490515,133.07716996005027,84.21594966466056
gucheng_aq#6,97.13048017328049,131.82182026290292,96.24934693766602
gucheng_aq#7,95.24893055004878,129.76936250193566,102.44229001691322
gucheng_aq#8,94.0885061520897,124.5441372851212,105.27960464843076
gucheng_aq#9,92.02233039179899,125.88916557423285,107.54057776024004
gucheng_aq#10,89.54601394472157,118.1627099828304,108.74131415287813
gucheng_aq#11,86.73279661800802,112.40027471887859,110.5310348450748
gucheng_aq#12,81.88246001468569,132.8621858967644,108.6202916497604
gucheng_aq#13,79.1014863076911,129.51434389290324,103.19968272949001
gucheng_aq#14,83.51530753001286,151.4170868017591,89.50229629844034
gucheng_aq#15,78.67326647490049,141.62848767638962,73.70074338414838
gucheng_aq#16,84.19766572498884,131.34192816936542,66.79629093516229
gucheng_aq#17,86.76494282486591,128.4904247708541,54.36166598710165
gucheng_aq#18,82.29399215421726,170.92514759242354,45.619117307436284
gucheng_aq#19,80.48757579252742,148.50403463639634,42.20720599490184
gucheng_aq#20,99.20802455977876,176.2864014359026,42.176428957990744
gucheng_aq#21,100.14063425451376,157.1319140540581,45.73877571351458
gucheng_aq#22,112.59788429705692,199.52946412694428,48.95140485309915
gucheng_aq#23,142.61456978734225,225.85385058971823,45.61687238859787
gucheng_aq#24,157.1139964478759,292.307339509072,44.53173517985905
gucheng_aq#25,136.43703179401967,292.12939365048993,49.208434625155604
gucheng_aq#26,127.4854043841473,323.300022629554,53.27920537183225
gucheng_aq#27,143.89948104615354,340.66947833872564,61.64823705240919
gucheng_aq#28,119.9806044123748,256.5781591854635,64.61004500322925
gucheng_aq#29,137.8702476214426,317.90595043158584,70.34767704140697
gucheng_aq#30,147.98102585577803,253.7938663698049,72.6238738542846
gucheng_aq#31,139.8698894803718,356.73995239224996,84.26755345981607
gucheng_aq#32,113.41678467894985,353.11209886913605,93.0503449733423
gucheng_aq#33,124.56480672582964,315.84371228999765,95.9866330447944
gucheng_aq#34,129.42451781779482,337.2546937423841,104.95651899006369
gucheng_aq#35,131.3607001578651,327.2662837483675,101.84433772849071
gucheng_aq#36,134.58933473635145,402.9947041983895,103.99912011646002
gucheng_aq#37,123.68874650990351,378.89152890389596,93.10492410327791
gucheng_aq#38,138.80428419931582,392.88362773366066,77.9538539874384
gucheng_aq#39,126.27009597241073,401.64780113456567,73.36294949134029
gucheng_aq#40,109.83190994391322,441.24217278239166,65.14558896385579
gucheng_aq#41,91.38297391738476,333.9776310929302,56.02203089883962
gucheng_aq#42,71.36379863119798,249.61628753768917,49.21386012363658
gucheng_aq#43,61.556968754719506,208.45602306353368,42.562947501678465
gucheng_aq#44,61.832133301320155,203.19285655189898,41.26457926700883
gucheng_aq#45,66.17628180153069,211.60023534799961,47.620230656905974
gucheng_aq#46,67.90594072507318,186.72754423315314,49.586894545240796
gucheng_aq#47,62.95726488615941,150.02619982845403,45.91527810834156
fangshan_aq#0,69.38955154715765,132.3400727553491,78.42401789322652
fangshan_aq#1,70.12837754401805,138.90537755257566,81.20520340681131
fangshan_aq#2,71.64012605022809,141.72996150504602,78.78466225755402
fangshan_aq#3,73.45726784435394,150.75329052964997,67.37307683911044
fangshan_aq#4,75.35567254955768,146.89600370716184,76.43209377873352
fangshan_aq#5,76.53508356166891,150.80626841064625,93.48284377042269
fangshan_aq#6,80.71708408181489,155.13518821916074,102.91662353208288
fangshan_aq#7,84.57868275718292,155.6109904940969,111.71392627657588
fangshan_aq#8,84.64891888996941,148.9377604036843,121.52983083777096
fangshan_aq#9,86.23549223455161,153.67537385713248,127.4789148167338
fangshan_aq#10,85.34888470993933,157.7653439572299,130.46576521224006
fangshan_aq#11,84.39412334780259,146.21316008889485,134.95427643253524
fangshan_aq#12,86.66058072879957,156.24435947543256,126.03868072000351
fangshan_aq#13,86.23885457233743,176.62298018194264,104.85252624354868
fangshan_aq#14,89.89835447730194,183.43916623801758,90.77704564602637
fangshan_aq#15,90.03110476542001,176.65609340599187,75.63377807602703
fangshan_aq#16,103.00116126373884,170.4031935769658,70.46384511233465
fangshan_aq#17,98.653652993323,162.39930147561554,61.69589836014338
fangshan_aq#18,94.90227569558745,196.76035345686543,59.98910792462298
fangshan_aq#19,92.50028288290713,181.6558587116577,53.10157320251399
fangshan_aq#20,103.92203580539835,192.27453907440517,57.854418485105626
fangshan_aq#21,106.5233578824569,237.76374637201576,60.53710035843678
fangshan_aq#22,123.97478529271244,273.93326085827033,63.594725564115066
fangshan_aq#23,134.13468323229546,339.47347524201933,61.01403073581719
fangshan_aq#24,168.34271032479734,360.4067540703912,62.387413261817166
fangshan_aq#25,143.83905235940045,396.72537476995905,63.41507023004266
fangshan_aq#26,147.54688305151043,361.64350913776514,70.86730145466623
fangshan_aq#27,145.69295677893388,366.45363063518334,72.22408719218755
fangshan_aq#28,133.1039750877223,348.30527897947337,73.9367409854029
fangshan_aq#29,172.29802417269173,322.64950667673514,90.06801573087219
fangshan_aq#30,139.2946427679449,342.45053161494695,97.51989254208813
fangshan_aq#31,143.17242338684838,389.8640449190405,102.24960359762144
fangshan_aq#32,118.30104279786629,431.3523600528569,111.42267060638436
fangshan_aq#33,151.55304783404742,439.603080980619,126.07285085612287
fangshan_aq#34,149.248828059391,469.5199491754673,125.75902749982178
fangshan_aq#35,141.0379090676117,406.7621459231377,118.58146422736128
fangshan_aq#36,152.10905400734904,472.8683942746912,113.81233727146116
fangshan_aq#37,131.3133239915548,499.9035016659066,92.89212532617759
fangshan_aq#38,144.5453714750939,517.2960731693896,76.81621987342501
fangshan_aq#39,127.31017303696484,505.85767222920174,68.93914891884764
fangshan_aq#40,137.83628177653333,528.9395512398036,64.8260562627366
fangshan_aq#41,117.47522198367432,428.9648035665677,55.91439829477624
fangshan_aq#42,79.65464886578873,398.63572029006735,52.39607429272793
fangshan_aq#43,91.99334977304304,304.5816214632086,47.95524776134904
fangshan_aq#44,72.83326894829986,251.69639143490303,52.69142882932772
fangshan_aq#45,76.11992147291784,229.2797481565897,60.088319480613066
fangshan_aq#46,76.7899048993631,262.05075812255694,52.29286225380996
fangshan_aq#47,77.40757655341766,182.532610904247,56.26357575578006
daxing_aq#0,51.03164684255623,99.59036725584166,96.09939886623222
daxing_aq#1,52.396561578428866,104.11146355140042,100.50213789857516
daxing_aq#2,55.30668408349668,108.67860593556787,100.8857221404064
daxing_aq#3,55.80430440844688,111.2972236893435,103.9920038717193
daxing_aq#4,57.720264124871456,112.90415812919642,115.10081916326655
daxing_aq#5,59.04230349683442,111.96177870042091,124.88324557531462
daxing_aq#6,60.89358131485125,115.8815978944656,130.16668745037978
daxing_aq#7,62.225927523351174,113.46809011871143,142.8836337574374
daxing_aq#8,62.98150193150737,113.06107470847313,147.12342657315162
daxing_aq#9,64.38040868534469,119.85511272483309,153.91016397195966
daxing_aq#10,68.28465619742988,126.62735630447504,147.21401826734103
daxing_aq#11,63.074248369308116,122.93300846896177,133.25726850593858
daxing_aq#12,66.2985004963796,128.9898298888733,111.05211379102472
daxing_aq#13,64.95798165222543,131.08940487336295,100.90755500851914
daxing_aq#14,66.50897859731934,133.8932350557121,87.25475454177969
daxing_aq#15,67.10368987951327,133.56556268052807,82.50912792058259
daxing_aq#16,65.02133901101475,132.12779531915524,76.24777714356325
daxing_aq#17,64.11487638347813,129.89144547742842,61.88797613410188
daxing_aq#18,64.42784198380754,126.45649792748614,61.473054401615755
daxing_aq#19,65.66211832377448,136.2776631626413,67.04758904664334
daxing_aq#20,63.11015676914039,137.3165001534305,62.488851712875515
daxing_aq#21,67.51663666820643,140.16721016894434,54.68509688852346
daxing_aq#22,65.74369163899034,137.01088432982905,56.993560414561294
daxing_aq#23,69.31203500752108,140.43053510693804,62.304561958529035
daxing_aq#24,64.52267293464192,143.65033631235238,70.7246746952162
daxing_aq#25,73.04616544287144,143.72331623353816,79.89696424394891
daxing_aq#26,68.75261517465613,156.24486266046043,87.12162207522147
daxing_aq#27,66.02466388908472,144.93199520495227,101.37502277599968
daxing_aq#28,66.38449760748428,154.27992333633057,114.64829351533676
daxing_aq#29,63.959355670366676,138.5495722703476,124.8979017947425
daxing_aq#30,60.527563484116925,136.7507498092701,128.81176743545697
daxing_aq#31,64.33754691524878,138.65082075074542,131.62166368976565
daxing_aq#32,59.513703202615226,143.31601616215167,138.01902361433935
daxing_aq#33,61.47348149476046,144.80088420511476,136.58683265522743
daxing_aq#34,60.904737694466846,160.50135747954528,133.09366693529864
daxing_aq#35,63.88708117785944,152.89696886695327,122.65602556054337
daxing_aq#36,62.0383189920946,161.14741491359328,108.43117291287449
daxing_aq#37,63.64040556024386,161.53481608211587,98.42224388032268
daxing_aq#38,62.466113168318216,151.56370335850517,85.44079553237633
daxing_aq#39,65.47981625952147,156.5478069766419,82.55678860475334
daxing_aq#40,59.28241306321991,138.22201353097546,72.12724782680338
daxing_aq#41,59.00305405661109,126.61473330732152,65.28916304591394
daxing_aq#42,54.98784355744178,122.11771211438023,63.63294248411211
daxing_aq#43,56.0981908782744,119.83424389893688,69.33444761391215
daxing_aq#44,56.87422119404096,111.49159404273985,68.7697186817494
daxing_aq#45,55.44402784183134,117.7336310243115,64.25051260760014
daxing_aq#46,57.26326626117972,134.13659967685788,58.37080081172132
daxing_aq#47,57.30663815057634,135.58994864856706,62.92661325722431
yizhuang_aq#0,51.31887866620025,81.72370903224456,82.35598999668889
yizhuang_aq#1,53.705882154579896,90.08443578711322,83.82083594010828
yizhuang_aq#2,57.56794360236686,93.79581232771808,88.2375058250752
yizhuang_aq#3,59.15668567869415,100.95852557801443,87.32218669411002
yizhuang_aq#4,64.40060527179564,104.35064036603201,92.89637735545477
yizhuang_aq#5,63.07011801854272,110.06016594198208,106.56613335540425
yizhuang_aq#6,65.83270762373965,107.78659677455816,110.99011643144735
yizhuang_aq#7,69.24766276218023,106.93996636342573,129.67046691703143
yizhuang_aq#8,69.39440705108329,102.52103307108187,139.98361622986704
yizhuang_aq#9,67.69097666279653,109.86748869293392,147.52388451282144
yizhuang_aq#10,76.76332918942938,107.2853478724905,145.84016875632543
yizhuang_aq#11,68.10381105165237,107.30162004008301,139.9623270515579
yizhuang_aq#12,68.72681169678194,117.95554542171641,131.30220830068345
yizhuang_aq#13,66.11034538729128,128.31311175026056,106.73528776989265
yizhuang_aq#14,67.82633463605696,122.82405108953144,88.4923415263801
yizhuang_aq#15,70.53154582282916,120.17802134802746,80.79068825853544
yizhuang_aq#16,67.74421309748637,122.47461188573068,78.39117419288883
yizhuang_aq#17,70.89431596206995,126.74701812515562,76.88089706621452
yizhuang_aq#18,66.4187919482049,116.72802543471157,76.4438472453385
yizhuang_aq#19,68.20593975775333,121.35399235483469,75.2161243977733
yizhuang_aq#20,65.98165451520086,132.82363743842228,73.97353689935197
yizhuang_aq#21,72.2430361991037,128.0698857986665,70.56596323088013
yizhuang_aq#22,74.59436914851928,117.7022029495138,65.07279067764992
yizhuang_aq#23,80.10490591236575,138.7000762130639,66.7824662635437
yizhuang_aq#24,81.46009000710293,128.38469824078902,67.26362074241942
yizhuang_aq#25,87.5004228407334,135.03558939079122,70.8820664952148
yizhuang_aq#26,79.19247017406326,134.04222035625352,78.49533891065585
yizhuang_aq#27,75.1717383048682,128.78354855993499,88.7758164637402
yizhuang_aq#28,76.1626002880547,124.08240476725277,90.14434132570804
yizhuang_aq#29,73.94628645657498,139.68261903421134,103.3656446407928
yizhuang_aq#30,63.21461321818457,139.66406569781867,110.93025495156677
yizhuang_aq#31,69.88067889816689,132.01594723234152,122.50483513011775
yizhuang_aq#32,64.96467654822811,125.08328584519545,135.37609735370668
yizhuang_aq#33,64.40644009581149,114.11884328530182,143.88490954867328
yizhuang_aq#34,64.04227419536261,113.89061691091352,138.02002322049955
yizhuang_aq#35,64.85660130630626,120.2983116527417,129.97655906460042
yizhuang_aq#36,60.90868956188143,116.47268818846891,113.2294611925525
yizhuang_aq#37,64.41640400787038,121.92263018899506,102.28432506594143
yizhuang_aq#38,62.61986120436114,120.50712092262205,91.49463773658694
yizhuang_aq#39,60.577850534097145,112.39684318380941,80.94369598802257
yizhuang_aq#40,58.34241407911638,107.9741714987478,73.75699033476927
yizhuang_aq#41,59.02778435341138,93.57227423842704,70.00016366427143
yizhuang_aq#42,52.37724931385613,90.8687786873968,70.21650165251147
yizhuang_aq#43,51.89765353996268,91.42824581576305,62.78813334712965
yizhuang_aq#44,51.93002287043446,85.98857953741819,66.20657011048914
yizhuang_aq#45,54.989648019359706,91.45062572280209,58.557730278068064
yizhuang_aq#46,54.767876323824,92.21917423456448,57.15702326701789
yizhuang_aq#47,54.89141445965478,97.38329603776181,59.800272509808465
tongzhou_aq#0,76.01189752278621,126.66425600171074,44.60993845251181
tongzhou_aq#1,75.34585507488418,133.98679631436394,50.76515357437026
tongzhou_aq#2,78.63864739202232,132.02731334422288,77.15088245613696
tongzhou_aq#3,76.61359824308936,134.51472867870666,82.29253176158602
tongzhou_aq#4,77.73833542788569,133.50560864746188,89.90389275990191
tongzhou_aq#5,78.32912611039738,128.3102294410225,97.35556196689464
tongzhou_aq#6,80.30078893937946,129.06762495343594,112.96087516395883
tongzhou_aq#7,82.48513099999953,127.08198215429623,115.02674764689745
tongzhou_aq#8,83.14320302480432,129.83336791460164,123.24838066868496
tongzhou_aq#9,81.29583051703378,130.65750083382264,128.35383482716495
tongzhou_aq#10,78.08807693801344,133.02742924525256,140.89468582600153
tongzhou_aq#11,79.37427188287094,134.80074557552297,132.90225298403632
tongzhou_aq#12,83.22599163580223,136.21325169096968,114.4114474395668
tongzhou_aq#13,86.28039596234308,137.25739151106845,95.39260796987612
tongzhou_aq#14,80.12107828907973,148.32551709955146,77.87370239574263
tongzhou_aq#15,84.90892867097274,139.21433565062222,67.58293541338048
tongzhou_aq#16,79.68459497177791,142.01124265017103,59.624414079078605
tongzhou_aq#17,83.88917726967303,135.0538284272659,52.38528679727445
tongzhou_aq#18,84.69262583420813,151.7208155336979,46.171052655808495
tongzhou_aq#19,85.35603521619376,141.26550004225564,42.339200834936854
tongzhou_aq#20,81.23914387111292,151.27441602725457,43.13102057514771
tongzhou_aq#21,98.00024264493037,157.0428297750837,41.952078118146666
tongzhou_aq#22,92.932348981132,148.3641097938366,45.020229381004505
tongzhou_aq#23,90.94086828169914,162.52662524514054,45.249658478171774
tongzhou_aq#24,125.23367973093859,159.71804426938098,48.93636145232625
tongzhou_aq#25,115.795507338632,170.55116985599992,52.90033706563056
tongzhou_aq#26,98.69665530641356,185.8968401757364,67.19105440143764
tongzhou_aq#27,102.22134937255915,195.1899405243941,79.26497415464131
tongzhou_aq#28,94.59690768220598,184.68031736792847,81.39881097049602
tongzhou_aq#29,91.49261891641147,191.39406591470032,98.71949152082577
tongzhou_aq#30,86.99070129455131,165.33716173017598,101.51771089571068
tongzhou_aq#31,97.95442898669388,233.95922935501343,108.85848920093834
tongzhou_aq#32,87.42833222186663,215.94771868886116,120.12245156554337
tongzhou_aq#33,87.52254057845894,244.292448910224,121.3367611999405
tongzhou_aq#34,94.00593847619743,231.2717040730957,121.62488666607537
tongzhou_aq#35,98.61497530865026,228.6360379677134,112.59776869012137
tongzhou_aq#36,99.00972134919563,253.46154966899468,97.09466821624387
tongzhou_aq#37,101.59161756190531,276.56026465902715,82.13749020076294
tongzhou_aq#38,88.5522651871598,212.95212503178035,70.16169232249676
tongzhou_aq#39,94.2898187499148,259.47289148961136,61.78668074247347
tongzhou_aq#40,92.4056502163872,264.9683222311832,55.624112987416886
tongzhou_aq#41,83.13739721723177,215.0716053608357,48.19518762109677
tongzhou_aq#42,60.9448839552318,209.9126633711998,40.89089386373831
tongzhou_aq#43,64.25064272140439,190.57924835475518,40.92472324973328
tongzhou_aq#44,62.636676926656314,165.37477704919274,40.45231066312938
tongzhou_aq#45,59.86800520016961,193.33043610127532,40.940771327845525
tongzhou_aq#46,61.52057956986191,179.6592003288803,39.538897236605756
tongzhou_aq#47,59.8468019253728,134.28465933519266,38.567892214512185
shunyi_aq#0,100.4642247573759,128.30067275427592,69.85711901120385
shunyi_aq#1,98.6507728409292,133.7051022541968,74.48202252948695
shunyi_aq#2,97.5379435410893,131.26180287350704,83.34907624745219
shunyi_aq#3,94.93429313954508,135.37108654091136,92.95145385390786
shunyi_aq#4,90.73722120286232,124.60787896659265,100.91677205662651
shunyi_aq#5,87.21274154704629,122.95573073861901,109.03948454436986
shunyi_aq#6,87.28962171302284,122.9846888854515,121.80344437988342
shunyi_aq#7,84.79223894995707,123.20653679562099,129.85541644826824
shunyi_aq#8,83.56852059605009,124.81978312766121,132.06465984108178
shunyi_aq#9,82.4930753122667,122.95739034786524,126.82507862366094
shunyi_aq#10,78.46785150857474,125.26847845588075,127.07938105364592
shunyi_aq#11,79.29192759365203,121.54364798600949,123.53939994206092
shunyi_aq#12,84.7628321861375,130.12050292830477,113.50474198014095
shunyi_aq#13,89.77193998695034,122.7621667746434,98.58017627584726
shunyi_aq#14,87.05059231071901,139.10893676148427,75.55149298353628
shunyi_aq#15,86.27602912089512,126.52890875685124,71.42465540150775
shunyi_aq#16,84.03364419948181,126.64420902936321,61.815034330528505
shunyi_aq#17,87.59287786162285,126.5748703575903,54.77324467169047
shunyi_aq#18,85.82541806525863,150.1435827809013,49.29749475668535
shunyi_aq#19,85.47688244156059,139.73498896652148,54.012699253382905
shunyi_aq#20,81.14097403253184,144.32810421114962,60.17512801199366
shunyi_aq#21,87.75569605736284,167.35452888867604,60.20955531916788
shunyi_aq#22,99.21045297746731,155.48995607069202,58.16970125681619
