test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,92.10880780175373,130.0597131739396,73.79399533096337
zhiwuyuan_aq#9,94.21739087217487,125.31082541941544,64.27307760956015
zhiwuyuan_aq#10,92.32826668793571,125.41723192049514,72.3772588400743
zhiwuyuan_aq#11,92.01795485754812,117.79379376570265,79.43258403899355
zhiwuyuan_aq#12,96.20348767189353,126.15779470274755,96.16398906463577
zhiwuyuan_aq#13,88.97096924987784,120.53578918437314,82.25552905176414
zhiwuyuan_aq#14,84.6953645133315,121.4458247175043,85.96354988845091
zhiwuyuan_aq#15,77.27427475852633,112.746436423169,88.57095396926199
zhiwuyuan_aq#16,80.90774287097898,114.3401002804388,89.0885557751433
zhiwuyuan_aq#17,79.89935171157903,113.09323964665464,87.32310111132306
zhiwuyuan_aq#18,82.41398109223205,116.86249040442188,80.31785662767284
zhiwuyuan_aq#19,83.65019096886303,117.62904762905724,70.56488479301936
zhiwuyuan_aq#20,85.2026503013291,130.61716704905422,70.0920062754888
zhiwuyuan_aq#21,90.89074070465162,152.7300684830689,52.58056616793192
zhiwuyuan_aq#22,90.3885843397244,155.54501258965064,59.82981160579648
zhiwuyuan_aq#23,91.81955721415956,137.6707736356644,46.740563361352756
zhiwuyuan_aq#24,95.86166864501878,164.25014596842658,47.78326735488803
zhiwuyuan_aq#25,99.41618278596796,156.76012232112967,49.08184254171947
zhiwuyuan_aq#26,103.84967003919846,169.03272269876192,49.430284709064225
zhiwuyuan_aq#27,96.78570055105507,156.1190654220071,52.94059504332913
zhiwuyuan_aq#28,92.24271815650148,148.0367511774862,54.406537928952865
zhiwuyuan_aq#29,86.74960458969463,184.72847683127972,52.949000072984546
zhiwuyuan_aq#30,83.37621749188978,154.9385965448567,48.389124899816764
zhiwuyuan_aq#31,74.0378753261685,169.19019175276614,51.87574510404541
zhiwuyuan_aq#32,74.47146418985855,151.88781054667575,51.47097609361974
zhiwuyuan_aq#33,71.9487369302449,127.41538499656254,55.01968254341514
zhiwuyuan_aq#34,68.41062642705778,128.93560675405485,59.86133364213295
zhiwuyuan_aq#35,68.0609391263956,142.61699321343025,67.71072632770824
zhiwuyuan_aq#36,69.25466515285015,116.62823709276726,59.781660121655996
zhiwuyuan_aq#37,73.19036099189532,134.64575831494892,66.48928199506163
zhiwuyuan_aq#38,78.7543662776626,140.60350338475354,69.00990015918323
zhiwuyuan_aq#39,68.65796911393707,168.5675801481254,72.84289166105346
zhiwuyuan_aq#40,76.48469218190444,126.51834555214607,86.41536431069389
zhiwuyuan_aq#41,69.94083179109303,182.03332250124757,78.11277660185496
zhiwuyuan_aq#42,65.75048279281748,155.6464819632491,71.46522560606275
zhiwuyuan_aq#43,64.49644661902869,115.95060745086187,67.54101402347166
zhiwuyuan_aq#44,69.90537213794917,156.74582311560403,61.27028099329605
zhiwuyuan_aq#45,59.593442164466545,120.97440335619812,61.25800610192808
zhiwuyuan_aq#46,59.33634826990673,160.96736060312566,54.78299531705815
zhiwuyuan_aq#47,57.87108376734376,139.89580372157994,57.49287738008962
fengtaihuayuan_aq#0,73.706534735489,109.7949259776162,40.24079860948343
fengtaihuayuan_aq#1,72.20064838380488,110.58078677920746,36.46290061890382
fengtaihuayuan_aq#2,71.93853622820183,112.71079785899876,42.837489471745094
fengtaihuayuan_aq#3,74.6862939641974,118.18122168035202,70.83237959259313
fengtaihuayuan_aq#4,73.59276593802625,115.0420699657952,57.697101155191326
fengtaihuayuan_aq#5,72.87857700790221,117.81623787856053,66.34423661614697
fengtaihuayuan_aq#6,73.29608185535807,118.21793417788372,64.8716232053134
fengtaihuayuan_aq#7,74.02239097790314,117.75300555925173,64.16569331827263
fengtaihuayuan_aq#8,72.96300592527028,116.39852688583393,84.96518887788234
fengtaihuayuan_aq#9,78.48195595075009,118.47771250014557,87.13823607126648
fengtaihuayuan_aq#10,81.0276201987543,109.69639184406186,100.98452515529058
fengtaihuayuan_aq#11,74.458187343746,111.54635046888987,89.47468726608204
fengtaihuayuan_aq#12,74.81965187922269,108.71840769189592,89.93000096675186
fengtaihuayuan_aq#13,77.06483908970799,110.77837642358028,96.6649053215588
fengtaihuayuan_aq#14,81.22758641645973,115.96220003951562,101.49382215648028
fengtaihuayuan_aq#15,79.6521641110452,126.26318015114893,102.79774534018739
fengtaihuayuan_aq#16,79.3889414868282,123.51058286236507,87.61482588237075
fengtaihuayuan_aq#17,85.26926657622323,125.92456640503664,88.10180107068392
fengtaihuayuan_aq#18,82.80865949435236,129.46007656740744,76.75464558359086
fengtaihuayuan_aq#19,79.87667161861184,134.89799692863187,69.99676651279015
fengtaihuayuan_aq#20,81.78473321740299,124.51024862201128,74.19618662556066
fengtaihuayuan_aq#21,82.5692414905281,120.94175366959072,70.19279450774593
fengtaihuayuan_aq#22,87.71914584949921,120.84614890042995,64.6610041364321
fengtaihuayuan_aq#23,81.8007369422422,122.5015876334713,52.32669199724417
fengtaihuayuan_aq#24,73.90703570214266,126.97540594484009,50.82846459094385
fengtaihuayuan_aq#25,86.89903148220492,128.83340280636145,38.509227064953656
fengtaihuayuan_aq#26,84.15206011717892,136.34505515142024,33.299093849025866
fengtaihuayuan_aq#27,82.56028348581843,133.65153304873405,51.154662021104286
fengtaihuayuan_aq#28,88.44976215139386,136.23869429896507,45.14055977537803
fengtaihuayuan_aq#29,97.78672990240032,134.46573905579712,46.50360775497803
fengtaihuayuan_aq#30,84.83829699873141,130.06167216305298,51.846148668614255
fengtaihuayuan_aq#31,95.40290517090418,135.15570526647176,72.41222116932417
fengtaihuayuan_aq#32,84.91405564322297,124.60251871021538,68.19032053739568
fengtaihuayuan_aq#33,90.08137945690207,123.88353753361562,73.92946098870875
fengtaihuayuan_aq#34,81.97197491052836,118.53715980197781,70.7048374730517
fengtaihuayuan_aq#35,74.03109528136996,111.05825582674179,72.14026118613772
fengtaihuayuan_aq#36,82.73314173929778,112.53327728774656,82.34959017979683
fengtaihuayuan_aq#37,69.10531779883131,101.9452177825561,77.27275461485972
fengtaihuayuan_aq#38,75.82672638068108,105.1222871063624,83.27988843366923
fengtaihuayuan_aq#39,72.05701584559566,111.28988152309465,80.90068218275931
fengtaihuayuan_aq#40,69.89404869440594,118.61776695715466,66.18801434972178
fengtaihuayuan_aq#41,79.55644028393121,114.2122784598632,72.70571678161242
fengtaihuayuan_aq#42,75.0813579148074,123.6103218166839,72.32576140986231
fengtaihuayuan_aq#43,65.62151832441482,124.89110533051115,72.38538083036727
fengtaihuayuan_aq#44,64.72187626529623,127.82145970780569,68.29899557893795
fengtaihuayuan_aq#45,67.36962642446099,113.35346436949598,67.6133295755816
fengtaihuayuan_aq#46,63.09077052045863,137.139770260327,66.89360748217571
fengtaihuayuan_aq#47,59.55347270137004,124.39577034984501,77.45990040439638
yungang_aq#0,80.69810201873719,94.63054641725904,80.35843263407763
yungang_aq#1,80.52281189004297,91.54449706543407,66.35050616199106
yungang_aq#2,77.16405507807943,98.33902587629277,76.37031815068883
yungang_aq#3,86.52546378583469,104.36857182580884,66.29089924975514
yungang_aq#4,85.19384474683723,109.89098138813885,61.538514090744975
yungang_aq#5,84.16813413216721,117.25323958899584,56.93197652841396
yungang_aq#6,88.31510101768204,104.52372739687765,54.73521181012704
yungang_aq#7,86.89470653649441,109.16756175295878,61.08231120895857
yungang_aq#8,83.6840889252253,105.19423251124763,76.35588473732027
yungang_aq#9,86.68320504476057,106.61539501698616,67.90051185262364
yungang_aq#10,83.88057102622182,100.54413522890194,72.71006458192456
yungang_aq#11,84.24430016133662,103.10926828810551,79.21461426279372
yungang_aq#12,85.9523932131732,106.29745172638032,80.3802062054293
yungang_aq#13,77.89030797091168,105.96746416810021,70.70955308580903
yungang_aq#14,75.22555781128675,106.87416288461269,68.88612949756099
yungang_aq#15,71.20452859929445,101.46776601318795,66.91748864613868
yungang_aq#16,72.34683241191941,106.19608874662872,59.85525100554853
yungang_aq#17,70.68899134257218,98.12208450155858,68.75064646640405
yungang_aq#18,75.67791373610626,100.00021854477869,54.3684548166761
yungang_aq#19,74.26201836479798,106.82583646587652,55.01621326430872
yungang_aq#20,73.88211098745572,110.45820708196457,67.50417634398929
yungang_aq#21,79.79051541765261,114.7425438472655,65.75125305350367
yungang_aq#22,79.44846113624969,118.27066199077257,83.50597633850984
yungang_aq#23,91.55038492462157,119.05340624893684,77.0561504688105
yungang_aq#24,89.29267709597337,135.20694435670106,83.22877382885022
yungang_aq#25,91.6662228164707,130.92036463129187,69.98574245972985
yungang_aq#26,86.0360266099741,117.06818799849607,64.70440758419663
yungang_aq#27,83.67798194015433,126.57979082996141,61.55907855302105
yungang_aq#28,84.03839361867801,134.07349201631848,62.58346992549717
yungang_aq#29,80.0814829150132,137.13891230094922,44.39835266921749
yungang_aq#30,75.15295954722099,122.81591327065011,50.35114027172861
yungang_aq#31,69.03425689894163,121.10766674051277,52.9425867503845
yungang_aq#32,69.30398446728177,129.6546299894328,57.819356523580744
yungang_aq#33,66.00473938956043,97.5455177997206,53.56471605639624
yungang_aq#34,63.07356596865213,99.46114090230469,53.47734036665922
yungang_aq#35,60.674496961116034,99.83261271152828,65.59035458001594
yungang_aq#36,86.88551169421801,95.92871896643854,69.73497422008583
yungang_aq#37,64.04257592624927,101.84428942551293,64.0494219320495
yungang_aq#38,76.27831910218109,136.30049193927738,67.84422515389471
yungang_aq#39,78.78084397825661,109.01054048956594,66.53582618848829
yungang_aq#40,66.19566073360707,108.13652098524832,69.89386480773787
yungang_aq#41,78.36088861419124,131.08900506336138,55.43445565439672
yungang_aq#42,70.17232690544185,107.12539443956504,56.507728022469216
yungang_aq#43,62.02692877821969,107.29497670762998,58.88393988895132
yungang_aq#44,73.83397185733969,125.45750512704909,62.70262891022389
yungang_aq#45,57.95421270726462,102.035375977985,67.89318027864965
yungang_aq#46,61.99386835744737,124.24641505706244,62.26967791841958
yungang_aq#47,61.22462448735271,124.23912738361629,76.67977858928387
gucheng_aq#0,106.99958544187984,136.8023955256404,50.88636068664128
gucheng_aq#1,100.77899886516012,134.69319056922402,48.865196332209216
gucheng_aq#2,97.31224760652289,139.27323314895702,55.90623921836675
gucheng_aq#3,96.56893065008848,132.76956823792972,83.30515165233216
gucheng_aq#4,93.75022523784371,130.62455068109222,66.42165859242996
gucheng_aq#5,93.57129840549679,138.0117480639172,58.05609118422641
gucheng_aq#6,93.90578767980278,133.9343994979941,73.37812596331344
gucheng_aq#7,98.54899069920602,130.60265503601326,70.09374360253261
gucheng_aq#8,86.14027272781831,134.03074892375867,68.40882263524217
gucheng_aq#9,92.32547934084525,129.8510991994722,82.47264278657488
gucheng_aq#10,93.0410697235268,118.6964390406718,78.67878375779897
gucheng_aq#11,85.20621108858936,121.2874810498168,68.52772093907188
gucheng_aq#12,85.3544937095929,121.56529582219092,78.87132392239549
gucheng_aq#13,86.11549431033902,108.20291836523512,82.43695363609928
gucheng_aq#14,83.39598331612736,120.70087980451879,83.35988616821689
gucheng_aq#15,82.56944839508333,139.57495022988957,76.34152430409283
gucheng_aq#16,86.00585327341072,143.75536654597255,68.66579780415371
gucheng_aq#17,92.67006994310236,162.18181605114847,59.73493467216301
gucheng_aq#18,92.06099842732365,150.8887597904257,55.5434953140653
gucheng_aq#19,92.50035732546141,183.9695249843106,60.562004150172456
gucheng_aq#20,91.67420199660036,173.30628357207794,60.93488025082841
gucheng_aq#21,96.91719178487456,143.33567699516146,63.131495127735526
gucheng_aq#22,133.0495880726537,170.96204744239427,62.565215767232225
gucheng_aq#23,118.86751963795594,136.91128808749627,54.31973243535778
gucheng_aq#24,106.63688740889592,183.53994602259232,67.75481520558101
gucheng_aq#25,124.19628269420592,170.12408248884236,49.04074263307153
gucheng_aq#26,106.33470538750694,149.25955583594592,39.05877188770688
gucheng_aq#27,132.88002745378338,175.12645689305882,50.380295951781655
gucheng_aq#28,132.1347284411424,159.11064296807757,45.77137522492698
gucheng_aq#29,110.03173195895671,164.6530637544932,53.260322597834396
gucheng_aq#30,107.56453264546778,129.9370062849416,49.617642935614995
gucheng_aq#31,112.468086636819,175.76699655817418,57.23352280051297
gucheng_aq#32,123.0334039505585,182.32982966039663,52.36378685124714
gucheng_aq#33,106.62821762727141,174.70333812570408,57.717058067112475
gucheng_aq#34,93.69857431198206,139.5538867023567,49.74836528454386
gucheng_aq#35,94.62364479714815,157.29635144482785,54.376031944591475
gucheng_aq#36,107.09026362904551,156.42111929981502,62.06806978398487
gucheng_aq#37,102.93619456801508,133.76512804892445,54.68976498441618
gucheng_aq#38,76.86692294852689,118.49343398443712,58.39340038903565
gucheng_aq#39,85.84545982616547,125.23696914257248,57.10547063796086
gucheng_aq#40,72.51457045918694,123.3440047802219,49.15646735070328
gucheng_aq#41,67.77029222453896,142.05426700088537,61.84255819184184
gucheng_aq#42,65.03003701273431,136.1515027454226,64.968464240611
gucheng_aq#43,65.07977009621624,124.90903090482706,58.17596374324514
gucheng_aq#44,58.43226496981905,145.05269546556832,56.04855854986297
gucheng_aq#45,62.00905825508949,152.99069892103202,60.47133957063282
gucheng_aq#46,64.65331724211646,142.2392286306274,57.49427916398985
gucheng_aq#47,56.401088856498205,132.22633026380748,63.125967983059844
fangshan_aq#0,64.97278039498157,128.00595683667598,83.87055780484424
fangshan_aq#1,65.41506107479105,122.70138096726372,76.21201551033798
fangshan_aq#2,65.62367790843768,128.54266090179974,80.39537896383627
fangshan_aq#3,66.72330332933416,130.99336427546143,93.51144909309065
fangshan_aq#4,63.46941866552902,121.52876658676729,76.5335266891712
fangshan_aq#5,66.05271231766821,128.62550746315978,83.47899389231377
fangshan_aq#6,63.95933623544929,128.11115863075753,81.24584304535418
fangshan_aq#7,70.09472368056123,125.26797210867474,87.81307733136826
fangshan_aq#8,69.66775411192693,123.6228499022812,103.42074431041836
fangshan_aq#9,73.27946730784821,125.99690729305142,112.35870414906748
fangshan_aq#10,71.42516328366864,129.0437956776651,116.10437732393187
fangshan_aq#11,68.45917013127911,123.88328717625599,105.9019424915502
fangshan_aq#12,67.18091153255742,122.45716508003015,102.90097041402004
fangshan_aq#13,69.71929071320021,118.91628457527712,114.08833068043778
fangshan_aq#14,72.19035438086411,128.66201364015916,110.94688103976787
fangshan_aq#15,75.02404672807442,131.10801210533626,108.25703678330969
fangshan_aq#16,70.95775241952344,132.06622737111962,100.5336035856884
fangshan_aq#17,76.94784291573288,140.757006102013,82.49983351468505
fangshan_aq#18,75.49516393626482,138.54242951987518,71.29405319010269
fangshan_aq#19,76.83852901798953,141.5839286741844,74.250883433833
fangshan_aq#20,76.72184830095708,134.0855812795332,87.66688583257509
fangshan_aq#21,75.82602249548077,136.18447407135264,98.48918772586521
fangshan_aq#22,78.7113083096307,132.0561278962634,79.97991346967598
fangshan_aq#23,73.34261297610422,141.4862015586287,72.42320541375156
fangshan_aq#24,71.21546275752834,134.8492776090667,69.34633259302113
fangshan_aq#25,76.83659277081533,131.482428289515,74.69348611940914
fangshan_aq#26,73.0466469661528,130.01276392375445,63.01460035451449
fangshan_aq#27,80.00903222661616,136.5048624021632,66.75012419865125
fangshan_aq#28,82.32703144522429,137.38139807017006,63.711148163954846
fangshan_aq#29,91.60638514900002,137.04173866735056,75.54520744240628
fangshan_aq#30,79.38513850540106,146.06449313160678,71.48208333524434
fangshan_aq#31,85.37839875536778,141.60458077746156,85.12785371475582
fangshan_aq#32,73.40898457879955,147.89366454173103,84.51191734415218
fangshan_aq#33,86.35744503680328,135.0565857637419,107.57633582535415
fangshan_aq#34,75.03041710719644,127.82516631999763,97.49083691961157
fangshan_aq#35,68.93977155047068,126.87409783302824,99.44554942630121
fangshan_aq#36,75.2621849428892,122.40579372962222,94.75069061900169
fangshan_aq#37,63.961397261480634,113.07244092819558,86.9666281489551
fangshan_aq#38,67.98808274461183,117.95084681549702,98.373013113731
fangshan_aq#39,65.62783491024352,117.79047988426058,91.44800205752159
fangshan_aq#40,67.0171546412891,125.91465451427544,84.34483139257749
fangshan_aq#41,65.16124116168679,124.22476494719584,91.37781086702014
fangshan_aq#42,65.32336972519238,125.71361729423401,77.99692213967684
fangshan_aq#43,58.321152375010385,130.57857894453056,74.5302070394323
fangshan_aq#44,55.23675525483063,126.54725806295995,74.23115615998695
fangshan_aq#45,60.61031366996495,121.06633544157759,82.07251817624982
fangshan_aq#46,55.92202542359701,133.8767479868505,66.37456235150076
fangshan_aq#47,54.782411803518116,122.62815716451829,86.86559521200674
daxing_aq#0,50.45692786994192,98.96233015595465,66.64432240935177
daxing_aq#1,50.16329494346546,100.42638933368826,59.315551409967746
daxing_aq#2,50.5976407727979,93.32381731705088,55.26402387281314
daxing_aq#3,49.597993128787344,95.00643752073721,53.823914629314906
daxing_aq#4,51.446574718053704,88.73076573163183,48.66377601304621
daxing_aq#5,52.945835510676794,92.94016115041826,69.82857646127752
daxing_aq#6,53.882945835374706,95.66387213391305,64.60726523070895
daxing_aq#7,54.61348265414218,95.89129552141104,84.08953151619951
daxing_aq#8,56.66495278214954,89.8442707282766,74.82449024858164
daxing_aq#9,60.75982544662215,99.60484396291315,78.76271432088069
daxing_aq#10,57.13477741625511,98.71337280982826,77.41517361754744
daxing_aq#11,55.51729664102622,100.53920111995537,92.37921124561345
daxing_aq#12,55.51861986369725,94.783678258327,104.36569389757095
daxing_aq#13,52.65951095166929,102.09191998373709,104.07301786705746
daxing_aq#14,54.205107041146405,95.40359070998545,138.39806150574586
daxing_aq#15,52.14814040660038,96.57708465504885,134.78926116324072
daxing_aq#16,51.24296065976435,96.53693497079344,118.29914908868565
daxing_aq#17,54.49516185390231,106.27886168031046,104.96980408634971
daxing_aq#18,52.82153187923935,106.14666007620424,94.93998846908363
daxing_aq#19,55.38591226044307,106.39505867061595,94.74539233097114
daxing_aq#20,56.23723448318368,103.5608386943257,85.62498316863844
daxing_aq#21,55.526025024301006,108.15571601215565,82.86162798207229
daxing_aq#22,57.43927551179388,109.77525763595337,75.17786301583921
daxing_aq#23,58.59230130044099,106.5330863687157,68.14994692445167
daxing_aq#24,57.399993947701475,108.65788442491768,62.23721876564465
daxing_aq#25,56.149781175666774,114.19685495537979,55.8190828976577
daxing_aq#26,58.504687797486355,110.2178657177085,50.7595418195058
daxing_aq#27,58.46448682667375,114.40682235511595,52.762009053024094
daxing_aq#28,54.0766123263364,116.05882295229574,59.129986514619986
daxing_aq#29,58.28170660369357,121.51321508306131,62.88129385904783
daxing_aq#30,56.0040781242168,122.76430475646666,60.977248345605744
daxing_aq#31,65.36664649710744,114.37679185527077,56.215794212775386
daxing_aq#32,59.02445755112142,131.17254909862132,66.23681762084206
daxing_aq#33,61.93228981820774,117.06635915637642,61.72160756918602
daxing_aq#34,63.913390119398244,117.98092618196264,88.87098496191679
daxing_aq#35,59.628731272731066,105.72759180853843,80.46186412874587
daxing_aq#36,59.18285410341915,109.69842932002804,93.0922020210762
daxing_aq#37,58.298050866888616,103.95633421697451,96.74300044626752
daxing_aq#38,52.493230472541896,104.65487397072096,91.63463410118051
daxing_aq#39,56.13861716751831,103.94267733616509,100.23534451324757
daxing_aq#40,54.031185769609536,109.50063271445923,95.70118418834338
daxing_aq#41,51.94148837549464,109.74937250070907,104.0974573383387
daxing_aq#42,52.799867716893424,109.935511237694,90.61590458922596
daxing_aq#43,53.96740114870005,112.82153028064847,88.91407262597629
daxing_aq#44,51.69560948142457,112.09192739875523,81.03009383679117
daxing_aq#45,54.4695042069374,114.30710325046923,74.57679288640796
daxing_aq#46,54.12686103898524,112.72187608624172,60.32481585783447
daxing_aq#47,59.356901588835214,111.6227051018436,64.77543908064499
yizhuang_aq#0,50.91407050372005,76.33422735248823,70.7065737889355
yizhuang_aq#1,51.29833273004491,79.91841172879401,69.94211999277093
yizhuang_aq#2,50.91624870792803,77.98197777499097,59.263878658252295
yizhuang_aq#3,60.13635076105898,87.48200133485298,62.007346504560395
yizhuang_aq#4,60.68263079541597,90.93818605852535,58.07408138298985
yizhuang_aq#5,63.15715040465542,95.05369955963087,59.312409382071145
yizhuang_aq#6,67.70519025938873,100.22533431690373,57.298553191204434
yizhuang_aq#7,61.47314615768563,97.40950714725916,74.70584877681794
yizhuang_aq#8,64.30628065233574,89.5905597078943,81.28699172179142
yizhuang_aq#9,62.153366031061175,102.5823806418466,78.29819995940021
yizhuang_aq#10,60.85409441318137,89.3544000515793,82.87479844720221
yizhuang_aq#11,66.00242005073434,96.54604517978922,96.88260476281627
yizhuang_aq#12,64.34519623131654,95.34539201873585,99.0848893452003
yizhuang_aq#13,65.47268552450632,100.79103538210157,86.55331243846982
yizhuang_aq#14,63.054686068448476,104.47643494481552,96.42928108978528
yizhuang_aq#15,63.626504328117704,93.16709569408647,88.66408674964819
yizhuang_aq#16,63.174781314455366,97.78987444135704,78.60909922352333
yizhuang_aq#17,60.71168677718578,98.7153084026626,77.91320175527605
yizhuang_aq#18,63.330594501513964,103.4114143351034,71.81607964735039
yizhuang_aq#19,63.60611881785815,96.2485507205719,79.17813365011787
yizhuang_aq#20,61.257791932159655,99.9816735586821,96.10227882656595
yizhuang_aq#21,60.37717411638056,101.07234829688593,78.46970643608772
yizhuang_aq#22,60.12933503931497,118.36684659435387,82.63313235713656
yizhuang_aq#23,60.803528132062034,99.04550670708916,70.31521481308525
yizhuang_aq#24,64.35692994235285,102.4126438313598,75.62070006622065
yizhuang_aq#25,59.23209278342078,107.78271950098735,65.63776244652904
yizhuang_aq#26,64.40098792731708,100.1312060574198,60.318117981892364
yizhuang_aq#27,68.35873681861986,97.12502513430664,55.234645409166355
yizhuang_aq#28,59.63138209405406,98.98747439576485,63.712939172847605
yizhuang_aq#29,63.74920003357053,99.9041426355205,57.35654090551198
yizhuang_aq#30,61.22714047357078,111.2107717978154,64.45068288580642
yizhuang_aq#31,59.58058796193703,108.69861650189048,61.5122380079779
yizhuang_aq#32,58.63370915563904,129.11820717915413,71.09679985406163
yizhuang_aq#33,59.64888728331614,112.05411443531892,65.77796487752315
yizhuang_aq#34,59.46109973013687,92.63427215270987,78.85252454750623
yizhuang_aq#35,53.76246490152803,92.02536273623545,83.86645014994285
yizhuang_aq#36,60.43775167615014,89.65569114511291,85.19298252220808
yizhuang_aq#37,61.891305185264066,92.0818895446622,85.1331388820043
yizhuang_aq#38,51.82951494204002,93.64212246495643,85.58540540843742
yizhuang_aq#39,54.71976359589004,90.20331089221632,76.36767361918287
yizhuang_aq#40,53.07692057225616,89.67711693803206,80.45264146029031
yizhuang_aq#41,52.02524293013287,90.94729914438857,69.09342282448462
yizhuang_aq#42,53.53972787680645,86.82721653521423,71.32305300081022
yizhuang_aq#43,50.872097932825795,98.30562696964701,67.40755277330257
yizhuang_aq#44,51.64983288301221,91.44676646476114,77.91223032032505
yizhuang_aq#45,52.07056188578443,87.09235857858549,71.29820511922583
yizhuang_aq#46,55.43976363287721,97.54220873500263,60.848132880610066
yizhuang_aq#47,59.322864814585714,103.09841297037136,65.90286076478253
tongzhou_aq#0,70.32519713379615,122.17484642651293,22.6131952280306
tongzhou_aq#1,71.08796667264531,123.29256074596904,39.24215360225896
tongzhou_aq#2,67.19308211510187,120.1546821024823,35.295257266552575
tongzhou_aq#3,64.48252745596372,105.54246336944009,48.02227399805253
tongzhou_aq#4,63.59968124271258,110.91530413281544,61.528053614262674
tongzhou_aq#5,65.60822533932335,117.2800189095231,65.82440017586694
tongzhou_aq#6,65.26874107727642,118.3695162670586,73.67968972270725
tongzhou_aq#7,68.24898038884491,120.62012999367792,95.28745585679924
tongzhou_aq#8,65.77779297197925,119.79768175082971,112.82561204708999
tongzhou_aq#9,72.74602066192838,117.55274193258222,110.2196608882174
tongzhou_aq#10,71.45247651040333,116.78714874199564,118.43717387510709
tongzhou_aq#11,72.59433099411018,109.62479612294304,104.09744188255215
tongzhou_aq#12,69.85748295437925,113.19144637337843,109.1174829468264
tongzhou_aq#13,67.76094242373573,117.51879987415917,109.80037276444132
tongzhou_aq#14,69.01243896777497,131.7787520993773,99.59031494344762
tongzhou_aq#15,71.57647941886817,118.72884895925252,82.76752896526871
tongzhou_aq#16,73.46539942042962,127.96095379809336,84.84657322269159
tongzhou_aq#17,75.37503272426328,132.5236098620683,73.31873953922829
tongzhou_aq#18,79.17853446468294,130.72081155896095,70.28836776641876
tongzhou_aq#19,73.68036257325805,135.86594078692823,52.30442799572957
tongzhou_aq#20,84.69460945054166,159.68412832953345,60.93810975026194
tongzhou_aq#21,79.00523177865261,134.36989667783686,52.225809659282724
tongzhou_aq#22,80.62215891614899,140.33075057689223,54.88906691794959
tongzhou_aq#23,77.6968023128288,141.2301267106929,45.63685082407665
tongzhou_aq#24,73.94262836776258,140.05739981442414,47.75191058866758
tongzhou_aq#25,79.7689318092284,125.79315459158717,49.05149393499139
tongzhou_aq#26,83.30488297797744,144.649097849496,44.10015520387285
tongzhou_aq#27,89.47568259191758,126.72792237577744,50.61176966932303
tongzhou_aq#28,88.19014954968003,130.5718079356055,53.20116734051633
tongzhou_aq#29,88.95200680034965,147.56357184456914,63.8687312193969
tongzhou_aq#30,78.08224685020025,137.32176726743188,60.13551593328486
tongzhou_aq#31,93.04710101166441,146.22726936805543,68.75600789561221
tongzhou_aq#32,75.33120251994869,141.64219374077126,83.27874590139918
tongzhou_aq#33,92.93255745292038,146.48006783832497,83.72734849460997
tongzhou_aq#34,70.30114538459954,142.2150557699129,78.45874537286574
tongzhou_aq#35,68.00883970837734,129.56800304264442,89.64608493542416
tongzhou_aq#36,83.26178790153773,145.622624849342,88.07863537765137
tongzhou_aq#37,59.16011127803724,146.08655119681762,89.27648339891667
tongzhou_aq#38,62.05528544534214,156.21766164969577,104.96515407796943
tongzhou_aq#39,62.61198609024157,139.24242550313411,74.88720158781649
tongzhou_aq#40,64.01918314632097,130.64809108135316,72.78251382342438
tongzhou_aq#41,63.84231204842529,132.63431335942823,71.24276755962634
tongzhou_aq#42,63.16026394622139,142.49574684086318,62.08484460778573
tongzhou_aq#43,62.04871163183016,160.99691903508605,62.24644942733784
tongzhou_aq#44,61.86776294755384,148.99091372694744,53.2299229482977
tongzhou_aq#45,63.9627400410675,130.36498039439022,54.033720652720596
tongzhou_aq#46,66.64643123654685,127.1861336997114,51.36557149875033
tongzhou_aq#47,56.829770620176674,117.41254231935213,45.979019955446
shunyi_aq#0,105.15757069269735,130.57777910828895,58.777837613728074
shunyi_aq#1,103.15211647336227,123.41333081266741,56.74075339832607
shunyi_aq#2,102.21517349178349,122.58779585647335,52.35469230402888
shunyi_aq#3,98.3972308202848,126.92822551705635,56.5759812396624
shunyi_aq#4,95.0643604862988,127.32838589029268,64.90290126992582
shunyi_aq#5,96.47053363616476,126.77845461302128,77.10241091098408
shunyi_aq#6,92.38546674176823,119.4200310459683,72.48709764309788
shunyi_aq#7,98.53644986061552,126.7077343057782,84.14269282806256
shunyi_aq#8,86.28465127431829,123.56852159887491,107.56464830377097
shunyi_aq#9,92.89556721063066,122.67884981445644,99.03807963373107
shunyi_aq#10,92.30063341086641,120.42651728561368,121.151673133523
shunyi_aq#11,83.43381592351213,113.14001339506927,103.355909882282
shunyi_aq#12,81.44135607600288,110.20474896406314,108.39337347716899
shunyi_aq#13,84.06013377006626,99.84941968840873,105.11027275001543
shunyi_aq#14,81.71111661213938,125.30311178304268,88.25952380354511
shunyi_aq#15,84.47195775961433,117.95806103579494,91.20639955295765
shunyi_aq#16,80.42501052756168,128.35301860454183,74.69675404200187
shunyi_aq#17,87.428120442716,144.0477056080481,64.35822982823643
shunyi_aq#18,88.0872675516541,130.95879502714976,64.25816023042248
shunyi_aq#19,88.56524514417572,163.17970828811994,58.58579669669128
shunyi_aq#20,95.92208983989151,154.05335277261145,66.30727438792006
shunyi_aq#21,87.94351466878473,137.07953593305848,60.08364669368903
shunyi_aq#22,98.13915358608696,135.98459414330483,55.7463023350084
shunyi_aq#23,93.47685123351921,130.5021284501085,56.764507413232685
