test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,41.10350989321547,83.3006091431494,154.60862948492917
zhiwuyuan_aq#9,40.233622852452996,75.98399854100549,189.3895470599452
zhiwuyuan_aq#10,34.36601144462937,91.49384125716604,189.17380913037655
zhiwuyuan_aq#11,37.10051842510094,90.46213276816331,175.25564362626636
zhiwuyuan_aq#12,37.21219192870443,98.80195995368494,166.00133637715382
zhiwuyuan_aq#13,41.22457105401968,97.72146195130291,169.80744629292863
zhiwuyuan_aq#14,39.05843538670104,92.43517923941995,148.7758031109795
zhiwuyuan_aq#15,39.602241923768844,108.03599198450752,104.53981042334757
zhiwuyuan_aq#16,40.782827573283676,101.43339752414064,90.03481990119387
zhiwuyuan_aq#17,38.28002704428992,91.3952163739648,78.60806420755891
zhiwuyuan_aq#18,37.54469965897805,97.6570406660383,60.50383258231373
zhiwuyuan_aq#19,42.40684449946725,78.52176694629998,68.03900374054174
zhiwuyuan_aq#20,35.547588655010635,75.22239702594555,66.50585600242253
zhiwuyuan_aq#21,38.16896037121495,71.51206052530523,50.251873381008274
zhiwuyuan_aq#22,36.835517796246016,76.69660866504492,45.94852089485276
zhiwuyuan_aq#23,38.40970601786935,70.98297934046147,40.60239975242239
zhiwuyuan_aq#24,49.4176643286403,99.16616530742547,53.1216914911471
zhiwuyuan_aq#25,46.1330440763421,89.66527180541195,60.297522417372605
zhiwuyuan_aq#26,57.269327185198705,89.7159961910753,69.33253315009672
zhiwuyuan_aq#27,69.18591963947499,126.33903117127886,82.32602007118314
zhiwuyuan_aq#28,56.11906885141823,105.1055852818733,97.38896177170008
zhiwuyuan_aq#29,52.29350379994524,120.099062051684,110.38880300149212
zhiwuyuan_aq#30,50.78693517437676,123.54761791206671,117.2635861812668
zhiwuyuan_aq#31,49.56537121869808,84.2527249191008,115.18315926478206
zhiwuyuan_aq#32,44.94657390821255,103.09666250441673,139.96123454116466
zhiwuyuan_aq#33,43.7813089655157,89.00981925127745,136.01516636887072
zhiwuyuan_aq#34,51.74114735483965,87.22351235149456,146.14637592809612
zhiwuyuan_aq#35,49.42087397048474,92.66286151325735,162.27381355207245
zhiwuyuan_aq#36,51.244416986205856,85.11932262155239,150.73251514863608
zhiwuyuan_aq#37,45.222446187719605,99.16462975661844,140.04642669858723
zhiwuyuan_aq#38,50.40206641736378,98.17948698815056,126.66967186175766
zhiwuyuan_aq#39,40.76040994541965,127.3853346770093,104.3738384628873
zhiwuyuan_aq#40,46.676137506266784,112.81365707317534,103.3596804569207
zhiwuyuan_aq#41,46.57201785493495,119.90529037928965,77.82938111944287
zhiwuyuan_aq#42,48.29536818191987,106.3546465713632,70.87277273792733
zhiwuyuan_aq#43,40.112742060088046,99.21618493435574,65.01831971998733
zhiwuyuan_aq#44,45.13149547389838,88.6051433673138,54.395250132814134
zhiwuyuan_aq#45,48.63877934478678,108.93944853636536,62.60996782468271
zhiwuyuan_aq#46,41.95137641702997,105.138858072487,55.932325566461394
zhiwuyuan_aq#47,35.339899734346034,104.20190625319435,42.71268597425725
fengtaihuayuan_aq#0,42.4662566907037,128.65418679822278,5.864453272042173
fengtaihuayuan_aq#1,42.94678321808201,118.60913441637699,21.038039855890673
fengtaihuayuan_aq#2,42.54751762997957,113.26994805892951,17.88453570585495
fengtaihuayuan_aq#3,48.410750413488024,103.02974218915728,33.539903116058476
fengtaihuayuan_aq#4,86.66071942918526,82.3339599871628,53.35575053222559
fengtaihuayuan_aq#5,41.4871499215306,107.22598443429754,31.15957881400445
fengtaihuayuan_aq#6,41.81570978913206,104.94797391144598,54.29845899928978
fengtaihuayuan_aq#7,46.423072503012726,109.06940015405607,69.87467973275032
fengtaihuayuan_aq#8,41.43203723773469,123.75250598559273,86.99038763381382
fengtaihuayuan_aq#9,49.698756446096446,120.80526324586609,127.74337936376631
fengtaihuayuan_aq#10,42.770628052389604,132.15480348678025,157.4960394650862
fengtaihuayuan_aq#11,53.62638167003748,136.6359699744958,161.62132596100176
fengtaihuayuan_aq#12,51.56975633377633,131.33549829203332,158.80464903948817
fengtaihuayuan_aq#13,53.98838988162301,165.12478412340084,145.48825038855077
fengtaihuayuan_aq#14,61.86571172558549,167.06084665895725,114.81732190734994
fengtaihuayuan_aq#15,63.4991715706542,168.50232031979274,101.08587740549015
fengtaihuayuan_aq#16,64.20053899690122,144.85992580427094,81.52679394847601
fengtaihuayuan_aq#17,81.60961072832315,167.81709200882486,59.89698181533343
fengtaihuayuan_aq#18,80.64721380604149,181.15549406126647,53.78961636097949
fengtaihuayuan_aq#19,97.62118647059457,165.84806859783734,45.92544276725572
fengtaihuayuan_aq#20,79.59963874501202,144.65605996381623,38.22187166865368
fengtaihuayuan_aq#21,72.40677555905586,146.53728202569724,41.50080006780794
fengtaihuayuan_aq#22,89.38136621684168,241.99415915547002,31.88263121129593
fengtaihuayuan_aq#23,72.12660719912665,143.88879351233268,30.789549212386646
fengtaihuayuan_aq#24,85.64422213983941,174.0486557610281,32.265050501302234
fengtaihuayuan_aq#25,71.1865215701876,246.2123164791811,34.81194058336633
fengtaihuayuan_aq#26,83.23936811576269,152.90075901761094,43.37647776510046
fengtaihuayuan_aq#27,78.16270383352136,148.6922340101575,47.996719196302955
fengtaihuayuan_aq#28,94.19575150282307,185.7522064051464,35.27339662800095
fengtaihuayuan_aq#29,76.67763948304056,167.28376438991938,49.1483873618961
fengtaihuayuan_aq#30,74.06838826702615,182.8955469359909,67.9041895757031
fengtaihuayuan_aq#31,80.35035880523165,164.89485813929298,108.96512932051778
fengtaihuayuan_aq#32,60.485502737430636,135.9820138787553,105.12533204054712
fengtaihuayuan_aq#33,60.157526397990026,142.19566116917738,132.50260204512276
fengtaihuayuan_aq#34,57.18974967618186,122.73973238453628,124.97963873701721
fengtaihuayuan_aq#35,53.74766914662068,89.50631010892685,138.165554818766
fengtaihuayuan_aq#36,47.65612211589834,98.01698766221793,125.635303887861
fengtaihuayuan_aq#37,51.827867165299956,84.56812891960313,119.5664783006885
fengtaihuayuan_aq#38,56.08490211036308,116.69822800733766,120.19043193284234
fengtaihuayuan_aq#39,56.93549221102163,121.96474434265974,103.57812778964858
fengtaihuayuan_aq#40,68.01776174078762,126.4635729818347,73.61417886948693
fengtaihuayuan_aq#41,54.62496144214449,161.46595749196615,61.66878142934998
fengtaihuayuan_aq#42,72.85243177768857,147.45329401849958,50.399956739786504
fengtaihuayuan_aq#43,66.11761982164506,209.8897133308839,37.048770797144854
fengtaihuayuan_aq#44,63.31658561121908,144.12236719464818,26.48329861005585
fengtaihuayuan_aq#45,61.03792677713405,197.56711495483933,30.664664860617386
fengtaihuayuan_aq#46,101.0953242838063,176.66844033184185,33.796701661895234
fengtaihuayuan_aq#47,76.56949341439432,305.8356530213278,22.258366610155075
yungang_aq#0,25.365811279175944,56.610807234622364,72.35065007096856
yungang_aq#1,24.61784129997633,55.316223354671116,74.58381252180114
yungang_aq#2,33.933475438590804,62.29672936538575,77.07968043573527
yungang_aq#3,29.222563942959123,68.1592979251,76.00716868373088
yungang_aq#4,30.935802024161234,68.62772316951263,100.55530990544578
yungang_aq#5,33.50537265382781,93.4297791090405,106.83559212338436
yungang_aq#6,34.655884921709394,67.9194920773692,134.64912182791028
yungang_aq#7,52.682117504244864,74.21915255185584,148.13860388916797
yungang_aq#8,34.916898378629945,71.12876489972453,159.61084874493196
yungang_aq#9,38.02905154174161,70.08437487337453,156.27839946625514
yungang_aq#10,40.05462464751936,82.7742601915192,161.70237467270076
yungang_aq#11,35.40357096172846,98.62253977903649,159.26910749730956
yungang_aq#12,36.78463950248656,93.90659117340277,158.73607132240375
yungang_aq#13,32.29460432802401,100.16558509912024,170.4352978077593
yungang_aq#14,47.70596082498729,103.63147156245337,132.72858984966672
yungang_aq#15,41.75336599294878,112.06735534841431,130.69503083525882
yungang_aq#16,48.42407567998407,94.81962101782965,105.69314622316958
yungang_aq#17,37.12599937360295,84.13041965829376,97.28397868060793
yungang_aq#18,39.10710999307217,102.53341094482677,91.32012377159519
yungang_aq#19,42.53412162170545,91.49828626296356,97.18835257020321
yungang_aq#20,38.67129921194724,99.73406753258548,83.96969667212832
yungang_aq#21,35.379284184976704,83.92235960674705,71.55010370228266
yungang_aq#22,36.67095843310618,90.00411100030679,71.62862877628737
yungang_aq#23,44.00847868329548,115.81114894186176,71.66712146227735
yungang_aq#24,53.19252477804123,109.60278544725573,68.52435569134211
yungang_aq#25,48.480245784354636,93.73196989533972,80.19995126855879
yungang_aq#26,64.95157285242162,90.51479524895565,83.95221024156102
yungang_aq#27,58.25597593509715,93.0874864567327,92.31106796699171
yungang_aq#28,52.533244899313786,112.21928189026517,123.45885397117041
yungang_aq#29,59.680496367559975,116.59495126165206,123.68196511832713
yungang_aq#30,58.093841129562165,124.53609117702965,139.4591568886727
yungang_aq#31,48.91738261946298,100.5385587838235,131.21637814107788
yungang_aq#32,44.211236527310255,117.98456789452301,157.67307183854274
yungang_aq#33,43.631322905600825,104.00957333741421,146.6568833013284
yungang_aq#34,41.53365900665017,108.9813088612691,167.9237242878375
yungang_aq#35,47.35542620181738,87.8728984471114,169.7502456774888
yungang_aq#36,46.96988599287285,82.302085699635,157.94960656375468
yungang_aq#37,41.65943817143214,83.05722453521469,164.17675391616794
yungang_aq#38,43.745541373184594,90.24571571487844,140.85559108521403
yungang_aq#39,39.69641557620026,110.85088278243117,118.20898071712355
yungang_aq#40,45.28239702418063,100.62746504025452,123.14719267514404
yungang_aq#41,42.960799052919356,107.41104230981765,88.28734239257281
yungang_aq#42,39.65392662007604,96.16416195452172,94.95555420553896
yungang_aq#43,40.98521977753615,98.76639170867605,78.93106813430538
yungang_aq#44,44.608126924475314,85.2640447763965,67.40968914482458
yungang_aq#45,49.97575023813538,93.9967536686634,60.07677747817203
yungang_aq#46,40.62173533901394,87.26654092701223,68.12751639025603
yungang_aq#47,41.58645892448021,98.90110527842928,53.82134621363522
gucheng_aq#0,36.23116707888843,88.65401432388119,53.90002611050028
gucheng_aq#1,37.05786708612626,83.86227641367925,38.57116195246629
gucheng_aq#2,43.90055716089163,75.88959866244741,41.70698539817925
gucheng_aq#3,41.92563924436121,81.09383692146339,40.374715912058996
gucheng_aq#4,59.27937671886689,64.48351691992329,67.89896929131704
gucheng_aq#5,54.077995059950005,99.91533245903864,43.92311145852273
gucheng_aq#6,50.723582530665,81.0408936559526,71.36489222626244
gucheng_aq#7,49.3094445046579,149.4866047457734,108.43767010057856
gucheng_aq#8,41.991378601973466,171.71630485434338,131.99779687936513
gucheng_aq#9,46.63536227646556,81.90208728351594,139.0904761103057
gucheng_aq#10,41.47293423330658,101.82178350727129,167.53522896124997
gucheng_aq#11,40.985353979018775,111.04243740439793,181.6561233392674
gucheng_aq#12,40.69247238715475,123.40240458356185,184.71429346566714
gucheng_aq#13,45.214650094143245,107.44207115494768,163.79362559656457
gucheng_aq#14,52.695312329674145,112.69322897781612,157.45406318802003
gucheng_aq#15,46.043085511102355,122.50525731988415,125.10177349193464
gucheng_aq#16,55.49196969604611,116.04805743142084,104.88533855532059
gucheng_aq#17,56.29823826040604,143.82037352598155,95.80699844222788
gucheng_aq#18,62.67529433263356,147.44934814989242,70.19953829848711
gucheng_aq#19,60.544869785083314,117.84114967514292,69.55891432176604
gucheng_aq#20,53.923734657231634,99.71413523106251,43.6974918085669
gucheng_aq#21,57.9314396197464,97.86808649676605,53.23857970569748
gucheng_aq#22,55.89590810048912,138.45642101918494,37.40556946538593
gucheng_aq#23,58.360418334742526,150.36127672992242,42.364714427948535
gucheng_aq#24,58.19508220067746,148.63638213572972,42.54546191894321
gucheng_aq#25,52.47490736023199,106.10008458862951,52.322249127550386
gucheng_aq#26,64.90464612036348,156.5317134796233,53.32059415312965
gucheng_aq#27,74.55467930386415,120.10566404284457,52.79057723571609
gucheng_aq#28,85.54690810246947,127.26364393419308,41.337594762987386
gucheng_aq#29,77.5539208608527,134.48146479416815,76.08013059031805
gucheng_aq#30,69.08826917026995,134.5560851520592,95.24424652187416
gucheng_aq#31,60.95657804261069,90.39303052579427,119.33559561681228
gucheng_aq#32,59.19600481849484,102.64757884935257,146.638380880115
gucheng_aq#33,63.55457397112484,102.22888201376848,178.05437710997242
gucheng_aq#34,59.2029994869237,90.99700295588352,173.65726652800586
gucheng_aq#35,46.381617018423576,89.63966125538259,186.23875198059542
gucheng_aq#36,51.912509638979756,88.76603989550436,159.07690841603483
gucheng_aq#37,54.52650091791319,80.33258309142414,158.9036368233167
gucheng_aq#38,46.981281373696454,96.4803665861442,156.06976088590608
gucheng_aq#39,54.24396147312301,119.83247269787424,148.9396059110782
gucheng_aq#40,45.363771734720565,91.68199427762043,120.55663640395235
gucheng_aq#41,59.69731610061929,154.49224727962624,91.26634881942464
gucheng_aq#42,53.20419303360396,110.89507898394255,94.55017028392977
gucheng_aq#43,57.493539407838576,102.2034937266383,80.96079014744082
gucheng_aq#44,59.86034570902651,121.3666072789318,51.809522457265814
gucheng_aq#45,55.1313572293676,122.54045833359136,55.283040051091916
gucheng_aq#46,50.34789190722011,124.53252087090445,57.06073636148004
gucheng_aq#47,82.75762948384119,277.2031393604491,44.48650063611628
fangshan_aq#0,39.25903591437977,112.32866406567196,16.26528530439655
fangshan_aq#1,38.375636485467076,100.8108887213736,18.499701705015163
fangshan_aq#2,37.647380712248726,109.42843512688508,35.373147875353936
fangshan_aq#3,41.844193845416285,99.45409124079687,38.36063681550671
fangshan_aq#4,42.75720213017899,96.43478796065641,66.09107779103513
fangshan_aq#5,48.28252096945847,132.91537223650647,48.91723288384204
fangshan_aq#6,47.8831001622177,126.94301574197428,80.52341582725927
fangshan_aq#7,49.710904800482474,112.1943021168872,85.43737020849741
fangshan_aq#8,52.60440873659745,168.03598271604798,121.76382988790142
fangshan_aq#9,66.48302698603956,115.09858020266566,133.72927357058873
fangshan_aq#10,57.696992975836245,130.64983527600015,152.04654850063338
fangshan_aq#11,56.96848841077678,172.30637644210273,168.99540200966595
fangshan_aq#12,63.14149212451694,132.93048234644763,136.0419644974096
fangshan_aq#13,73.02207386417275,161.5590569548967,143.59394828614194
fangshan_aq#14,72.83018570647955,147.72369672667597,137.76710333269267
fangshan_aq#15,68.23753828010926,157.58025120967326,121.10558218349183
fangshan_aq#16,74.99395012811064,152.90670053296344,86.14611363406111
fangshan_aq#17,73.93260149918201,166.62044992348996,69.30410589824588
fangshan_aq#18,75.96975121237062,193.66559810522304,63.214119635038756
fangshan_aq#19,68.13085410802844,150.90343157958569,56.78212674839337
fangshan_aq#20,72.00828411987177,182.37943196109828,38.65594229990133
fangshan_aq#21,56.097557043535396,133.36537647825384,40.528913616632906
fangshan_aq#22,73.3912580158093,224.6693991087447,38.881208438579606
fangshan_aq#23,68.73712733739369,147.72870863577964,40.01893628737489
fangshan_aq#24,55.47773291888167,181.80137500119625,39.95274879137355
fangshan_aq#25,67.51927046452539,205.66264050121723,42.294267479652426
fangshan_aq#26,100.41029276353808,121.46780218854258,57.680646028719075
fangshan_aq#27,97.23485823249844,270.06243042274787,62.027100630547885
fangshan_aq#28,87.54349127438799,313.76465056336497,47.944113074382
fangshan_aq#29,92.10130045731863,328.51769001156003,62.49563681270839
fangshan_aq#30,98.77926859855022,365.4109625914724,83.49669168583044
fangshan_aq#31,60.600153234664795,408.40621208088135,112.49020720240536
fangshan_aq#32,94.89090468896765,265.01778333346994,123.2816980239495
fangshan_aq#33,59.707565914362746,145.76506419683932,131.80313849312614
fangshan_aq#34,91.74610067225409,253.47585752265252,131.21577161887672
fangshan_aq#35,42.52046858801076,141.86191105488368,130.2567623772543
fangshan_aq#36,71.36323058207131,169.32760107200085,140.45532980663583
fangshan_aq#37,51.47552492084484,136.0029857627642,132.56820225807286
fangshan_aq#38,53.700108503383426,216.20047417927609,132.28912921881005
fangshan_aq#39,44.821663926889094,163.59239400246932,118.3256494983318
fangshan_aq#40,57.15417834328539,141.32208147198597,90.11315086655728
fangshan_aq#41,65.79323815833511,164.98218014185042,80.89674557257932
fangshan_aq#42,73.67117480608549,133.5732325762919,70.40786261461594
fangshan_aq#43,62.73738700112277,140.76867986559103,48.979155610920074
fangshan_aq#44,62.751122679378845,123.67082839081648,45.3155032273149
fangshan_aq#45,59.65789108537033,141.72788362959412,43.571546272891844
fangshan_aq#46,51.573194270306644,193.56842581460015,41.45741314599867
fangshan_aq#47,61.82347987095934,325.27752337327166,29.725590718520646
daxing_aq#0,48.15403259687768,133.14551216978907,11.448917381816536
daxing_aq#1,42.713389339033824,130.433280482597,21.069840051034795
daxing_aq#2,46.48377211921708,131.3782266522025,31.3298012086336
daxing_aq#3,53.36899183239316,131.60042720894515,34.61141682760157
daxing_aq#4,49.26015712029124,115.06262223555849,59.3417225293198
daxing_aq#5,52.367816460689156,131.94082728151477,75.41821669323181
daxing_aq#6,52.244682630886885,127.21758194792443,133.46202152097408
daxing_aq#7,50.119826835499445,113.770621527675,164.85605599540173
daxing_aq#8,48.93352661170385,136.5275237956867,176.74544335518746
daxing_aq#9,44.91942243963182,118.40240991065569,197.12308038509158
daxing_aq#10,41.42653458953108,127.42775861642264,186.1745408043251
daxing_aq#11,43.386440065227546,150.09557061307967,184.6029830189352
daxing_aq#12,48.60974013662568,155.9242014290989,179.06643372122986
daxing_aq#13,57.2085741775695,153.6634059395274,190.52091002027333
daxing_aq#14,49.19823855291099,160.37181383449087,156.53591198939918
daxing_aq#15,55.047309033154924,165.42001154512403,136.4112118318712
daxing_aq#16,66.44718649746076,167.2328023846151,111.13690362509328
daxing_aq#17,66.68781703011453,150.43245897637038,102.7082881919793
daxing_aq#18,49.85995399518683,164.6434943293165,86.2794773900592
daxing_aq#19,64.32106064297415,145.22321570997474,62.969897731666954
daxing_aq#20,58.381783636384036,119.91181761212906,55.550946988171795
daxing_aq#21,65.26416284488838,121.4540320461285,55.29828779216109
daxing_aq#22,56.076015603229806,143.17760517217218,59.63498262777557
daxing_aq#23,54.144760162040996,153.3036381452695,60.219414157849386
daxing_aq#24,54.8710833324614,136.14177151456516,49.93961449720437
daxing_aq#25,75.65306107824566,154.3917662130043,39.763142739139255
daxing_aq#26,56.790127583581295,136.46616252548804,49.21225939872193
daxing_aq#27,60.70755837181628,152.13492596886826,93.9709900173855
daxing_aq#28,60.66443043196449,160.42519839735468,78.9162078910241
daxing_aq#29,64.80864278997066,159.65442100914146,99.26490502623707
daxing_aq#30,55.95944948533107,147.59967445261998,109.67784839475678
daxing_aq#31,73.75999626371109,174.81759104631118,126.7892314703175
daxing_aq#32,50.888230916845075,156.10575525499252,168.4633766673652
daxing_aq#33,52.73349311537414,111.02322299234707,151.27603150885722
daxing_aq#34,46.01766977305577,124.4816248924105,142.4548097754753
daxing_aq#35,44.36478783625877,120.22336477392885,160.40665909654587
daxing_aq#36,49.806112723473206,150.28499897330553,150.24795672549885
daxing_aq#37,53.34676444130434,132.52285945737094,130.3715518565905
daxing_aq#38,44.75437182632032,143.4642397189337,146.9736806182747
daxing_aq#39,39.68323249911931,155.6119464094754,123.43467732281476
daxing_aq#40,48.84318413427104,140.22349136962922,94.23677229588408
daxing_aq#41,44.181578844913844,156.40221618472114,67.60599140838795
daxing_aq#42,50.44507556413045,137.9868698427797,72.77991927003303
daxing_aq#43,55.62724269908148,150.0875949475597,66.82216792832017
daxing_aq#44,47.83729676705275,196.6179820674141,63.78058187739267
daxing_aq#45,50.57424126475676,139.5262658737914,70.31587479089123
daxing_aq#46,52.073142424178855,175.04109357207446,47.801788616889475
daxing_aq#47,55.117895673499966,162.6412874149623,35.70829801872887
yizhuang_aq#0,43.8468175786969,104.98453787524171,15.220639231160964
yizhuang_aq#1,41.77985197766447,118.59335162775541,22.45554277577413
yizhuang_aq#2,45.00760670885025,109.3982713594967,41.67741057725305
yizhuang_aq#3,48.160314958204154,102.82371475725294,38.131658504034206
yizhuang_aq#4,49.188726141434934,94.29837729631979,72.40491614559684
yizhuang_aq#5,41.55154532266869,98.44747344540771,110.1588713312308
yizhuang_aq#6,41.70758172538463,92.26839856520107,110.21090882524722
yizhuang_aq#7,43.639199774209374,90.27418539062174,165.52644419570956
yizhuang_aq#8,39.6494910224669,92.41362359787482,159.83246918416154
yizhuang_aq#9,40.990672793646375,88.69277582659521,163.3388665801541
yizhuang_aq#10,39.02942318650876,99.1081921731432,156.55866914392934
yizhuang_aq#11,39.18936266787945,96.6592353103033,153.23353200159215
yizhuang_aq#12,34.44274902244639,110.73714226983203,156.40425350390538
yizhuang_aq#13,39.88629769437628,100.46221982523704,145.77646381330072
yizhuang_aq#14,40.5875033474746,118.08336859392423,113.91842962829328
yizhuang_aq#15,43.26969292178375,114.21723266194742,104.37264994537342
yizhuang_aq#16,50.76076214445129,108.81924325924628,80.70779946433586
yizhuang_aq#17,47.79474810523918,125.20559675466343,60.69452663792872
yizhuang_aq#18,52.90506273394134,109.97965727413649,64.15463390982237
yizhuang_aq#19,41.935303966031924,101.19665372957651,51.47694949234973
yizhuang_aq#20,46.53806964433896,97.52627184823663,42.723189727210936
yizhuang_aq#21,55.33029156511317,115.91271580438904,35.29301147774832
yizhuang_aq#22,53.351741004542205,101.5686660439713,30.962140867998976
yizhuang_aq#23,55.80904380764771,106.29762239819813,32.639013759181346
yizhuang_aq#24,68.09187353763642,121.93404079326328,50.435752175660504
yizhuang_aq#25,64.21141386226152,109.32397180726323,57.223304926313155
yizhuang_aq#26,67.08969528748399,116.6861829234078,80.98672400003922
yizhuang_aq#27,69.91447762430388,146.2364046136691,83.57982279803021
yizhuang_aq#28,70.2435191147075,114.36599671803495,98.28442490678064
yizhuang_aq#29,61.68889382086336,136.36811103002475,99.64088614937955
yizhuang_aq#30,59.05975534246322,136.80592610293093,121.49745165092287
yizhuang_aq#31,51.23652395943414,132.61409199645058,124.75987664533156
yizhuang_aq#32,43.786265616716186,112.61769645417044,148.9672933212136
yizhuang_aq#33,52.706920426946745,94.84083424701358,163.88703069008756
yizhuang_aq#34,42.3059405983629,88.03602543295419,161.31725601547527
yizhuang_aq#35,50.54684194082365,117.76311686186921,149.20090957982617
yizhuang_aq#36,48.52824849876113,97.68092365699994,140.9318686925724
yizhuang_aq#37,51.70426746102346,101.4095274313373,133.01947320211642
yizhuang_aq#38,51.40403145418144,153.98894832678602,113.91021099041323
yizhuang_aq#39,42.96112991708365,131.42125659114635,101.72345919101105
yizhuang_aq#40,48.45679362949254,123.91612815454944,94.21186491825169
yizhuang_aq#41,50.393678703749764,103.2119502510257,65.28027988284364
yizhuang_aq#42,55.762363111423284,113.06452907159708,66.71951454767765
yizhuang_aq#43,50.49565778347797,103.68088018396564,48.62824386132672
yizhuang_aq#44,51.57638528757364,122.71548467982943,42.669164079032896
yizhuang_aq#45,64.4937560834583,120.3392347716784,51.09014051466094
yizhuang_aq#46,55.98133022794218,113.2884139953087,39.55444118995501
yizhuang_aq#47,60.043398698453636,154.31913438507996,31.08331718031013
tongzhou_aq#0,31.03407596503701,124.09451355647684,11.551647333437874
tongzhou_aq#1,32.82483547569972,106.32604192082043,18.54645966771313
tongzhou_aq#2,33.48873613129598,100.9260583291627,29.58144592098245
tongzhou_aq#3,32.77618311912486,89.77500319069378,28.753428481708866
tongzhou_aq#4,33.923793625907194,100.33379564607985,59.996053449935076
tongzhou_aq#5,33.85569690223288,101.3363047606815,98.11306247216321
tongzhou_aq#6,36.38583865356915,88.16513477085276,97.51413148898628
tongzhou_aq#7,35.680501242744555,87.72180476335787,135.91768947879888
tongzhou_aq#8,35.75266178793126,101.14229022298835,158.32126839048408
tongzhou_aq#9,36.67818234526365,70.07700129216576,200.6382411606524
tongzhou_aq#10,35.12956419565911,96.82840010106536,182.9971215036135
tongzhou_aq#11,37.77600587775966,120.94783812231928,173.98501626317605
tongzhou_aq#12,39.95493347760721,130.9018621132367,165.16780421339666
tongzhou_aq#13,49.55736770492752,120.62191912837746,159.63320847655305
tongzhou_aq#14,43.10418411251748,130.71398378762876,134.4888065484341
tongzhou_aq#15,46.996570042834314,154.57952952733564,119.62055398347651
tongzhou_aq#16,49.35517072671193,141.6157871911184,77.99545541157264
tongzhou_aq#17,52.015866509707756,140.52332523629812,74.93050953995039
tongzhou_aq#18,62.03467310450817,157.01720619369394,71.62753051624429
tongzhou_aq#19,65.29153111287259,139.23281639618637,51.17689260807628
tongzhou_aq#20,56.88003595690114,121.28286609875332,36.723488054812336
tongzhou_aq#21,62.48574164740038,115.1078069439472,36.86305230845736
tongzhou_aq#22,62.589307205364406,200.0707917268112,49.106463514258174
tongzhou_aq#23,44.091875825501106,159.01720741507015,47.245873699101274
tongzhou_aq#24,51.30853154260861,175.0337207849467,47.16775551021641
tongzhou_aq#25,59.03104649799005,244.7329508662411,50.552557321158005
tongzhou_aq#26,78.17563754816521,169.498148259256,47.407543209529656
tongzhou_aq#27,64.47625828938972,196.1467519949996,67.39382449722311
tongzhou_aq#28,106.31526758788921,160.09400896194225,70.66514002056283
tongzhou_aq#29,83.83489247999199,186.82133399278285,81.12901047514931
tongzhou_aq#30,57.83932612375217,156.00610688382955,142.90118695743254
tongzhou_aq#31,57.375367873600815,185.0695329142712,149.73088991091885
tongzhou_aq#32,51.742790739312646,137.6702560263524,154.72735553691103
tongzhou_aq#33,44.05146015381497,140.89150475856175,147.9247354019594
tongzhou_aq#34,54.18318398513158,102.81907008492229,155.33659444558822
tongzhou_aq#35,51.943165026589156,106.76273795319187,168.46606555556485
tongzhou_aq#36,41.069373560020736,109.57786408967509,131.95279618517444
tongzhou_aq#37,57.15693898726814,109.45566157666941,130.1472747721017
tongzhou_aq#38,57.28129529488715,111.47385651186377,115.01713910367866
tongzhou_aq#39,57.87448172654068,145.5601026214463,97.1590686954456
tongzhou_aq#40,40.47752978064567,133.47667133092958,81.52168217941446
tongzhou_aq#41,54.22870922042407,150.93412170665275,61.8042104732455
tongzhou_aq#42,50.09961062354475,164.04567216561267,63.72979107391403
tongzhou_aq#43,64.93726950245052,158.78764426185174,44.59560743300333
tongzhou_aq#44,54.783121688620064,177.85932314378562,44.914083838386965
tongzhou_aq#45,57.53819967904988,145.53192774018214,39.90990484565738
tongzhou_aq#46,95.3222739000046,157.32856144179874,47.10471403941153
tongzhou_aq#47,90.9814488040793,283.5292030593041,35.70722228870204
shunyi_aq#0,34.52308047194644,68.77578865647075,49.861137285429116
shunyi_aq#1,35.30949054847424,71.995511489427,69.93017863303862
shunyi_aq#2,41.462514728281114,76.0988292415379,68.15706668421033
shunyi_aq#3,41.83013980354586,86.6585610662242,73.88707408702695
shunyi_aq#4,44.90262798421846,76.98086213200665,83.06867330028858
shunyi_aq#5,41.750066024539606,103.86239121783025,102.33602836872805
shunyi_aq#6,62.51537722231376,164.02168441625815,109.24495020251491
shunyi_aq#7,39.33900445146431,88.24815728136416,140.02048106727688
shunyi_aq#8,40.845023442855,84.52097841254741,165.0923453195443
shunyi_aq#9,39.94386667990485,156.49887099152457,178.32764462919098
shunyi_aq#10,37.533907311638686,93.01155860320496,184.8622541203275
shunyi_aq#11,38.108683830016474,83.61456680871326,191.3944717142501
shunyi_aq#12,38.8132289637616,99.28816310187305,183.91580623558858
shunyi_aq#13,41.9968985548311,153.6342885193066,168.36948444438798
shunyi_aq#14,59.004136411997216,110.96748747542637,120.62623335753928
shunyi_aq#15,46.712757361423776,114.47566731821315,104.30366065706406
shunyi_aq#16,57.109211487957666,112.6921591769088,76.84326677768568
shunyi_aq#17,57.23139814915519,111.75573798854265,83.9117155077097
shunyi_aq#18,64.54982424317753,114.73970746541548,66.65749905211125
shunyi_aq#19,61.229762161948436,99.40450336554035,63.74753197040607
shunyi_aq#20,52.84593725422461,88.11089385598206,45.37926649405641
shunyi_aq#21,54.90519131023997,75.20077535560993,42.93366169379687
shunyi_aq#22,53.413859173834105,88.82827357402284,43.13140369672168
