test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,101.85945104689871,143.3609509216552,117.03164205442214
zhiwuyuan_aq#9,91.44754036011349,143.04911190227716,129.05706473387482
zhiwuyuan_aq#10,87.66520344331379,131.43350548257771,124.98861864697963
zhiwuyuan_aq#11,91.7001180752025,127.26296040916843,128.53338423475554
zhiwuyuan_aq#12,78.62549812782517,129.93530962816482,105.53249473363424
zhiwuyuan_aq#13,78.02370915319476,132.32663729996824,86.1854333147025
zhiwuyuan_aq#14,80.23009593344912,134.95092013822963,74.41509692502608
zhiwuyuan_aq#15,81.3082788026552,131.91942983524035,69.92631929592712
zhiwuyuan_aq#16,82.60607314409997,162.95926720150985,61.77072603306283
zhiwuyuan_aq#17,87.07996412516987,135.77429150818264,57.241287058645
zhiwuyuan_aq#18,87.04441517878811,134.41167484945862,56.733306852541745
zhiwuyuan_aq#19,82.92217494171905,133.21397063701238,49.99198474952561
zhiwuyuan_aq#20,90.20301296327926,176.15474966303998,51.7329706768147
zhiwuyuan_aq#21,122.32862697888407,155.9565141319199,50.534524385138226
zhiwuyuan_aq#22,128.55030956852914,198.5008598867493,54.91013849033538
zhiwuyuan_aq#23,102.78861997694244,171.5247086267773,43.60200889234736
zhiwuyuan_aq#24,81.39503477601376,231.3610546569941,47.857012051341826
zhiwuyuan_aq#25,126.91717738535972,171.0774977850489,41.19323118351149
zhiwuyuan_aq#26,121.12415778503322,302.8008839959793,65.35060894810616
zhiwuyuan_aq#27,88.30736500821318,234.07052848271232,65.84966893295123
zhiwuyuan_aq#28,88.60118508882633,162.88659047728174,69.95661387545927
zhiwuyuan_aq#29,100.78317976547379,202.2586632774824,63.589763693585994
zhiwuyuan_aq#30,112.3226450126268,161.4357444098019,81.47105727295903
zhiwuyuan_aq#31,80.4192836878052,159.07541402963744,98.8828113691633
zhiwuyuan_aq#32,93.04116452131662,150.1864037709442,104.73483405133655
zhiwuyuan_aq#33,117.73677139148843,202.4227897211682,106.85045530334108
zhiwuyuan_aq#34,100.51496132587526,170.16692891580058,95.82933524799449
zhiwuyuan_aq#35,75.16589649008026,229.23255429636112,102.68178802171572
zhiwuyuan_aq#36,80.41485717012726,293.8900039780292,108.16014821367716
zhiwuyuan_aq#37,90.4565203234336,301.40080371135025,95.78196948897764
zhiwuyuan_aq#38,83.23129783899304,208.66669182723984,75.9668412958527
zhiwuyuan_aq#39,89.84528158548599,248.1444656559568,78.20353213284302
zhiwuyuan_aq#40,127.49813069919443,273.17203693872654,72.89437449621828
zhiwuyuan_aq#41,110.61535512382105,144.8144508166866,62.17326720933712
zhiwuyuan_aq#42,79.62180243863773,137.31746194367557,57.47850184271285
zhiwuyuan_aq#43,67.06256970333433,185.0229958672104,48.392145529419686
zhiwuyuan_aq#44,65.46919418553303,146.4860055867339,46.99691939757634
zhiwuyuan_aq#45,61.93605168958282,123.28921105944664,51.85462474018976
zhiwuyuan_aq#46,59.36847077544904,118.90016660835144,48.526234593949354
zhiwuyuan_aq#47,61.251885124806755,129.94744240952014,45.20329201460105
fengtaihuayuan_aq#0,69.62647182873053,123.0871811013034,62.939224935254224
fengtaihuayuan_aq#1,71.00377003661865,129.18701004390272,61.66516277886799
fengtaihuayuan_aq#2,67.79913887031107,132.42721492556805,56.58337084463377
fengtaihuayuan_aq#3,67.55728776025366,133.4965383094364,56.750087179291135
fengtaihuayuan_aq#4,66.22584489027113,131.7188272323207,82.07345337472478
fengtaihuayuan_aq#5,70.85088543519724,142.79953106903474,97.17593796875481
fengtaihuayuan_aq#6,82.41720015136565,128.04694889863632,86.75342430377123
fengtaihuayuan_aq#7,74.90397079152562,126.94310429946684,108.513562323809
fengtaihuayuan_aq#8,71.20688357615778,121.0048208545383,102.27564257995606
fengtaihuayuan_aq#9,77.91451283780339,186.8006353259605,136.23976170806827
fengtaihuayuan_aq#10,94.42905422950886,143.64570397533268,112.25807847129164
fengtaihuayuan_aq#11,84.23054314949681,178.05285745216773,113.721878973669
fengtaihuayuan_aq#12,95.51340252315894,175.2794260703446,103.34193777630993
fengtaihuayuan_aq#13,80.95123320253795,169.06421618029464,100.49075925892744
fengtaihuayuan_aq#14,90.4128877188232,153.25922293318038,80.54211076609717
fengtaihuayuan_aq#15,72.49916581875755,155.0577941307441,70.38425063572201
fengtaihuayuan_aq#16,98.4637562345237,166.06082927971715,54.120301254184284
fengtaihuayuan_aq#17,89.65779250406348,176.9604725855683,51.87003056368592
fengtaihuayuan_aq#18,95.56495472837652,148.0700371237299,52.581239566690776
fengtaihuayuan_aq#19,102.38110904112837,176.20163135712085,46.296396674955204
fengtaihuayuan_aq#20,107.59836910578423,194.4269603853584,42.43562791076437
fengtaihuayuan_aq#21,125.9295276939585,169.38733232327863,52.03755259510397
fengtaihuayuan_aq#22,145.3520090083954,202.7271055240062,48.004195916453675
fengtaihuayuan_aq#23,134.32689217252943,257.4342167771973,38.229993452358755
fengtaihuayuan_aq#24,96.77348605384182,218.15928398978852,40.344899435499116
fengtaihuayuan_aq#25,148.22519286620496,194.49869342045517,46.689575166686964
fengtaihuayuan_aq#26,110.4562321712988,176.9436828729136,72.07573587040169
fengtaihuayuan_aq#27,128.18428756620318,215.66219505139478,75.47313044919268
fengtaihuayuan_aq#28,106.89503263395201,223.7490061593142,72.75555828582429
fengtaihuayuan_aq#29,130.65824581791878,284.0843057212684,86.1553692393124
fengtaihuayuan_aq#30,111.35156571406472,178.03533688345595,113.84564074899937
fengtaihuayuan_aq#31,127.16017058086041,306.9091203896208,101.80941949308568
fengtaihuayuan_aq#32,111.85566409014193,316.46786132689505,110.07445498481226
fengtaihuayuan_aq#33,94.36091310363777,242.80142640394425,130.80417498857784
fengtaihuayuan_aq#34,109.00507176199768,280.7729123991145,122.3933630650019
fengtaihuayuan_aq#35,87.5070592559243,326.90581687944166,111.47435690248508
fengtaihuayuan_aq#36,96.67797629579624,244.12722610169152,111.49310123112987
fengtaihuayuan_aq#37,77.21784709389404,230.81475810045018,93.59394214287244
fengtaihuayuan_aq#38,83.87906483481166,176.17022520261474,66.1043709716386
fengtaihuayuan_aq#39,222.4714536243063,203.90359154216725,65.50764244922247
fengtaihuayuan_aq#40,240.53031422034832,345.24117591691214,60.060594118353464
fengtaihuayuan_aq#41,85.96733483001861,179.42420344520505,51.095451322072726
fengtaihuayuan_aq#42,81.93555091798983,153.75357961923876,43.88444739594168
fengtaihuayuan_aq#43,71.26637407277724,136.85052969127196,42.8572770400884
fengtaihuayuan_aq#44,76.17306256652745,109.33737958220426,44.45070384960472
fengtaihuayuan_aq#45,60.61771669450358,163.46305335065955,46.167382156870545
fengtaihuayuan_aq#46,72.66935675054546,201.38592833410763,42.1084853442817
fengtaihuayuan_aq#47,85.95825514963262,141.74022262557645,35.75946679509517
yungang_aq#0,73.59102594857644,89.51872773928952,59.72609676507348
yungang_aq#1,67.7323947164816,95.59639470550778,72.67063314186063
yungang_aq#2,74.98079566945492,101.88829120161185,71.48082548751287
yungang_aq#3,70.0616489057161,95.34585851857086,82.45660155968994
yungang_aq#4,83.28396544601415,103.62596606571678,91.59155948555309
yungang_aq#5,77.11616807627613,114.92463502186146,107.75962562490528
yungang_aq#6,79.2235145612164,107.11206778667152,123.31768847225294
yungang_aq#7,85.23905399504095,105.96733035420776,124.15481002610777
yungang_aq#8,82.91398480598194,110.20370595583559,109.1281240700602
yungang_aq#9,72.49743640867105,128.41351701319243,116.78754976529088
yungang_aq#10,72.39968788571362,120.96120115937457,114.42116953231735
yungang_aq#11,77.415221094912,111.30967676664413,126.97678360459206
yungang_aq#12,75.02749201206869,117.57073322716072,119.5882194310733
yungang_aq#13,73.43611203629841,120.90977358071173,102.99077818017452
yungang_aq#14,79.06890292953959,121.1040261010016,81.39617089857259
yungang_aq#15,66.03846092110766,129.51810758742977,68.54745209336681
yungang_aq#16,83.16508547940056,131.50173004319703,60.99845818604968
yungang_aq#17,75.6207479321022,143.13526648111034,54.779784666037216
yungang_aq#18,79.22039660982318,150.95924814273192,41.02325453294075
yungang_aq#19,86.88653469620797,139.35336431278773,50.1242064876246
yungang_aq#20,88.13655017795364,143.0281982810871,54.696949340373905
yungang_aq#21,99.4147040232298,114.0724817145843,62.099602432411565
yungang_aq#22,77.26079342015245,154.53565252345552,62.2313954174322
yungang_aq#23,85.65083340066644,159.13587716956275,66.11946098358615
yungang_aq#24,84.32827734860291,199.50776074577817,62.848147176293104
yungang_aq#25,94.36471512240051,154.60684769733749,38.01673871093178
yungang_aq#26,132.49393025579616,174.1744427575241,68.66051388485667
yungang_aq#27,91.2552276088188,197.82161056074452,67.79799254593578
yungang_aq#28,84.26026056125238,152.68885598244464,65.35166109624221
yungang_aq#29,75.7720852841792,187.29666182393063,84.90622463951865
yungang_aq#30,112.29319961978915,136.42727750815646,78.00670144003969
yungang_aq#31,88.50350565975342,111.34729834224709,100.8811649033002
yungang_aq#32,87.00278256675331,124.97828707375756,120.19893625838615
yungang_aq#33,93.34766336842208,162.73942623436662,132.28566833917898
yungang_aq#34,84.52079600384612,168.678553740427,120.47374336514818
yungang_aq#35,99.39395471802177,266.1192082337294,127.4742999629882
yungang_aq#36,86.86405014486675,238.28685053954158,121.58592416841614
yungang_aq#37,75.76170116731083,275.953000240429,102.31078346570791
yungang_aq#38,105.30767680116872,197.9379985043451,85.02592729897209
yungang_aq#39,108.24046571252863,276.82910099092913,75.27828161470725
yungang_aq#40,160.00462786628094,241.28279221336754,70.27691943652405
yungang_aq#41,160.2687900166801,151.66813338579178,59.05790227806797
yungang_aq#42,113.74447410197176,183.06038823274207,49.094871633443184
yungang_aq#43,92.64502997091236,192.4782743827589,43.96240651487207
yungang_aq#44,124.07556767591127,192.7917068590331,54.03114935352805
yungang_aq#45,62.18634538740813,154.7679474709982,55.43846183680565
yungang_aq#46,59.77331379778398,127.79984428730644,68.06275419845305
yungang_aq#47,74.3204192742303,130.78082313699798,52.016185448596346
gucheng_aq#0,108.60862567456512,147.71867512511582,41.018742307896616
gucheng_aq#1,111.21183801103442,140.22040005004496,47.73010995924267
gucheng_aq#2,109.05963637640484,149.88904497752594,58.029617183491105
gucheng_aq#3,103.91043964414057,140.98231199001532,66.48613530233185
gucheng_aq#4,110.51580453517288,135.04146231211305,93.45783636500208
gucheng_aq#5,107.28671752639534,137.6040931717712,88.66227963011782
gucheng_aq#6,101.47986273328787,139.89498298473268,104.58151707647545
gucheng_aq#7,107.06560345361729,130.83625196474964,105.61181674078594
gucheng_aq#8,98.53223335787176,131.50823879905542,100.89795123285101
gucheng_aq#9,89.79967991120108,139.40205392847037,117.397172269016
gucheng_aq#10,96.94049191192222,121.30311571213996,100.49102860457096
gucheng_aq#11,92.43271055414336,131.1455811523605,100.49910835747616
gucheng_aq#12,84.99735562862209,144.96490892172199,106.40000032771893
gucheng_aq#13,78.15172723020238,122.41439126536514,97.03770922137136
gucheng_aq#14,82.15624719558525,133.38752531201726,95.42946652814798
gucheng_aq#15,70.76018791829124,156.35504573866962,67.2092597485882
gucheng_aq#16,82.59555576616178,128.99555229273042,54.16063874758235
gucheng_aq#17,85.3702065577789,173.66313482580262,49.155179619383496
gucheng_aq#18,82.53202598413645,134.51046460890586,42.5979647084683
gucheng_aq#19,76.61409192188694,153.3118359674346,38.73314828529493
gucheng_aq#20,90.37620609479755,176.41065155451162,33.17120426667373
gucheng_aq#21,104.3370301892518,164.0754287655465,36.72167564142167
gucheng_aq#22,138.7201066865286,276.61168131605484,48.607346964834576
gucheng_aq#23,120.21160851914526,260.935526391181,43.59217250897454
gucheng_aq#24,137.95666959955426,271.7253693024785,43.41900478138898
gucheng_aq#25,151.89963814134666,205.4249602991057,48.165959696889466
gucheng_aq#26,172.83616548354013,218.00137695674096,59.24901301273414
gucheng_aq#27,117.09928352594193,262.42672817313576,54.692884603674315
gucheng_aq#28,185.9749364708808,205.6942345173777,58.68173012729287
gucheng_aq#29,110.6781684478181,404.98119900548727,60.37246470401393
gucheng_aq#30,114.34311029246795,241.45315212354356,63.40811872043496
gucheng_aq#31,122.764079146163,238.59223375586689,83.70440032977062
gucheng_aq#32,129.02279622168356,289.41821731876985,109.12648144871163
gucheng_aq#33,87.24817120860911,463.8405187184259,106.61485517290049
gucheng_aq#34,121.60527561590635,185.7971589793572,101.3004081678923
gucheng_aq#35,94.23099608578056,254.66283830845248,111.51497147854488
gucheng_aq#36,98.18155317371165,376.9874389460919,102.7174113191206
gucheng_aq#37,92.82489688367605,401.6467298378016,98.32539255495655
gucheng_aq#38,87.56238075572156,389.68364890847226,83.63432585729205
gucheng_aq#39,220.80245543523318,314.30525187050847,64.195617721947
gucheng_aq#40,167.4213430934796,363.2905044220726,61.71043586493003
gucheng_aq#41,99.45227763350222,259.03245160048147,54.736814738771145
gucheng_aq#42,87.81311239848652,306.8349668872864,52.480171161089494
gucheng_aq#43,96.83571751782326,259.72021164833984,38.753381664381536
gucheng_aq#44,68.38901129403126,304.87861989828286,39.30376636313056
gucheng_aq#45,76.98388547663005,255.59171682855,45.43902934712785
gucheng_aq#46,65.67986375860606,181.93794586380264,45.131513590075514
gucheng_aq#47,68.78918004280656,192.1218242227665,38.40113032521728
fangshan_aq#0,70.7916679551668,136.47980576118394,72.83981104290034
fangshan_aq#1,71.37281119715502,140.57855202531857,94.13772269539692
fangshan_aq#2,75.51966358588679,152.54341200931339,67.07120188941832
fangshan_aq#3,75.43022473808584,150.3555492437114,58.45543005289554
fangshan_aq#4,79.88834080777187,137.33778789678934,74.62405437150215
fangshan_aq#5,86.51652728118644,147.95343228089203,92.44386283578189
fangshan_aq#6,85.81229383288651,146.16897581545518,107.27107064386459
fangshan_aq#7,80.27020636201078,135.25557135676297,115.1751408115662
fangshan_aq#8,86.80934210312039,139.37028380302021,116.61019144326656
fangshan_aq#9,85.64294600478758,149.2413425846283,144.02420349880384
fangshan_aq#10,91.88352190169556,162.2211737716316,136.8114199308231
fangshan_aq#11,80.91930164781684,164.22062117683134,146.13722648509417
fangshan_aq#12,87.27906349857479,159.82568731582896,124.5565110374728
fangshan_aq#13,82.17925226536137,160.63346611290459,101.02599513067034
fangshan_aq#14,89.42564887624508,176.12042682740744,90.8234300321636
fangshan_aq#15,89.23285346996198,205.5543188572031,78.23480918316301
fangshan_aq#16,96.61025961095606,152.53592504633832,68.631369316313
fangshan_aq#17,103.45891928845744,213.0525060220288,66.70163214937163
fangshan_aq#18,90.95312476020254,142.92597780482157,61.72862614872186
fangshan_aq#19,108.42172281988928,182.7832306552132,48.17512355768443
fangshan_aq#20,114.26273678415785,253.2230092646016,58.02983424344104
fangshan_aq#21,133.01805575072282,187.10341511098264,55.601594965881006
fangshan_aq#22,125.23136028570921,276.5179178225306,66.84837835715601
fangshan_aq#23,238.46849572807153,321.8059205449249,56.53517505783567
fangshan_aq#24,121.24763301470816,297.0918307485348,62.607222966748765
fangshan_aq#25,162.00242133285934,309.32008037817366,58.45411367066984
fangshan_aq#26,101.9924641629776,311.99752797295963,70.19274380135657
fangshan_aq#27,139.17032750790122,404.15791541031183,69.15155061070436
fangshan_aq#28,147.31889831266113,471.926289968855,67.424727733797
fangshan_aq#29,151.4918845561894,446.62221450591807,85.23258553703809
fangshan_aq#30,93.80337915480044,268.2554946498509,97.08729547603338
fangshan_aq#31,152.2339504621553,308.63037120797424,99.30867306180822
fangshan_aq#32,120.98060017319435,375.3260640441416,99.68496341258627
fangshan_aq#33,120.89296838418836,557.3721038555854,137.1566170625151
fangshan_aq#34,141.35210565487253,382.8352505954539,121.9850569955529
fangshan_aq#35,147.85398114747008,487.1824764354257,103.45326204298746
fangshan_aq#36,227.01540211757998,486.79000195971366,124.25098126870223
fangshan_aq#37,102.81006723330887,544.571532610682,89.03349212249817
fangshan_aq#38,108.0648005602882,452.5576436808866,78.16003433173344
fangshan_aq#39,203.17861181593872,488.8836613016936,73.31852831578752
fangshan_aq#40,167.50006572977543,467.4813909930748,62.58176916819593
fangshan_aq#41,99.3387653508745,431.61583523001195,60.29951297258053
fangshan_aq#42,120.34431809231508,549.2680659024253,55.92827750225372
fangshan_aq#43,72.18255911567375,305.31959995935915,50.31132088473245
fangshan_aq#44,67.93254110214667,351.48133675071267,48.32609815740263
fangshan_aq#45,68.33093739938312,264.70777729420496,60.4497946374421
fangshan_aq#46,63.63868188726817,161.69454478598985,46.496191135006924
fangshan_aq#47,82.82546899305673,190.70177673288657,44.05275297105025
daxing_aq#0,48.42218659671611,95.25158214533405,89.66168835918751
daxing_aq#1,52.14244164075276,103.99418375327362,105.43517112872372
daxing_aq#2,53.327850626605866,95.15324721097254,99.91444402924334
daxing_aq#3,53.69795708702712,97.46274692908008,111.24973284977808
daxing_aq#4,57.71248880030439,105.52289407896036,121.49593329284883
daxing_aq#5,61.62374657514943,113.00399064896116,121.37354565475937
daxing_aq#6,61.574811894197644,113.51904774935228,138.22041652016802
daxing_aq#7,61.516148874029646,115.83369675514594,149.48193562506097
daxing_aq#8,62.526490944395334,102.2881709642362,156.54969452551927
daxing_aq#9,63.055574292480756,120.19846494875269,143.08223803992672
daxing_aq#10,64.67177878456877,121.68040154780898,149.42417129108276
daxing_aq#11,64.30168863449565,136.37417466245978,134.75020582020986
daxing_aq#12,67.75161135737521,118.40744408538242,111.83879905894794
daxing_aq#13,63.78262304647184,135.27898468686536,117.63475417895224
daxing_aq#14,65.04078196602153,132.51451654336702,81.39080969976042
daxing_aq#15,63.73048054908722,139.23662662118122,79.95444328643141
daxing_aq#16,61.79453464090271,133.53758671486582,77.68121550721175
daxing_aq#17,61.91515735318053,123.01533088195411,59.72199358747448
daxing_aq#18,63.93714647888387,156.7241984981598,65.39725695201345
daxing_aq#19,71.25337720369616,127.83076750124901,62.92922350772005
daxing_aq#20,70.00845607712445,129.25373631936162,63.85560760377348
daxing_aq#21,66.83317724847664,124.3416042643734,56.015974717812355
daxing_aq#22,64.27153636818622,148.13273091061637,55.09175208876462
daxing_aq#23,65.33707152266405,129.45143279638756,63.38521408853036
daxing_aq#24,64.7294868062796,141.14934745980298,67.72548824275475
daxing_aq#25,63.39689799753216,143.42334595597043,68.3339777441489
daxing_aq#26,65.79820904933418,140.20509200250976,89.3175043464571
daxing_aq#27,62.81696382058446,157.53262106599374,119.39489393401593
daxing_aq#28,65.06243529638597,128.1246044138186,88.48146472895193
daxing_aq#29,57.91476991672295,141.92333331379916,136.53586241845636
daxing_aq#30,56.753556289607666,139.81922873205178,137.24228284739922
daxing_aq#31,60.0645030525956,131.04641927668186,139.3881332817617
daxing_aq#32,59.65893770308809,128.0740660327833,136.78686170214618
daxing_aq#33,60.60312787278895,140.08906064224158,144.87097585943656
daxing_aq#34,61.07719158149087,176.73648755551238,135.07160048915384
daxing_aq#35,63.61402378090872,151.46729010319953,123.96581427787173
daxing_aq#36,68.56099371920868,145.66109240330422,92.02802354796265
daxing_aq#37,61.14618347910531,151.97719500769998,88.39995942273808
daxing_aq#38,63.4232460440075,150.19555690328187,85.8761054265143
daxing_aq#39,65.872026234907,133.09000484356568,76.00549456148053
daxing_aq#40,68.99048645115779,139.03060221808371,74.88191109255179
daxing_aq#41,57.98511925769935,144.41575398409248,63.250664710728294
daxing_aq#42,56.31087382425825,121.96834854115144,67.72541306658924
daxing_aq#43,54.14900879663473,115.13934336603045,74.24050660974672
daxing_aq#44,54.805908869838845,113.57955497237292,77.34887451034574
daxing_aq#45,51.907234677171495,132.44460851311635,59.43689523098946
daxing_aq#46,53.97058625922114,125.896110547094,56.56402146240741
daxing_aq#47,56.0678480065485,148.6681313089331,53.15177278279602
yizhuang_aq#0,50.20645728647885,78.16810944962037,76.58497833220292
yizhuang_aq#1,54.111605785256025,83.4514428295,86.11514655960269
yizhuang_aq#2,53.347915692106895,91.35201786763905,83.50736909980516
yizhuang_aq#3,62.811656103585065,93.6534300887684,89.27982469795559
yizhuang_aq#4,59.99194785819198,117.5497816881576,88.57724675342119
yizhuang_aq#5,64.97019415630086,110.08667126130487,110.52215567158424
yizhuang_aq#6,63.189223189117975,111.81643771272442,120.41912143664072
yizhuang_aq#7,67.97214901939526,96.66273681608908,121.25298875093875
yizhuang_aq#8,67.41079232011272,99.55117450307777,130.40500813653773
yizhuang_aq#9,67.50657944696911,105.29627332766684,139.6651478802258
yizhuang_aq#10,72.73389512343704,108.73192152495218,146.40816547498673
yizhuang_aq#11,64.84869073334211,131.63622463021485,138.7637774374062
yizhuang_aq#12,67.00059278828546,109.13721205856771,130.6230613513914
yizhuang_aq#13,62.72709604744726,119.99971382027788,112.56394327585342
yizhuang_aq#14,70.01263005457722,118.38899294637312,82.25861196813841
yizhuang_aq#15,61.08988883821811,140.86537191445282,82.16663795152313
yizhuang_aq#16,65.67113139392045,115.35819787496332,76.3460951205593
yizhuang_aq#17,69.45506406312491,124.76500325438738,80.05942935130716
yizhuang_aq#18,71.63094915885037,115.29141040315612,70.5747287640215
yizhuang_aq#19,67.70102388261917,118.7762190386164,72.43546024128581
yizhuang_aq#20,67.30233849312432,121.25637063650512,68.81734565541956
yizhuang_aq#21,75.13156833944801,111.10198369191278,66.09402428035598
yizhuang_aq#22,70.26228560326099,118.15951244319763,67.99947561127951
yizhuang_aq#23,72.26515211470091,138.8026350093393,65.79170346835477
yizhuang_aq#24,86.96794029864286,158.8040215502187,75.23473943548491
yizhuang_aq#25,71.92393353974933,109.01030357584958,68.84360056093489
yizhuang_aq#26,68.23512467012874,133.86183302482013,82.83859301143141
yizhuang_aq#27,65.47430753932187,139.55031426433362,88.24916190039171
yizhuang_aq#28,86.81966598133053,144.61877574528268,86.83405112287838
yizhuang_aq#29,70.50175709087166,107.20223066683027,105.51510163935605
yizhuang_aq#30,87.4999606451194,150.47984726265182,108.7431248699595
yizhuang_aq#31,64.98749386268294,133.30708163447906,116.38551447460577
yizhuang_aq#32,62.327285212181756,107.91148532770005,135.57485453179947
yizhuang_aq#33,65.63581041783758,143.82012477375034,144.84830320820905
yizhuang_aq#34,65.09128355510329,109.61154410562195,138.00927250637338
yizhuang_aq#35,66.32894400638169,127.74018014651483,121.79659443703842
yizhuang_aq#36,66.35466392413362,108.67724946129469,96.58542314030376
yizhuang_aq#37,63.360932568170156,123.752509700664,95.83308291079132
yizhuang_aq#38,60.7700470319402,111.8167642184292,89.63802790157776
yizhuang_aq#39,62.83838875200786,105.23610992067567,75.8709424158553
yizhuang_aq#40,59.520105876295965,95.47906558508379,74.20733405957162
yizhuang_aq#41,63.21538214184433,89.29860432378433,73.2335202252751
yizhuang_aq#42,50.428971481214035,99.199911601252,71.69802030978067
yizhuang_aq#43,53.97585223092309,84.44435944022283,64.19801075741236
yizhuang_aq#44,49.05378821656842,87.45418825137692,63.906287748473474
yizhuang_aq#45,52.30977818308176,89.03676669314119,58.941261230450536
yizhuang_aq#46,52.30304268555394,95.96057140081685,61.3996145901433
yizhuang_aq#47,51.104180247371986,94.09752956641307,53.187658668964865
tongzhou_aq#0,81.3694616140421,143.50137864543146,45.376580277170966
tongzhou_aq#1,84.87527369280689,136.2599777767633,53.05879357667224
tongzhou_aq#2,90.46540327405748,145.26259251563656,63.606308342216636
tongzhou_aq#3,85.24493596750425,135.85343155711342,75.41078889394075
tongzhou_aq#4,86.53232707671957,135.96618568277654,96.96183750053986
tongzhou_aq#5,83.35752193871174,138.09477775174713,88.5467210438883
tongzhou_aq#6,83.70061549066672,132.95510219669887,122.83753749128981
tongzhou_aq#7,80.17433590385326,122.74689965143988,129.31748737274384
tongzhou_aq#8,79.71063243970833,119.7900830832975,120.34101875932656
tongzhou_aq#9,87.49665601104975,128.21972695807165,136.005267338284
tongzhou_aq#10,77.7512201369482,138.29740534083965,139.89234207147672
tongzhou_aq#11,80.51595055934213,134.2069368299972,130.45988190520538
tongzhou_aq#12,76.19469042354835,144.79030091667474,111.64175088547407
tongzhou_aq#13,83.55188818600716,128.48887358319854,89.7806469028627
tongzhou_aq#14,73.45433646120489,142.72186087097333,83.28127227565943
tongzhou_aq#15,94.75953623532348,153.45125377522467,61.8841805100818
tongzhou_aq#16,95.90807178841854,133.35862829016727,54.31551768302022
tongzhou_aq#17,81.24999841979125,143.48538335797943,44.48349408866125
tongzhou_aq#18,84.0421382283998,120.1962515413928,41.955013025359285
tongzhou_aq#19,83.05756658376728,154.4574476888336,43.6900030642069
tongzhou_aq#20,83.21408501205545,184.04472223786925,41.928409204007906
tongzhou_aq#21,113.34812358183355,154.05729810923253,38.15077849264638
tongzhou_aq#22,89.07944471518476,146.04434685502184,44.002888068619136
tongzhou_aq#23,102.56637301736963,165.87573718129752,38.74924636667368
tongzhou_aq#24,92.38018165767687,168.0742666708629,41.614686684835725
tongzhou_aq#25,107.38409104162923,218.06568975144268,44.39187796003908
tongzhou_aq#26,94.3567972172109,184.56288928673618,67.85106824752572
tongzhou_aq#27,105.74948060965829,213.5060253281916,68.26952327062789
tongzhou_aq#28,86.20753076899997,229.4529895080122,87.48550200432724
tongzhou_aq#29,101.61827775178816,220.45901033825908,73.1321437306957
tongzhou_aq#30,78.51763892214474,158.3062894784663,102.03129278938
tongzhou_aq#31,79.17289727510341,140.83369399323533,120.56192894764355
tongzhou_aq#32,86.08236695278632,174.84953584952888,119.96100841213176
tongzhou_aq#33,96.0471715155954,176.57681082371934,133.4570069466441
tongzhou_aq#34,104.85701149772459,205.37524472393616,114.65863665382463
tongzhou_aq#35,120.27828235426456,333.07713778567063,120.5696407114323
tongzhou_aq#36,95.52077628475536,202.76133381999543,89.3103513872505
tongzhou_aq#37,73.33615090853962,297.9055582097887,80.48655534634396
tongzhou_aq#38,83.81528122120008,189.6618932261016,67.56554029469433
tongzhou_aq#39,154.90788925437954,303.76453055208754,58.606148695245906
tongzhou_aq#40,57.31605708680325,179.6513558045697,49.851858393286406
tongzhou_aq#41,65.27753280587433,236.4881541492663,46.09857195818999
tongzhou_aq#42,74.22408984122853,195.5650289351542,37.15035858846432
tongzhou_aq#43,60.18996788696774,189.3194868728412,42.41578394746285
tongzhou_aq#44,85.77466955623447,121.8792240598533,34.1795873882201
tongzhou_aq#45,63.67253613297952,180.93700181350025,37.541083472747154
tongzhou_aq#46,61.621176113804204,236.66178353763425,40.569139975425145
tongzhou_aq#47,71.77814462614637,144.83480178197755,29.345746881666297
shunyi_aq#0,101.27027810066116,144.56659737043682,77.00744389554777
shunyi_aq#1,105.05849464134027,137.60091577202098,65.4587459676932
shunyi_aq#2,104.48232436088524,145.96095167400512,79.10519602340108
shunyi_aq#3,110.40450001276056,133.75466765489674,101.91160217974807
shunyi_aq#4,103.49548465791432,133.2642568694877,72.22902624930089
shunyi_aq#5,107.3705110436958,119.68913721331272,101.88156729133098
shunyi_aq#6,100.44147308923012,127.93648053001684,124.25926355455408
shunyi_aq#7,91.50004695367464,115.53990156353431,136.60852111589776
shunyi_aq#8,95.79167047386316,132.5255310351531,128.214044482423
shunyi_aq#9,87.39371355197828,135.33069795711322,124.74872233229318
shunyi_aq#10,82.55076591718577,128.43969345031059,124.71656093563251
shunyi_aq#11,78.21614654939292,117.2083385850958,117.7657458297343
shunyi_aq#12,78.6603493156481,140.94698467861573,110.28217275368463
shunyi_aq#13,82.7306212181862,119.25387142730871,98.76555606314642
shunyi_aq#14,77.24842268394522,130.95793462223594,83.37948406239562
shunyi_aq#15,85.7242433205363,136.27280585623515,65.42003845463509
shunyi_aq#16,92.39433576146448,120.31411240175548,59.840806782114534
shunyi_aq#17,86.22490943443194,139.2080544191321,52.18543500302384
shunyi_aq#18,75.90061306162025,136.22086878956233,55.30580497445961
shunyi_aq#19,79.34586345588505,155.93985137774547,58.29700413944454
shunyi_aq#20,91.97022540370114,154.5482296446034,53.312135865492706
shunyi_aq#21,96.49665823262569,138.41899399052326,59.451138832866924
shunyi_aq#22,100.81813079450085,162.53415978851234,59.039733248066725
shunyi_aq#23,127.57710656652382,221.39658434707343,46.93029734070813
