test_id,PM2.5,PM10,O3
zhiwuyuan_aq#8,92.81531302489942,129.55389492763322,101.75945204011916
zhiwuyuan_aq#9,91.20993619169667,129.48418318868514,101.78987738832986
zhiwuyuan_aq#10,82.58307857228725,126.06941436130184,107.22748590883684
zhiwuyuan_aq#11,79.96314403261977,119.45605148732001,98.42969305691756
zhiwuyuan_aq#12,87.09460315489233,126.66721231482883,104.41795478852318
zhiwuyuan_aq#13,81.24332283658214,125.044258533088,82.39139140098584
zhiwuyuan_aq#14,81.6623268050733,145.20845010764464,82.8598447007921
zhiwuyuan_aq#15,76.82005342899637,136.49124827881005,71.17950708059625
zhiwuyuan_aq#16,93.49843336347193,123.86353897896028,70.71006161383411
zhiwuyuan_aq#17,88.9689035269155,133.58903397558663,66.46429497776137
zhiwuyuan_aq#18,81.51990184404383,117.44734473128295,65.5152335863269
zhiwuyuan_aq#19,83.89910807378747,128.160903575904,61.718294779925834
zhiwuyuan_aq#20,105.328815556738,143.52509017401908,57.26032264646629
zhiwuyuan_aq#21,91.82150365645114,161.83288080424768,50.37998458227357
zhiwuyuan_aq#22,99.83118378634222,193.76261999239514,55.68587085432339
zhiwuyuan_aq#23,84.4827255705387,173.32780429734643,46.771972218147155
zhiwuyuan_aq#24,96.05075771764515,199.95885506527648,47.90776427644383
zhiwuyuan_aq#25,107.8677220638426,273.5233488430846,45.504250821794656
zhiwuyuan_aq#26,113.49973175822727,229.49899188895301,62.88421007340189
zhiwuyuan_aq#27,119.43928818101358,237.34785047722528,59.99062454643451
zhiwuyuan_aq#28,104.6756636973665,199.3143597934426,52.284419797882826
zhiwuyuan_aq#29,74.42835701196721,218.82747628499118,68.43937273679776
zhiwuyuan_aq#30,76.78568701285164,178.7857953482613,70.53318306741122
zhiwuyuan_aq#31,91.01374158807356,161.88155247997378,78.19387751646262
zhiwuyuan_aq#32,91.61633788870749,184.98228718791088,92.9815769552855
zhiwuyuan_aq#33,77.53311395857156,183.27390564948928,94.55498790390226
zhiwuyuan_aq#34,82.3296680733159,146.30721176567124,90.09005719475384
zhiwuyuan_aq#35,100.89386491564576,186.1048447662174,90.4010372260027
zhiwuyuan_aq#36,78.6940690268974,236.7198954277435,99.15447868198315
zhiwuyuan_aq#37,71.8825899004094,264.88756847205156,85.32184738920773
zhiwuyuan_aq#38,81.35584995018401,176.60843711061364,78.08571753311404
zhiwuyuan_aq#39,91.19099633335443,210.4759635160292,74.91220861329772
zhiwuyuan_aq#40,117.87847405069996,158.6799458163018,71.65435574328707
zhiwuyuan_aq#41,65.46259884083611,180.65712279894282,64.12074879207196
zhiwuyuan_aq#42,71.69300739491767,154.75806337584999,59.699226534271666
zhiwuyuan_aq#43,71.45701572710654,159.95296036886597,50.56438270477914
zhiwuyuan_aq#44,72.43119488938535,186.7986447659572,50.898829060951385
zhiwuyuan_aq#45,60.127579879842145,115.98165965135028,52.77921306678383
zhiwuyuan_aq#46,60.69618261439979,134.77533808966191,50.46003182883443
zhiwuyuan_aq#47,57.275361353711006,124.09659379031618,57.52641020879924
fengtaihuayuan_aq#0,76.27295585366932,118.50874070943044,50.87105847050014
fengtaihuayuan_aq#1,73.77373830991141,122.30603124125395,52.33957268079135
fengtaihuayuan_aq#2,71.93653198147571,132.26360317780063,53.900213004481564
fengtaihuayuan_aq#3,72.34370360587873,121.78053390842086,72.18611637852898
fengtaihuayuan_aq#4,75.38166999889073,124.85919036182398,84.19863479649321
fengtaihuayuan_aq#5,74.8363280057163,127.96693896614089,71.30967740458333
fengtaihuayuan_aq#6,73.91387675394569,122.34752236286907,93.0443933913627
fengtaihuayuan_aq#7,71.52383233288616,126.1892663656143,82.03561304831415
fengtaihuayuan_aq#8,76.24523923169802,133.0187387432569,103.73451547969408
fengtaihuayuan_aq#9,84.33483065923048,143.48739385857314,113.85824656514616
fengtaihuayuan_aq#10,79.63579999058648,131.26804142584126,109.58572962130985
fengtaihuayuan_aq#11,74.99845519219417,136.74508211639318,108.62134421970067
fengtaihuayuan_aq#12,83.75180349213505,136.76472623499714,103.09028179315877
fengtaihuayuan_aq#13,82.16833163721986,152.86536801538043,94.69044879124185
fengtaihuayuan_aq#14,81.71422825009569,135.87470883726266,86.67367137440769
fengtaihuayuan_aq#15,77.25660894671985,168.12679171942443,76.8848827874721
fengtaihuayuan_aq#16,87.46344892447691,142.24363329327826,59.23932728942568
fengtaihuayuan_aq#17,91.0311799281062,149.33606165089782,61.566453105206975
fengtaihuayuan_aq#18,88.70073681182583,136.20760194272512,52.12539794573942
fengtaihuayuan_aq#19,90.32352058795848,151.107584859506,58.84332158239846
fengtaihuayuan_aq#20,102.34180333417329,147.57208967281372,52.6067707725737
fengtaihuayuan_aq#21,91.14639367661007,151.57616572747247,53.16702146829078
fengtaihuayuan_aq#22,99.0295380168403,156.06026460660632,47.103529018272326
fengtaihuayuan_aq#23,120.21316369463078,172.58662122018455,46.678706424550064
fengtaihuayuan_aq#24,129.66746504357738,167.96671316231286,41.27207332742209
fengtaihuayuan_aq#25,117.46230637730845,178.13210958552932,42.44967933904486
fengtaihuayuan_aq#26,116.1364302879837,208.5319677343676,55.85336040635481
fengtaihuayuan_aq#27,95.68663566863512,242.23711454260055,64.33585501574126
fengtaihuayuan_aq#28,112.26293541582446,350.7445786253433,65.32482569597481
fengtaihuayuan_aq#29,107.31502413360023,184.15405282093025,90.00387053824055
fengtaihuayuan_aq#30,115.22294064755613,186.0565538650851,85.98710653035971
fengtaihuayuan_aq#31,105.52533797561571,206.49981387831295,96.77923285358787
fengtaihuayuan_aq#32,107.49334921608973,227.31955861566703,110.3411743762375
fengtaihuayuan_aq#33,105.57257488339957,225.45340778418128,113.41030252300872
fengtaihuayuan_aq#34,108.91924964527331,221.29056693814567,102.89053533410306
fengtaihuayuan_aq#35,92.34609010614628,216.28192683818253,111.86683487796377
fengtaihuayuan_aq#36,98.32068153132191,216.93356370621186,100.15433530000936
fengtaihuayuan_aq#37,86.24217162975285,194.62179491591908,74.71046720972492
fengtaihuayuan_aq#38,123.68607163923558,206.5125448839558,79.49274466401383
fengtaihuayuan_aq#39,68.54927299950519,233.11264903721587,72.08744150284086
fengtaihuayuan_aq#40,120.17307514372368,150.05537325671895,58.26943306451721
fengtaihuayuan_aq#41,100.34715140000506,172.58744426832726,56.94319335808216
fengtaihuayuan_aq#42,67.1210674272077,181.34204047166267,54.58103423545417
fengtaihuayuan_aq#43,59.26254566125953,113.3054658757514,50.2546327631769
fengtaihuayuan_aq#44,71.99360835313851,137.90808231025537,55.77745093681922
fengtaihuayuan_aq#45,74.6408453067632,138.8748181466972,53.97290956050768
fengtaihuayuan_aq#46,71.34227188082616,138.80065608798665,49.89065691330512
fengtaihuayuan_aq#47,65.29638036355593,153.64695079424214,49.9817355052066
yungang_aq#0,81.81994608332094,98.1263074338971,76.56638129335923
yungang_aq#1,83.48869982977199,103.65590704099085,68.59992630104601
yungang_aq#2,82.40237236464691,108.532683461478,77.33200684062982
yungang_aq#3,81.04160316867663,111.17512496551132,81.41542063450117
yungang_aq#4,88.63211534152822,110.410306286531,75.8089702513548
yungang_aq#5,101.58068573122452,112.070971230201,82.6126220502032
yungang_aq#6,89.67091642622971,113.53049081132744,93.57138679945659
yungang_aq#7,76.96162532224558,115.19984614557659,106.83280599261177
yungang_aq#8,83.35289406640189,115.11523731815605,96.63956207589952
yungang_aq#9,93.61262361851944,117.99613399811906,104.25218424730083
yungang_aq#10,79.2832779001775,113.86932740125003,113.52726115183077
yungang_aq#11,87.569582935181,114.48669712694792,112.98591926897451
yungang_aq#12,84.0647987278144,113.89503847537694,102.5779638335186
yungang_aq#13,75.91558175866992,131.33510499482944,92.52783901168598
yungang_aq#14,82.63264482557919,137.51004302547773,73.01595053951745
yungang_aq#15,76.33213756928356,122.1507847005327,69.21880489606954
yungang_aq#16,75.04637086932291,128.41346704235858,58.845184200525544
yungang_aq#17,79.44136485500806,119.17041975731138,61.2569162483335
yungang_aq#18,81.9214835425313,108.50213525963258,52.56912759531314
yungang_aq#19,77.56921329501708,129.46623437372006,56.88897856814257
yungang_aq#20,81.18800226602505,156.9024154668831,60.14034921341271
yungang_aq#21,79.90166718720378,146.42172482448302,61.93486146270782
yungang_aq#22,82.92376751035684,151.36135618388388,69.80333669391196
yungang_aq#23,82.12522141608372,167.88964467597634,64.49463865351106
yungang_aq#24,94.06639005352709,184.36767384507354,63.29676824701889
yungang_aq#25,107.23816253635223,226.52537673408267,53.572490145080884
yungang_aq#26,108.40866656367528,225.910555236229,67.4726657361999
yungang_aq#27,106.93837033448278,186.10014116399373,64.11627714531747
yungang_aq#28,93.07748277848606,174.6509929301667,52.409125550887815
yungang_aq#29,76.63500022727536,202.66679356778963,63.40473893026122
yungang_aq#30,72.21219286270161,122.35304935375072,69.83477990453386
yungang_aq#31,76.99001121385083,113.06154299409668,80.61227954713327
yungang_aq#32,72.26445229535474,133.8115229942612,91.3528113021865
yungang_aq#33,84.76286211207204,162.33988237895133,100.66001221899387
yungang_aq#34,60.31625878588285,135.07208819808056,98.09501536752212
yungang_aq#35,86.23268807550383,184.0159055971564,108.27306191626093
yungang_aq#36,113.38348202254856,195.16943272139736,105.3236576317077
yungang_aq#37,75.19113802965862,218.4500349679858,91.41233772936216
yungang_aq#38,91.11656322628822,175.72152945779754,84.06917674035998
yungang_aq#39,118.46879590604955,182.7553672484834,76.14742001495813
yungang_aq#40,169.82761192812382,148.38973482449586,69.65314271947418
yungang_aq#41,118.36401462911542,171.43009068676125,58.47934489241753
yungang_aq#42,91.88373974967232,116.7708508369208,47.748700255003364
yungang_aq#43,71.50908606754498,112.93820117615937,47.70756749158382
yungang_aq#44,72.65718300829495,144.72575309238687,57.240335562910346
yungang_aq#45,61.24288559941544,114.55434272582417,57.5496414698955
yungang_aq#46,65.13799231638265,107.83937574080952,51.17288138525285
yungang_aq#47,60.073623472106675,153.6762295481358,64.57412265608473
gucheng_aq#0,95.59897679613479,136.14644631394515,41.63871000251875
gucheng_aq#1,95.87290348813406,127.9171033053866,65.81837046506833
gucheng_aq#2,95.9881993141193,135.61625764169088,56.25322227048122
gucheng_aq#3,91.22575322390593,124.02061420969305,68.93927184718873
gucheng_aq#4,96.1824526496684,126.5265578734216,80.39061976124178
gucheng_aq#5,94.42974792017871,140.73773909440098,74.93100887347798
gucheng_aq#6,92.35202875143023,119.35531500384928,97.64507293030022
gucheng_aq#7,90.29228757080938,126.91992726966998,85.52343491510092
gucheng_aq#8,91.80861780593806,125.548791574575,86.65483461933216
gucheng_aq#9,88.50007950880602,119.86346614976424,96.83128659749062
gucheng_aq#10,87.73620900973484,110.63064895165121,102.49320063653316
gucheng_aq#11,87.42394587207328,128.5151027211919,94.50929694407654
gucheng_aq#12,84.34358453627141,117.86109512612407,94.2651025040717
gucheng_aq#13,79.03378648281999,139.91173860066777,96.02461517935045
gucheng_aq#14,78.95851377864138,146.94578284684758,82.83870855863972
gucheng_aq#15,75.52283138786733,130.90010003750388,75.13277649188738
gucheng_aq#16,77.96300335478733,135.75387975326538,63.17123372619717
gucheng_aq#17,83.48868134241897,160.97964527808108,54.81744854283474
gucheng_aq#18,80.08123578377018,139.13566375850968,45.97629782665699
gucheng_aq#19,90.7316707351482,151.96398581037462,53.09408999358132
gucheng_aq#20,86.20609865538862,142.9015445952334,47.34365516838012
gucheng_aq#21,91.45762575085465,153.96508668816938,51.59154323456386
gucheng_aq#22,111.05353063727512,223.98173536256274,51.35993774804428
gucheng_aq#23,132.95564165559605,197.1088790709603,47.79237671327279
gucheng_aq#24,134.59247327669786,221.14271592354547,48.08712671394282
gucheng_aq#25,132.5892119747123,184.81778812544457,50.05978992602932
gucheng_aq#26,135.21709118214108,232.77607694592172,50.127316946077
gucheng_aq#27,127.1194070805804,222.7463108391161,52.66384932696451
gucheng_aq#28,144.77170418606164,282.0320809499045,50.57064577177249
gucheng_aq#29,114.2832732322362,189.93907089107608,64.19171581086492
gucheng_aq#30,141.36198320574576,194.45514936671498,62.14141765618348
gucheng_aq#31,101.33057026932644,162.3517795804388,74.3229374661555
gucheng_aq#32,131.04047873397909,277.1676099461691,84.91628202877331
gucheng_aq#33,117.46124557847044,311.1800823827336,86.60542857412196
gucheng_aq#34,132.60724290517405,184.01207963186906,87.78989776072952
gucheng_aq#35,111.1270803784308,342.38608794678777,102.04853444719916
gucheng_aq#36,92.32916789886393,165.8590480006972,91.56599573353928
gucheng_aq#37,107.8165880471815,289.58324002809036,83.43587470765159
gucheng_aq#38,115.50686090292612,300.433825091044,81.05827547383109
gucheng_aq#39,93.91270080016585,280.99467263275886,65.65035818113293
gucheng_aq#40,113.6153403821399,231.61807728849385,58.511555199286356
gucheng_aq#41,60.47268895888486,214.9756036011935,58.67549690067114
gucheng_aq#42,58.604652234404476,158.64482026693497,51.90439681656028
gucheng_aq#43,58.1694230299825,175.36785848994654,43.572830735913534
gucheng_aq#44,55.01472830463112,165.0650123375381,47.700198613460906
gucheng_aq#45,63.73251141629222,168.6320481924534,46.85854247703926
gucheng_aq#46,71.0331818688431,233.10233683616931,47.613969189880095
gucheng_aq#47,58.299117478040706,199.61362386383428,48.32088829846755
fangshan_aq#0,74.83248850745036,142.98872843777505,71.58199901763578
fangshan_aq#1,73.03868760275701,135.54404322023763,84.60142462408449
fangshan_aq#2,78.45827154319174,152.11043408027794,73.90402301816543
fangshan_aq#3,75.78331321166189,148.98785620195628,74.50070474705728
fangshan_aq#4,77.11394548410651,140.0206571843037,85.89073553832813
fangshan_aq#5,79.56046430545223,139.61645540055326,83.89870401853085
fangshan_aq#6,82.63174027291512,144.0231232769661,97.96087683400069
fangshan_aq#7,86.52518320859963,144.36004745809564,93.14673936522664
fangshan_aq#8,79.01617035312294,141.57436491366286,111.08445914102778
fangshan_aq#9,83.6373841448712,140.80020622276606,113.61549109945456
fangshan_aq#10,81.15593402021837,145.18550416618484,133.90202858021559
fangshan_aq#11,80.40063825263191,147.634613204451,132.7418977786354
fangshan_aq#12,89.04231500091045,144.70357982113282,117.0596246789337
fangshan_aq#13,86.57334098840172,150.6223870554109,108.27717196363324
fangshan_aq#14,87.95018662772051,180.48382817958355,97.34069740985788
fangshan_aq#15,82.5200760584934,167.59670877572717,84.16221424503182
fangshan_aq#16,81.77743321408516,156.195569455811,76.28715278320686
fangshan_aq#17,87.96683417935539,192.4717490169631,68.0590624794101
fangshan_aq#18,83.49620023979999,149.18030834663094,60.42495764943399
fangshan_aq#19,83.16075510250407,149.92257727399138,63.34332974313062
fangshan_aq#20,110.74844922863235,160.39699698259957,64.72864383424246
fangshan_aq#21,91.49459886408304,184.3486991396716,75.61389862746921
fangshan_aq#22,113.47789218710535,237.05350632159318,65.7799530450798
fangshan_aq#23,156.0405109390093,223.19522209848026,66.31777129141801
fangshan_aq#24,147.03641771383587,275.29103948228715,61.55720191533156
fangshan_aq#25,119.67038197165442,261.06069523630197,64.3130493102679
fangshan_aq#26,104.5768784106809,249.77175487485562,72.2361639250924
fangshan_aq#27,104.47527241105041,285.6763948694558,65.49679541789769
fangshan_aq#28,124.60563205406895,285.79021576946104,67.19339557621768
fangshan_aq#29,93.45127401685387,262.73982217296947,79.74498789042455
fangshan_aq#30,123.94350345633043,293.2113197312215,87.44712690635242
fangshan_aq#31,100.79988258985176,329.54769068171004,98.31293349247387
fangshan_aq#32,115.04567223339158,335.57321941099264,112.4385124513115
fangshan_aq#33,164.90781645340718,313.90445737890536,119.39970776207286
fangshan_aq#34,149.73876088537656,403.60994429746734,115.4902387736308
fangshan_aq#35,120.33784389294864,406.7981301480716,99.2818141651799
fangshan_aq#36,107.3589205407542,286.3645846725711,106.66996435700509
fangshan_aq#37,85.01098039049626,366.12972062520686,86.06543685835139
fangshan_aq#38,171.76519998617565,406.8559021997425,88.46037594836487
fangshan_aq#39,63.15045766214967,382.8041706319803,82.9895520141718
fangshan_aq#40,138.52630945528762,191.37179428518024,62.81405065571882
fangshan_aq#41,108.0674239738539,320.6647959259558,67.30281604523347
fangshan_aq#42,88.73905328592707,263.5318861318401,56.53501981115786
fangshan_aq#43,61.642668953322904,215.75186498955694,53.96354539229212
fangshan_aq#44,78.60534822391583,227.34555600096283,59.63531837750597
fangshan_aq#45,61.03807598755818,204.02489337073465,64.16366799416869
fangshan_aq#46,63.89764988934726,205.06203524872345,54.026641533048746
fangshan_aq#47,62.60049356875603,145.50358597910508,58.3913145143646
daxing_aq#0,51.28189283754611,100.19677238886734,87.8111892239182
daxing_aq#1,53.58867221810851,101.19902476672013,94.61104588701023
daxing_aq#2,54.0101378092931,101.24126373618395,89.47156443187085
daxing_aq#3,54.294364452863725,104.74315845059252,87.97728970592794
daxing_aq#4,59.21946213376326,106.28033791764805,95.5678068958684
daxing_aq#5,56.13904041071528,107.53354502543208,104.44180178131712
daxing_aq#6,63.220684216757824,110.82945339319627,123.13369993053526
daxing_aq#7,65.37554295737895,104.69827243029913,125.59514632773173
daxing_aq#8,63.37312653156832,111.36652505178066,125.80473614430322
daxing_aq#9,62.43607981462472,111.23604678061766,123.05751045978673
daxing_aq#10,63.215241660407465,117.72092728587715,121.44733043881091
daxing_aq#11,65.06976119870751,120.26035104877992,115.69002369352177
daxing_aq#12,63.905976418646055,113.88734654064606,108.67245891133663
daxing_aq#13,57.91722406782769,126.24195732598676,100.07820996458344
daxing_aq#14,62.24560183427439,122.87139739857344,101.41434176191878
daxing_aq#15,77.43933883589476,122.44601741762892,93.89347920793159
daxing_aq#16,60.89616267731774,121.11455757433608,84.85308616608798
daxing_aq#17,58.66822622820703,118.74664053450847,80.30520628831074
daxing_aq#18,60.893261918669175,126.16637198441806,70.20500282350642
daxing_aq#19,65.25171418045542,128.73305244714072,72.84206911025285
daxing_aq#20,60.335618049030806,128.64725976501043,73.78157362975917
daxing_aq#21,64.1798391648086,118.49478186109259,64.48671874448138
daxing_aq#22,63.96744418873067,120.5728081410845,67.6593783523833
daxing_aq#23,63.009150013372526,122.18874598868211,60.825730568823204
daxing_aq#24,70.87533332997867,149.6127547186675,67.85353529222634
daxing_aq#25,59.4729535449885,138.3548379542162,77.08832618572204
daxing_aq#26,61.823652019488,132.93907681579248,75.53020868688641
daxing_aq#27,64.34300821227146,135.40975614788644,89.51577537569315
daxing_aq#28,60.618410371150006,126.66266660779301,101.45406091281129
daxing_aq#29,60.13272113046583,138.8965866636695,123.49107374042107
daxing_aq#30,59.062815132938546,137.50240503283982,114.185640984162
daxing_aq#31,64.80839443330669,138.22594050532518,109.76247971470328
daxing_aq#32,57.59843446598315,129.66866905415142,114.73172919914565
daxing_aq#33,58.39548242380927,124.74434756928628,109.26640285986295
daxing_aq#34,66.21929713602638,135.437550322637,115.89188825967422
daxing_aq#35,66.8224658093141,140.0049021874309,110.39222733485478
daxing_aq#36,62.80735383441947,144.31772741576182,105.6658883232376
daxing_aq#37,59.98199262507144,140.96738195424558,98.39970750809402
daxing_aq#38,64.71482769701714,137.81886773925552,90.35595600949421
daxing_aq#39,54.38983271851636,126.87492151333902,83.67398496703748
daxing_aq#40,59.1324312440342,123.99732333659814,74.04418265412626
daxing_aq#41,58.12589965583636,124.93178983951245,73.55426612479285
daxing_aq#42,56.63826190586832,129.27438050800578,62.41758075327134
daxing_aq#43,54.11463527816578,105.83549244553444,85.76016072152547
daxing_aq#44,53.69210481370965,101.68551175134618,70.90176288570457
daxing_aq#45,57.33762996119907,122.42219723991974,65.5551188337011
daxing_aq#46,53.49930935098162,138.47823931278592,58.68767445541154
daxing_aq#47,57.68900804870111,143.7101677752793,61.56200497674858
yizhuang_aq#0,50.451290411604454,80.88821219187524,80.8563324155409
yizhuang_aq#1,54.580030792937755,85.84606949145754,78.3843697819821
yizhuang_aq#2,56.64215966065801,90.83705634686608,76.84812383988344
yizhuang_aq#3,61.04723814870211,102.76949358643463,86.2934633823158
yizhuang_aq#4,65.70588680463088,103.42630649249651,79.89582454986629
yizhuang_aq#5,66.75418378458421,104.9385276078315,83.0591219072085
yizhuang_aq#6,70.68960408188521,105.90838764299819,93.98139074225
yizhuang_aq#7,73.06953702766974,100.64237470700014,104.21410102795448
yizhuang_aq#8,65.64907418698161,96.07556433972559,117.46733765406285
yizhuang_aq#9,67.74377957986749,118.08655799079958,130.0750095338438
yizhuang_aq#10,77.25609521264612,99.35985268302281,127.8704892317671
yizhuang_aq#11,71.1673819355373,100.65636796750013,130.4224487121091
yizhuang_aq#12,67.08202192094761,107.80278410145318,111.34349704492858
yizhuang_aq#13,64.60410862446507,112.49895968629535,96.31939033977152
yizhuang_aq#14,64.64581788138952,120.5193418823708,94.80431883050305
yizhuang_aq#15,74.1337301518724,114.3243162520874,83.97925794899434
yizhuang_aq#16,66.83733745348445,114.56709863944172,73.15501190604427
yizhuang_aq#17,61.90276133604331,112.56872522618583,76.1899356540549
yizhuang_aq#18,65.43192351293139,114.29001112412595,74.39667721428809
yizhuang_aq#19,69.24757351122047,116.13651305504334,75.35829085256609
yizhuang_aq#20,62.62507530058456,122.10144757656424,77.67466517385054
yizhuang_aq#21,66.66554251124062,130.3231577431583,69.48560889508587
yizhuang_aq#22,71.01857087564359,130.97276247312598,73.78769346769528
yizhuang_aq#23,72.78318141897341,116.05131136949535,66.89795966751669
yizhuang_aq#24,86.34936472135918,139.90181512363122,67.02301886366756
yizhuang_aq#25,82.03864265529458,135.85079040548922,70.02889065016842
yizhuang_aq#26,77.71596160560011,176.52042174696405,70.33801863857207
yizhuang_aq#27,81.68122033968542,137.51539214991396,81.88629741505316
yizhuang_aq#28,72.85414483159644,128.2853789726187,93.85972081461037
yizhuang_aq#29,72.33327738650068,143.87144180759338,87.70600395926823
yizhuang_aq#30,62.91531284188606,110.27593443586686,95.87817423747472
yizhuang_aq#31,66.16216644824186,125.74786732513216,100.05949938229787
yizhuang_aq#32,65.88043772986188,131.81886080424505,110.91869755713266
yizhuang_aq#33,60.85646809158615,111.05022125563723,115.99711423014936
yizhuang_aq#34,62.364506076557824,100.39229538981529,113.91036638259668
yizhuang_aq#35,59.29941454576151,112.75200665013423,111.72449188519803
yizhuang_aq#36,63.123877376584524,110.9976230912591,103.57520148450912
yizhuang_aq#37,62.19605300164036,103.71127870005115,93.11469159725992
yizhuang_aq#38,59.50827702377189,108.34298321217209,87.7794363834493
yizhuang_aq#39,57.0473156410255,112.38715725495459,76.61467853802918
yizhuang_aq#40,56.599904120722925,94.35419703062516,69.29844360712269
yizhuang_aq#41,54.948920963604024,93.280284665879,71.5590917007966
yizhuang_aq#42,55.32427222150758,96.2375940502767,67.56514574323229
yizhuang_aq#43,49.476929786353104,85.96299597913345,61.6169547256589
yizhuang_aq#44,52.8542552897482,89.40114342937729,68.91843337122616
yizhuang_aq#45,59.06297818146214,88.99334206675572,62.36099787387336
yizhuang_aq#46,50.88308602063404,102.35631148556871,53.4040202376548
yizhuang_aq#47,57.31942429151689,94.55754878177805,61.95008639237069
tongzhou_aq#0,71.72180305404288,125.6596679620602,32.10745066169017
tongzhou_aq#1,68.37542865022212,125.68999798550695,46.37305442788194
tongzhou_aq#2,67.57566490887804,118.7342810202607,62.07686705338622
tongzhou_aq#3,67.27628568819537,130.3282018871943,85.3867147232695
tongzhou_aq#4,72.38044924927291,125.23277917695006,77.19103428290316
tongzhou_aq#5,73.32353906312792,127.40398487111004,78.61228629085754
tongzhou_aq#6,75.92586191117711,127.93565868294388,94.76163401843128
tongzhou_aq#7,74.27829830570161,122.67331011734835,113.77728250038037
tongzhou_aq#8,79.16244557006777,127.23536867414093,116.91098832360565
tongzhou_aq#9,81.31524599547066,123.767557124759,122.96765570718814
tongzhou_aq#10,84.4047246210377,129.10072766599416,133.7878906571002
tongzhou_aq#11,79.90819504239731,129.69035824836547,125.17604413629135
tongzhou_aq#12,71.5408855211907,132.72037337842605,108.76207117064676
tongzhou_aq#13,74.93108968875832,133.68345668974592,101.89425793892549
tongzhou_aq#14,73.66664110294481,133.69636865971066,86.69636030930813
tongzhou_aq#15,81.99593528618297,126.11542319293328,67.76161297280129
tongzhou_aq#16,80.15102920604852,133.09735705568866,57.82125525201004
tongzhou_aq#17,80.20076682781779,132.97199061262438,56.99824579627652
tongzhou_aq#18,81.35870762475125,137.84850225030658,53.438078868518495
tongzhou_aq#19,76.72724578738475,148.2323668777825,49.45091737093252
tongzhou_aq#20,91.75843722638086,139.19720324796393,44.66882875236638
tongzhou_aq#21,96.8109252425662,129.61285383676284,47.33133482167601
tongzhou_aq#22,94.01666845309471,162.26894056219885,46.33362626038437
tongzhou_aq#23,101.58743992302384,155.0916865774909,42.218879981865115
tongzhou_aq#24,94.99919928016882,143.88973557655672,43.07897269601239
tongzhou_aq#25,106.12550674836581,178.11872992296554,51.8378271420491
tongzhou_aq#26,116.65433191537365,155.89094924356854,55.98235701254971
tongzhou_aq#27,98.82873942372014,174.47424507733712,66.58822098626183
tongzhou_aq#28,97.12536663896195,186.14017487686925,67.41847063330833
tongzhou_aq#29,82.39584942105017,173.21159234624818,82.98348059063284
tongzhou_aq#30,91.27205184720013,149.03543709243402,87.07845429882694
tongzhou_aq#31,99.3801480536007,161.14823058977578,104.785986497863
tongzhou_aq#32,95.70801231297541,147.1411414757867,105.7505628454116
tongzhou_aq#33,89.73916269162079,165.76701383081445,118.30602139643005
tongzhou_aq#34,101.31997709779085,234.38354084924302,115.05772899651993
tongzhou_aq#35,86.79458693761782,174.85697878122917,114.57135590448776
tongzhou_aq#36,123.87282852728028,182.40144388955648,89.6570831953199
tongzhou_aq#37,105.4442668447802,192.1530954250071,83.18084173941563
tongzhou_aq#38,70.71789522183526,201.66995612516442,81.1135562683366
tongzhou_aq#39,99.78523977841728,263.6808123751501,65.84936448245361
tongzhou_aq#40,69.54496295883537,141.08147397602116,53.2196463643154
tongzhou_aq#41,58.13010950114912,203.1262980021004,54.568445965058096
tongzhou_aq#42,56.345246887743464,172.38123166796802,45.86504537054063
tongzhou_aq#43,53.67816952968082,159.62404086655104,48.87163381582586
tongzhou_aq#44,72.10688398497581,176.29519432966487,44.64429061293446
tongzhou_aq#45,61.67018065438005,182.97938713245395,40.267256472455344
tongzhou_aq#46,64.6016373362846,165.44887898090255,43.554276941114146
tongzhou_aq#47,60.351807402068566,144.72626650357563,37.144508655068286
shunyi_aq#0,99.2295456158312,121.41627545787821,67.05116980848375
shunyi_aq#1,94.16411600737172,123.14306888319624,75.4095253113942
shunyi_aq#2,94.50463670174663,121.35392667632392,80.63548567583749
shunyi_aq#3,90.96813647661811,130.4400152399465,92.79088187289562
shunyi_aq#4,92.73036728746052,121.08193106060102,91.46671173948963
shunyi_aq#5,89.41338576763228,113.00458743268386,98.96671632122528
shunyi_aq#6,84.79180335568581,112.74963773051748,101.38719026072503
shunyi_aq#7,90.6323153850195,120.10095995680072,106.85933288808359
shunyi_aq#8,90.80099661075936,126.43042366483185,129.8922161595924
shunyi_aq#9,86.66375650028809,120.72976989415169,122.5293177310762
shunyi_aq#10,88.53598369834165,122.73743720967778,123.54256870845091
shunyi_aq#11,80.65707930902744,123.1904566355076,119.33874088435137
shunyi_aq#12,79.34220270675837,118.09459155261663,109.4722152147774
shunyi_aq#13,82.31936709744686,120.81037842247656,100.71268840165945
shunyi_aq#14,87.43844712792946,129.3171183458254,79.05101047500119
shunyi_aq#15,86.96376528561719,116.5714410088945,76.0551913306571
shunyi_aq#16,77.89808240620205,124.34073972591696,61.451047921169824
shunyi_aq#17,78.66868890858156,125.48441833429227,56.40213369690024
shunyi_aq#18,79.03913953356133,140.9983287385836,55.885614935295976
shunyi_aq#19,94.90233446704524,140.74059032003132,59.80105595600721
shunyi_aq#20,113.24221018151279,159.0341403787795,63.08422849074065
shunyi_aq#21,81.76951476138055,132.52596827513023,57.858410537042865
shunyi_aq#22,99.73270184618492,192.14808820783932,56.27266495227222
shunyi_aq#23,118.7291320530682,138.92295885484214,51.248181248106114
