test_id,PM2.5,PM10,O3
zhiwuyuan_aq#7,39.851055382601025,95.55098052947943,159.49972849842814
zhiwuyuan_aq#8,37.44535624033247,89.04910539639225,165.07623116124046
zhiwuyuan_aq#9,37.98304785522322,86.52501138938906,173.31732272857818
zhiwuyuan_aq#10,40.01100214240627,94.03715705792006,167.524889415454
zhiwuyuan_aq#11,42.56738390127472,102.263262123767,179.52995981513854
zhiwuyuan_aq#12,41.87067993283871,106.71129355658634,175.66354354319625
zhiwuyuan_aq#13,42.393972016381866,103.72176566367212,165.79862496430573
zhiwuyuan_aq#14,47.24073129394661,114.9675890367353,143.43157225970086
zhiwuyuan_aq#15,42.890342321461155,107.56253583253981,117.27604296641644
zhiwuyuan_aq#16,46.33835951405872,111.51324821488731,102.3210387288172
zhiwuyuan_aq#17,47.32094265488089,94.8563698142086,79.6317134593202
zhiwuyuan_aq#18,48.5607582716239,99.68637613796734,60.11362898536449
zhiwuyuan_aq#19,44.27747640677201,97.26928527636885,57.604575850346954
zhiwuyuan_aq#20,44.56008230019061,95.47592297960905,49.33346832557619
zhiwuyuan_aq#21,47.48682045465789,95.40619242974859,54.90608980301964
zhiwuyuan_aq#22,46.94559369857613,94.86719668158608,48.89866536401321
zhiwuyuan_aq#23,48.372922646021564,85.9288727116226,45.58558664529284
zhiwuyuan_aq#24,46.98319672033661,91.56209489218521,47.68985127742265
zhiwuyuan_aq#25,51.67483158774321,98.60072971489056,55.30483057916
zhiwuyuan_aq#26,53.60887399648418,106.30016573416063,68.72199673927062
zhiwuyuan_aq#27,60.181213662120655,113.13204374900144,84.88575162770756
zhiwuyuan_aq#28,54.146123268814485,121.67822505647541,84.16895457302914
zhiwuyuan_aq#29,55.6397552330211,108.7168340932712,118.91687555834578
zhiwuyuan_aq#30,52.08207777686412,128.45684449330884,130.89377977255822
zhiwuyuan_aq#31,68.42298728611674,124.46295631680564,155.3883849926981
zhiwuyuan_aq#32,51.45866760384047,110.99388341550791,164.0404617197596
zhiwuyuan_aq#33,51.162912128329154,95.24684420028721,160.77131117845715
zhiwuyuan_aq#34,53.70041455397378,90.55436700307357,165.5892439110152
zhiwuyuan_aq#35,50.886520202553996,92.7043221651314,166.3200023337941
zhiwuyuan_aq#36,55.495549762986094,96.2749648130533,154.14063889181398
zhiwuyuan_aq#37,53.346172508784285,98.73658632041125,149.0700241627403
zhiwuyuan_aq#38,52.321790299456,106.59917461045806,143.85366018307212
zhiwuyuan_aq#39,53.42682971083693,109.37601551516359,117.66630230059806
zhiwuyuan_aq#40,54.976552899836044,108.28179056806236,92.980400207696
zhiwuyuan_aq#41,52.681655066736184,102.3090257995573,84.54148750286386
zhiwuyuan_aq#42,55.0246893949553,103.52597430889664,75.74606054610112
zhiwuyuan_aq#43,52.79292529033757,108.41324013915182,68.7273723999718
zhiwuyuan_aq#44,50.164922895545644,102.4948544021187,64.131923703016
zhiwuyuan_aq#45,51.467185852082174,116.12751498237091,65.48963606865979
zhiwuyuan_aq#46,58.940020125982855,103.58303212042887,57.819239918794594
zhiwuyuan_aq#47,56.53729128471378,104.61811233130518,59.54219139708558
fengtaihuayuan_aq#0,46.528005778731824,136.45430891994718,28.237369736513823
fengtaihuayuan_aq#1,46.23591473915168,124.16316284703213,19.298418162482868
fengtaihuayuan_aq#2,48.41004222689386,114.9391992610488,30.083404826993316
fengtaihuayuan_aq#3,47.98121447834667,112.29579334226099,38.8438885639086
fengtaihuayuan_aq#4,47.973282025922664,119.73663067729548,45.35269254169688
fengtaihuayuan_aq#5,48.10059163909539,117.34637855799771,60.46504144294467
fengtaihuayuan_aq#6,52.551852140345,133.23900034883673,85.11104075792197
fengtaihuayuan_aq#7,52.19379285083546,118.20607215676485,88.39679411099505
fengtaihuayuan_aq#8,53.02813394167213,111.35908444431178,113.37516112287331
fengtaihuayuan_aq#9,51.27648591668906,125.462570453861,119.3339863139417
fengtaihuayuan_aq#10,54.216137915595006,136.24423775394206,142.9115058963689
fengtaihuayuan_aq#11,52.46161646931299,130.3316690123163,143.63000447050533
fengtaihuayuan_aq#12,57.02861823251796,131.33449325280694,163.9877548766061
fengtaihuayuan_aq#13,49.233992475064504,135.2290710527157,139.72379312161905
fengtaihuayuan_aq#14,52.428320077619006,150.2466037102451,119.46209797706226
fengtaihuayuan_aq#15,52.879613736797,148.3286166897271,103.0650168873282
fengtaihuayuan_aq#16,54.47768877114403,151.20904549601323,81.36090950706155
fengtaihuayuan_aq#17,64.99146633753182,161.9499082313439,53.33824786599546
fengtaihuayuan_aq#18,65.36412354913213,150.79426101688244,41.9795650466953
fengtaihuayuan_aq#19,77.07654272167501,139.00701998593848,41.79977617544068
fengtaihuayuan_aq#20,63.07166484609811,145.33309322064068,27.180891423423613
fengtaihuayuan_aq#21,60.30244695472347,148.40555264774426,27.473436248993806
fengtaihuayuan_aq#22,56.99106804783258,142.57927889683478,35.269607650921884
fengtaihuayuan_aq#23,66.31356866924465,163.40474743127623,29.401794584098944
fengtaihuayuan_aq#24,56.5841709192479,152.6346938177999,30.84733370117464
fengtaihuayuan_aq#25,63.188984673296346,132.3443305243776,39.89541274281528
fengtaihuayuan_aq#26,59.88860337128076,152.65837963663222,38.30943838132559
fengtaihuayuan_aq#27,74.0976720274756,151.4752060979185,49.02697113930667
fengtaihuayuan_aq#28,79.47954295027104,171.5480291802128,37.76922166059061
fengtaihuayuan_aq#29,79.7517935219038,198.873980024869,53.44865469894336
fengtaihuayuan_aq#30,82.36879333906542,142.59895016835497,66.22561174111232
fengtaihuayuan_aq#31,65.46602397535409,197.3808078682208,97.01016511360218
fengtaihuayuan_aq#32,65.99681175259613,140.16412326253797,110.08430641167251
fengtaihuayuan_aq#33,61.64701495468045,137.3455116721679,143.3592676047231
fengtaihuayuan_aq#34,63.99946271003044,113.20521257192158,145.24782159612386
fengtaihuayuan_aq#35,64.72188078222521,111.09001937939982,138.42154991320814
fengtaihuayuan_aq#36,123.00711223312956,112.53437864287271,131.583545122506
fengtaihuayuan_aq#37,64.78576620654616,114.51985859499423,138.11216452888397
fengtaihuayuan_aq#38,61.0185545098982,120.55599956908985,122.81683410986095
fengtaihuayuan_aq#39,54.04666810338351,118.14463254155815,107.7794016420173
fengtaihuayuan_aq#40,66.60255978389556,143.13943877824153,86.05959976187278
fengtaihuayuan_aq#41,65.381830964611,128.50737134645553,62.90850370257977
fengtaihuayuan_aq#42,59.86006132896942,168.21113914557574,51.30447207080763
fengtaihuayuan_aq#43,78.18948787738914,175.5820582154101,49.55721782682867
fengtaihuayuan_aq#44,68.64004979949559,228.63884418481533,46.85223272275304
fengtaihuayuan_aq#45,68.67427826452274,199.68339515965562,37.1745320532247
fengtaihuayuan_aq#46,64.72129268218396,239.37937898956275,39.337502219849924
fengtaihuayuan_aq#47,78.85032298299815,158.7950849564872,42.437730094159896
yungang_aq#0,26.15531694207688,59.20450098439525,72.56696228518777
yungang_aq#1,29.077333096634522,60.69211519339733,73.95439438402248
yungang_aq#2,30.221369577886897,65.7975559218666,75.23180785427378
yungang_aq#3,33.05400754974353,66.5626098601864,73.59685175627159
yungang_aq#4,32.635193355577265,75.2471531470267,81.85969953825638
yungang_aq#5,35.105158407188746,74.15863041222845,99.18609969729744
yungang_aq#6,36.00997796053645,98.50908330023456,131.02121410164852
yungang_aq#7,39.772136249779045,81.3539605788145,142.01955045223025
yungang_aq#8,39.68873338830456,75.3941204782162,144.46407680903616
yungang_aq#9,42.430604742310784,82.29396450084911,144.13436769224398
yungang_aq#10,37.04504554038113,109.95438556760722,165.74105397065497
yungang_aq#11,44.91981758760515,97.68098480008318,156.50255185417262
yungang_aq#12,46.03178547511571,94.73430401767341,161.12844529040882
yungang_aq#13,38.1529048164179,95.10327481104072,154.65189527600643
yungang_aq#14,41.912524135197046,95.56269741360569,131.28825268018085
yungang_aq#15,38.51772281779007,98.62658860620078,125.8781262679698
yungang_aq#16,43.92092520309139,98.12440961847322,107.4723436110085
yungang_aq#17,43.34479897358859,89.37008421494116,101.70227540676215
yungang_aq#18,44.045273012380974,88.42028141013371,99.38069116810327
yungang_aq#19,40.9869296148459,86.29008964307367,91.2826635229126
yungang_aq#20,43.56927244539936,84.80177552432319,80.94848357445197
yungang_aq#21,44.45433153496157,77.72977546548853,70.11942249550543
yungang_aq#22,39.14827816800069,114.37728051771536,75.80760388592334
yungang_aq#23,40.53554776915134,112.06587106490713,69.93845139520724
yungang_aq#24,42.229729937698714,118.82027748692721,67.52011616550763
yungang_aq#25,51.68120722029808,122.2967880706962,81.49381820435909
yungang_aq#26,53.87120424066551,127.92363559000971,79.71160685034826
yungang_aq#27,52.33498982772849,117.54808387096298,89.46062299825327
yungang_aq#28,70.80071836370045,124.9890750459018,89.91891976100392
yungang_aq#29,51.430358418401354,91.27812045338943,111.09430469898076
yungang_aq#30,49.71739333771393,109.38580008795313,140.78972579433776
yungang_aq#31,52.35213845195178,112.32749162724949,156.34857470120872
yungang_aq#32,52.00546870483439,124.37026816579257,151.60808706699933
yungang_aq#33,49.5275627024996,89.54989532254902,150.15895601267945
yungang_aq#34,51.77853113425581,100.01247986893831,162.0956534666677
yungang_aq#35,49.157707899161,90.59850990454521,139.27340087843885
yungang_aq#36,46.138997869438676,89.42338766209706,148.417144350422
yungang_aq#37,49.25958379916288,80.27491013144433,149.874037171203
yungang_aq#38,45.84946459320035,88.85859575171008,145.29951194146238
yungang_aq#39,45.77311537367233,91.23015464179056,129.8118008465578
yungang_aq#40,44.870250216705685,84.61376266734067,102.55958720564549
yungang_aq#41,50.04424997957618,85.88068443092297,93.72178743773712
yungang_aq#42,50.08702422098929,94.18610747351059,83.56700994371698
yungang_aq#43,47.173324206267935,96.17965921736624,87.85962535340141
yungang_aq#44,49.14911054557832,92.30912699351477,78.5469240193262
yungang_aq#45,50.15434005823905,93.17960005499225,67.81128318260735
yungang_aq#46,54.29761187798111,94.12173145209042,70.72379200267859
yungang_aq#47,49.67691939249963,108.92351663365092,66.8909270093699
gucheng_aq#0,38.17200224469735,87.96430161164236,40.91675696814964
gucheng_aq#1,40.931733886356476,87.07653007758594,47.263989854370756
gucheng_aq#2,41.89348371760183,81.61544200792379,42.511390221474365
gucheng_aq#3,47.89615755542489,83.99166163342514,49.04971672306868
gucheng_aq#4,46.62581291719632,77.32211849886859,46.57763190924721
gucheng_aq#5,53.933800800453646,95.17151803129305,70.10549728937337
gucheng_aq#6,61.709238690344066,126.99847721087342,92.2613341653424
gucheng_aq#7,54.974498201596404,106.3151982853948,102.39278800476751
gucheng_aq#8,50.95959587153142,98.40721122428153,122.40518249432749
gucheng_aq#9,49.341152604149045,99.62634342772593,148.23489183422075
gucheng_aq#10,48.010399692928374,107.00691707287176,162.84209838614407
gucheng_aq#11,50.34617509499446,95.78478039529524,175.0541043268299
gucheng_aq#12,66.58429629562768,108.31403769476499,182.69247804273013
gucheng_aq#13,50.7795966188879,130.54975406811883,165.61904439986282
gucheng_aq#14,53.55477760313805,149.38946139780873,154.87217164186134
gucheng_aq#15,55.516878833803226,121.1012080616183,125.43938014958964
gucheng_aq#16,55.66083253490139,115.26285339878514,99.7238084735884
gucheng_aq#17,57.50002928027076,142.0996551464234,82.96666260698856
gucheng_aq#18,64.69897179256014,129.87467666860368,75.45421562021673
gucheng_aq#19,62.96027985609514,120.60085088731657,63.64701292699425
gucheng_aq#20,58.43142923417491,123.47340842341222,50.91460977201045
gucheng_aq#21,54.84377357870107,135.68641147528157,50.92227354845896
gucheng_aq#22,61.381722060011064,129.55743577603286,42.541931220061066
gucheng_aq#23,55.06606318668681,167.67457240744238,44.83016876652098
gucheng_aq#24,76.95747193940288,116.56299895298321,38.71296178962935
gucheng_aq#25,78.28157690875862,122.7599438406443,50.9031115133772
gucheng_aq#26,65.44952459495093,120.33388993616259,54.07386677411601
gucheng_aq#27,80.13690961321106,118.10546690539408,63.383857160875756
gucheng_aq#28,86.00188133311346,185.8012505377116,43.901984893057396
gucheng_aq#29,79.08349054347786,241.54178805230944,85.19631465869358
gucheng_aq#30,70.24741088248042,152.21678523767682,80.90495825625541
gucheng_aq#31,90.6948293640247,128.22039094707662,110.64890899030091
gucheng_aq#32,68.38909988021277,121.21220456141924,145.57677177897227
gucheng_aq#33,68.17982788735068,102.53677354866885,170.12977407413402
gucheng_aq#34,62.409529938608344,96.1794342832778,177.6207891629943
gucheng_aq#35,60.05200617808973,88.423339084967,173.31651313472787
gucheng_aq#36,63.7092074075922,95.54560871223656,163.45326968550614
gucheng_aq#37,59.93243434470026,104.34015620596165,166.55588821380368
gucheng_aq#38,60.96850110901043,109.61415174954844,166.1243945507446
gucheng_aq#39,58.83822185086096,104.81978737462921,139.4832635319611
gucheng_aq#40,56.974298333707196,115.172551975714,114.341916399949
gucheng_aq#41,53.947560409450254,114.63572242161457,95.19893176538288
gucheng_aq#42,58.053646067525776,123.99945643575596,76.85988251935963
gucheng_aq#43,56.985885018999824,111.65089517977724,82.09793763949338
gucheng_aq#44,58.066507378094435,131.16772451422747,67.7225794861835
gucheng_aq#45,65.23861725525452,126.15280720020962,57.7438580346618
gucheng_aq#46,62.440083246054314,121.6831427008638,55.02827649470139
gucheng_aq#47,73.1737570622442,132.86200656692944,52.15457597388013
fangshan_aq#0,41.224809280419905,106.75761468814078,28.4516615317632
fangshan_aq#1,41.11800293995474,117.79226100696505,33.82153067537377
fangshan_aq#2,47.521526700065934,99.65037738421594,40.537911282428276
fangshan_aq#3,43.515396426047786,108.20649264685464,42.38558926384489
fangshan_aq#4,47.06337848085649,114.70542444441692,49.38466307976232
fangshan_aq#5,52.00601830138947,154.0814122002171,72.03417834441852
fangshan_aq#6,51.045366156158956,161.3775928434354,100.62650203613487
fangshan_aq#7,59.54796166341151,132.0099249645809,100.10208397466604
fangshan_aq#8,49.90500875875379,125.31371636488741,126.89750997862758
fangshan_aq#9,53.37630441418685,121.07814181080757,124.23181995761635
fangshan_aq#10,58.530583129469,126.43508497371296,140.43552683259608
fangshan_aq#11,52.11715911458776,128.8394300783697,133.21069513371654
fangshan_aq#12,60.2058565946918,141.60148854857897,135.36883887342296
fangshan_aq#13,58.042456010679516,144.80927395311008,139.25066462534082
fangshan_aq#14,55.38631528853158,166.85284103363898,143.97414855447875
fangshan_aq#15,52.50362284434736,137.15715939380374,113.09838338554741
fangshan_aq#16,52.195035320786026,136.72621886160863,91.14383643486549
fangshan_aq#17,60.38350585303768,142.33023519624842,79.98355980436193
fangshan_aq#18,52.56373079671255,148.85896049817885,55.06283711068814
fangshan_aq#19,87.38753415274023,135.56104931303662,55.89329232616058
fangshan_aq#20,51.36056804554404,122.78905283953695,41.14207544896978
fangshan_aq#21,51.77819706169835,130.02214620594162,36.77898498973142
fangshan_aq#22,68.4890215299991,127.45093448264886,43.75638472566533
fangshan_aq#23,75.25380576694437,170.63532072924838,35.78706642207324
fangshan_aq#24,63.185323183887824,178.06749666645462,35.56443313834542
fangshan_aq#25,54.555755752495614,152.89911567573796,43.14489564273455
fangshan_aq#26,67.49153926503382,222.77166354780988,47.19753659153797
fangshan_aq#27,116.55883095626841,136.9450206804848,58.214097668865435
fangshan_aq#28,71.73952237744527,204.8197880861147,68.04688366771376
fangshan_aq#29,73.81941397386078,229.2353909548707,60.98467860116684
fangshan_aq#30,65.47515631966856,289.3339292836498,87.98306295778634
fangshan_aq#31,70.11271392287769,270.34103153679166,120.18490574861394
fangshan_aq#32,74.93057301554492,206.10626491365798,116.30876101647587
fangshan_aq#33,66.36720542925626,193.81794389495215,138.18685586918664
fangshan_aq#34,68.92236904724315,141.82041815630242,151.79491024126162
fangshan_aq#35,58.17502202821262,213.1236821380473,132.71714744446848
fangshan_aq#36,56.49124277074515,178.65726759337429,139.6578085432937
fangshan_aq#37,49.91945092731508,165.01638645831815,145.4826127730637
fangshan_aq#38,56.104937073256075,151.4049703746336,141.6745771801824
fangshan_aq#39,68.17653682962138,199.2939595381073,123.24843314003941
fangshan_aq#40,80.88125470753934,147.34559883383577,88.60385123433184
fangshan_aq#41,52.17493266278126,141.35836712626198,82.41272829118384
fangshan_aq#42,61.70302063846889,165.9380807430968,65.25158859830782
fangshan_aq#43,67.91962531756113,160.44690314697687,42.83924440471472
fangshan_aq#44,60.03032597704504,210.8997408991134,49.717585247768184
fangshan_aq#45,63.656773732777516,170.86742116502032,37.633340212219494
fangshan_aq#46,60.015829715726774,186.32999352016503,43.75093599617771
fangshan_aq#47,74.04342904593827,160.5468574524969,41.750944003414666
daxing_aq#0,48.28313685286223,136.3302382799987,9.928000839345687
daxing_aq#1,51.530472324351074,133.77851805265496,19.844900002608398
daxing_aq#2,53.34626474710504,124.01820848043613,28.4192157244943
daxing_aq#3,59.683431093466254,124.06840688770248,42.09936755553018
daxing_aq#4,58.18861674698529,131.10126227820135,46.995764945762566
daxing_aq#5,56.57388955817147,129.8084194316274,95.84905544300436
daxing_aq#6,53.5237488983074,135.7264233841694,140.0523100805974
daxing_aq#7,47.76836941632208,126.05318524616756,165.21757964181666
daxing_aq#8,49.061114761883594,114.99733024232228,171.80329204405774
daxing_aq#9,46.92118016676686,127.61713761680895,175.89099659581515
daxing_aq#10,47.66475235712019,130.65058766343003,184.10064282080697
daxing_aq#11,50.98124236098776,134.84513281648998,181.7198558519041
daxing_aq#12,49.56429112789989,149.77325456068922,184.60375347280294
daxing_aq#13,49.28125064247611,142.05783971247266,174.66641157310997
daxing_aq#14,48.105646484141104,153.6619886260185,151.89379768027553
daxing_aq#15,54.35430509957509,152.25357369979776,132.87081328424878
daxing_aq#16,52.72448807745279,160.91834003526168,99.19356570632117
daxing_aq#17,51.51096721028814,158.64393516228566,84.24228112235521
daxing_aq#18,50.822120688705816,132.40255766658578,60.252676876996425
daxing_aq#19,55.29268934576733,131.73886548958646,52.849400809231135
daxing_aq#20,65.71930654893649,131.66569919648356,44.12503638352135
daxing_aq#21,58.95078430000589,140.90619223217118,35.68878990536024
daxing_aq#22,53.451627261927385,147.6955078517774,25.748926447190943
daxing_aq#23,60.43241069923153,141.2692949630485,21.372319448998358
daxing_aq#24,57.889492868788174,147.29048427338645,31.421562177649733
daxing_aq#25,67.72022277073543,196.7581709476962,35.79210165640304
daxing_aq#26,70.54353746955266,153.15227881841753,45.934997050252
daxing_aq#27,63.82526081982218,175.62053784553856,70.52766149326399
daxing_aq#28,67.511772598936,180.87079050949586,75.99821271837183
daxing_aq#29,60.83696889238287,215.92490888807617,103.28264138939122
daxing_aq#30,59.455832786725594,158.11696695832364,132.4228768505069
daxing_aq#31,64.9756401165963,130.29730444138934,140.39399961538408
daxing_aq#32,53.41067610613539,196.4336913628334,146.79198232706673
daxing_aq#33,55.02038080983614,125.8906593803107,160.94726183680552
daxing_aq#34,48.492739551642075,117.78270054526364,148.7544102231095
daxing_aq#35,50.999776660278684,124.87775866630594,165.41189559615367
daxing_aq#36,51.52772972974888,143.9186967511221,152.9159375535813
daxing_aq#37,50.33692752311596,133.3509295390897,148.66261709345554
daxing_aq#38,51.76137908305767,138.32833883861187,143.75975936764831
daxing_aq#39,51.07237860358056,153.02585121303622,106.70990865604335
daxing_aq#40,51.680826728458136,139.83840535165342,91.68551268217493
daxing_aq#41,56.6418161623605,136.6839806456433,79.06650871962395
daxing_aq#42,73.28611592760659,139.36787521071378,68.75206018667404
daxing_aq#43,52.65962285594585,143.47727131569462,62.81586566954746
daxing_aq#44,55.71392293666765,172.1913160878639,53.796314815583756
daxing_aq#45,60.920585617524246,146.54158594432528,55.15262032115546
daxing_aq#46,62.971496441403815,164.06637421413203,42.46850479206449
daxing_aq#47,66.45794956220091,184.91749983981254,40.339843246449725
yizhuang_aq#0,44.8580822623382,111.92753861248607,10.001775655266435
yizhuang_aq#1,45.291404791880275,105.5413059173371,24.595531641594988
yizhuang_aq#2,46.811963393708076,102.2504985709579,34.258811142768366
yizhuang_aq#3,48.434260865872744,110.75836074413144,40.71356082226019
yizhuang_aq#4,48.14471713427361,106.73290224109033,54.34667154954296
yizhuang_aq#5,49.5100667194172,107.31770181076307,95.88714889451246
yizhuang_aq#6,45.19535776250517,104.21120979203764,131.69884236179317
yizhuang_aq#7,46.166427272663995,99.99016367761331,148.76096276439492
yizhuang_aq#8,45.05710040867253,97.40297077434536,130.46713112232288
yizhuang_aq#9,46.06390309634165,98.45815444945956,132.4751155311955
yizhuang_aq#10,43.638560850752334,104.84673952829924,141.2726853446254
yizhuang_aq#11,46.404767546997384,108.77887404481152,142.52768422205682
yizhuang_aq#12,46.72609708495499,124.10413585189869,140.15229812155138
yizhuang_aq#13,46.530025793027676,110.10658694583,126.0000890856965
yizhuang_aq#14,48.80759504693798,113.5968715551905,121.10220783796758
yizhuang_aq#15,47.55291583797944,125.66841896989989,109.3076279870036
yizhuang_aq#16,51.1923982505791,118.7973752832394,87.15918842064829
yizhuang_aq#17,54.10859310982353,105.21333781967691,79.67887473489446
yizhuang_aq#18,51.52240274116002,103.75278787492088,66.20026307488514
yizhuang_aq#19,49.29357836625357,114.29733586971099,47.95696981173325
yizhuang_aq#20,55.52369593120606,110.12436607557049,40.783390032186254
yizhuang_aq#21,52.62838323328596,108.96326849273797,34.88543381688311
yizhuang_aq#22,51.60996697247756,115.47782714494541,28.30543404217868
yizhuang_aq#23,54.45297122890194,111.98604463923357,31.133055194510714
yizhuang_aq#24,55.049729185958654,124.10404497198095,33.25141629550634
yizhuang_aq#25,58.805598805407094,121.21745566844594,57.00977604393911
yizhuang_aq#26,58.781708207131345,127.87808836291276,65.22443877302719
yizhuang_aq#27,58.18502077062252,166.75551716032615,75.28072293386488
yizhuang_aq#28,59.452851299392975,132.9290397133049,86.14457505205925
yizhuang_aq#29,62.79777828137327,113.4087760636027,96.4091200680108
yizhuang_aq#30,54.22579949728568,117.88660834900608,103.40956598467743
yizhuang_aq#31,56.44306362093914,118.08397812119243,126.59437954361685
yizhuang_aq#32,56.7327806115697,106.13664248920419,143.8208412615713
yizhuang_aq#33,57.627210468905446,105.39536368429104,136.4742896458331
yizhuang_aq#34,50.01733598027137,91.9971223800506,155.7744525342466
yizhuang_aq#35,48.43866415213596,109.09750513025577,136.43733397223522
yizhuang_aq#36,49.29128693215697,106.84406751180214,124.19771814814224
yizhuang_aq#37,48.374785196657236,117.69482262300228,123.85469919808732
yizhuang_aq#38,51.59608973213087,116.17697016747084,124.3528251928182
yizhuang_aq#39,53.45019292821914,122.64337444576357,104.04372509414223
yizhuang_aq#40,54.841794510190105,108.84531497089908,84.2554234070048
yizhuang_aq#41,55.409955423886174,111.11756384327585,79.52079940077212
yizhuang_aq#42,55.14828105063776,167.43632953210619,72.3716482537756
yizhuang_aq#43,51.81284328503269,133.28448732942152,63.39046806524771
yizhuang_aq#44,54.49648440665036,123.49927275694107,50.0667698837638
yizhuang_aq#45,53.51937925889882,166.45066168229613,45.501868546935455
yizhuang_aq#46,63.77569907036425,119.18314345906664,48.598582178213064
yizhuang_aq#47,67.50304053427479,170.90012051060606,44.30695987377906
tongzhou_aq#0,33.468486784572164,124.02267216137069,14.002608556647624
tongzhou_aq#1,33.84797017405874,116.43470283444256,24.663602036349026
tongzhou_aq#2,36.24400034706142,109.73033868526008,36.7339557110437
tongzhou_aq#3,35.624768143917585,103.14122101614662,46.55346331834469
tongzhou_aq#4,38.93546270396066,107.7264853194726,65.74503028865288
tongzhou_aq#5,42.56820707411402,122.23389499023432,92.7492714204785
tongzhou_aq#6,42.503256966895684,125.52814272331213,116.22179986898287
tongzhou_aq#7,44.45800453538893,109.59675701481844,132.07491245766224
tongzhou_aq#8,41.242846552502655,99.40282938205848,138.55605602393638
tongzhou_aq#9,41.72448440899224,109.80047416517807,160.1828186831157
tongzhou_aq#10,47.48803504955984,125.8857718758065,165.50173176620982
tongzhou_aq#11,41.62731167698463,131.575298265658,169.9396731519937
tongzhou_aq#12,43.04338954863026,137.6464456284091,169.7005083350455
tongzhou_aq#13,46.497294202312744,147.18322937484885,158.61032216984668
tongzhou_aq#14,45.874453705797386,169.15603215677137,135.7479187272576
tongzhou_aq#15,53.0691152395399,154.7353624336914,120.20678180349636
tongzhou_aq#16,50.551165507668216,159.7493131883037,95.89962477428473
tongzhou_aq#17,55.01676504857554,148.32665904086392,84.70858226505158
tongzhou_aq#18,57.74274246318928,136.8882353050839,54.17078689395886
tongzhou_aq#19,57.07896062349946,132.01670191973096,42.3456327445844
tongzhou_aq#20,61.652347776709604,130.17156355283788,31.03114120023824
tongzhou_aq#21,53.51690317698221,135.87286408577148,31.612864188752432
tongzhou_aq#22,55.10889758477754,161.57465863286504,32.06380064204708
tongzhou_aq#23,57.681488634002,174.49740053513455,35.14788006366593
tongzhou_aq#24,79.39385314420477,144.62810144659062,33.11615452611254
tongzhou_aq#25,63.772551458321544,146.47578349076818,53.16573499573201
tongzhou_aq#26,73.44053901786138,167.64521994724873,50.032711894608184
tongzhou_aq#27,113.33521765287256,170.30863017923946,72.02643670236978
tongzhou_aq#28,94.90034877022717,191.47961611818317,88.29189208546913
tongzhou_aq#29,77.84252839065745,212.0491786192718,106.46434208732542
tongzhou_aq#30,66.52402688284738,159.38181918014143,123.8351923826432
tongzhou_aq#31,68.96926170183379,200.1107722959127,144.5076188148901
tongzhou_aq#32,62.39087928350483,129.13580642129986,163.32297412450322
tongzhou_aq#33,55.18875384988199,135.20450185776016,171.00903785568045
tongzhou_aq#34,52.30721241658739,112.32508654228998,170.6058400880254
tongzhou_aq#35,49.637323077890045,103.71770503250387,166.442516130112
tongzhou_aq#36,51.835474531674365,119.48213175481271,152.95222705436996
tongzhou_aq#37,53.53694639625949,117.54530624524156,147.3277476873372
tongzhou_aq#38,55.439350484394176,174.63016552745663,129.0131812945586
tongzhou_aq#39,54.038523785028886,169.77758596899432,104.12174730654426
tongzhou_aq#40,49.80993487145992,141.47345768355208,91.4611149052498
tongzhou_aq#41,50.569755213326644,131.35387148998228,70.71746595333812
tongzhou_aq#42,52.82082955682866,168.99861030892959,62.07098781935496
tongzhou_aq#43,60.239019946775045,167.8272328078319,58.0514721876785
tongzhou_aq#44,57.43789547302407,204.35200865419,48.64604079885047
tongzhou_aq#45,81.70528400884403,189.8875613307349,43.52608189294588
tongzhou_aq#46,60.89789109056041,162.47278742506347,43.45938041667904
tongzhou_aq#47,84.36537416338487,147.7378420458873,44.586939752839406
shunyi_aq#0,34.48672302724232,68.91120392010393,67.43163067330173
shunyi_aq#1,36.429558482473176,71.88309873925633,73.22902623412459
shunyi_aq#2,39.489209992906,71.57870857314873,58.708308551818284
shunyi_aq#3,44.04383059360463,86.26141184809887,73.40862437957546
shunyi_aq#4,44.7108689218244,89.25614190563354,78.91435526117797
shunyi_aq#5,48.35200064506698,123.54663152377918,110.78951830063124
shunyi_aq#6,48.82895141552505,106.06304655136701,127.74955802122913
shunyi_aq#7,49.58737623478324,93.49188425038788,138.05041169225848
shunyi_aq#8,43.471110655658556,85.2887067678499,142.03372343995449
shunyi_aq#9,44.06643044919056,85.63538265667509,159.3308604472332
shunyi_aq#10,49.291060290372236,104.48898773221123,165.37060885464564
shunyi_aq#11,47.410037512765456,128.56064940882885,172.75541320249894
shunyi_aq#12,52.854093537246726,129.98524116577542,177.93982304175375
shunyi_aq#13,49.806582695750656,112.5180126351538,147.27024995901402
shunyi_aq#14,50.874282545830745,144.19875722957536,122.73209159923628
shunyi_aq#15,61.17079506975007,122.640357988839,91.20328376646849
shunyi_aq#16,59.62007519453273,119.38084437379273,68.46040236593696
shunyi_aq#17,59.05458180545558,122.03451553625987,67.15186113861914
shunyi_aq#18,63.56621097522518,111.78697991188143,51.61827058324709
shunyi_aq#19,61.984575691849344,112.0921625713348,54.221022027783185
shunyi_aq#20,65.57768944000406,92.77063811831755,53.27675446808289
shunyi_aq#21,54.43655675164935,112.60096515259451,60.01574239669143
shunyi_aq#22,55.65796709615168,129.40575107785412,48.92568707201225
